timestamp,app,version,phase,ready
1778745359,details,v1,Running,True
1778745359,productpage,v1,Running,True
1778745359,ratings,v1,Running,True
1778745359,reviews,v3,Running,True
1778745360,details,v1,Running,True
1778745360,productpage,v1,Running,True
1778745360,ratings,v1,Running,True
1778745360,reviews,v3,Running,True
1778745361,details,v1,Running,True
1778745361,productpage,v1,Running,True
1778745361,ratings,v1,Running,True
1778745361,reviews,v3,Running,True
1778745362,details,v1,Running,True
1778745362,productpage,v1,Running,True
1778745362,ratings,v1,Running,True
1778745362,reviews,v3,Running,True
1778745363,details,v1,Running,True
1778745363,productpage,v1,Running,True
1778745363,ratings,v1,Running,True
1778745363,reviews,v3,Running,True
1778745364,details,v1,Running,True
1778745364,productpage,v1,Running,True
1778745364,ratings,v1,Running,True
1778745364,reviews,v3,Running,True
1778745365,details,v1,Running,True
1778745365,productpage,v1,Running,True
1778745365,ratings,v1,Running,True
1778745365,reviews,v3,Running,True
1778745366,details,v1,Running,True
1778745366,productpage,v1,Running,True
1778745366,ratings,v1,Running,True
1778745366,reviews,v3,Running,True
1778745367,details,v1,Running,True
1778745367,productpage,v1,Running,True
1778745367,ratings,v1,Running,True
1778745367,reviews,v3,Running,True
1778745368,details,v1,Running,True
1778745368,productpage,v1,Running,True
1778745368,ratings,v1,Running,True
1778745368,reviews,v3,Running,True
1778745369,details,v1,Running,True
1778745369,productpage,v1,Running,True
1778745369,ratings,v1,Running,True
1778745369,reviews,v3,Running,True
1778745370,details,v1,Running,True
1778745370,productpage,v1,Running,True
1778745370,ratings,v1,Running,True
1778745370,reviews,v3,Running,True
1778745371,details,v1,Running,True
1778745371,productpage,v1,Running,True
1778745371,ratings,v1,Running,True
1778745371,reviews,v3,Running,True
1778745372,details,v1,Running,True
1778745372,productpage,v1,Running,True
1778745372,ratings,v1,Running,True
1778745372,reviews,v3,Running,True
1778745373,details,v1,Running,True
1778745373,productpage,v1,Running,True
1778745373,ratings,v1,Running,True
1778745373,reviews,v3,Running,True
1778745374,details,v1,Running,True
1778745374,productpage,v1,Running,True
1778745374,ratings,v1,Running,True
1778745374,reviews,v3,Running,True
1778745375,details,v1,Running,True
1778745375,productpage,v1,Running,True
1778745375,ratings,v1,Running,True
1778745375,reviews,v3,Running,True
1778745376,details,v1,Running,True
1778745376,productpage,v1,Running,True
1778745376,ratings,v1,Running,True
1778745376,reviews,v3,Running,True
1778745377,details,v1,Running,True
1778745377,productpage,v1,Running,True
1778745377,ratings,v1,Running,True
1778745377,reviews,v3,Running,True
1778745378,details,v1,Running,True
1778745378,productpage,v1,Running,True
1778745378,ratings,v1,Running,True
1778745378,reviews,v3,Running,True
1778745379,details,v1,Running,True
1778745379,productpage,v1,Running,True
1778745379,ratings,v1,Running,True
1778745379,reviews,v3,Running,True
1778745380,details,v1,Running,True
1778745380,productpage,v1,Running,True
1778745380,ratings,v1,Running,True
1778745380,reviews,v3,Running,True
1778745381,details,v1,Running,True
1778745381,productpage,v1,Running,True
1778745381,ratings,v1,Running,True
1778745381,reviews,v3,Running,True
1778745382,details,v1,Running,True
1778745382,productpage,v1,Running,True
1778745382,ratings,v1,Running,True
1778745382,reviews,v3,Running,True
1778745383,details,v1,Running,True
1778745383,productpage,v1,Running,True
1778745383,ratings,v1,Running,True
1778745383,reviews,v3,Running,True
1778745384,details,v1,Running,True
1778745384,productpage,v1,Running,True
1778745384,ratings,v1,Running,True
1778745384,reviews,v3,Running,True
1778745385,details,v1,Running,True
1778745385,productpage,v1,Running,True
1778745385,ratings,v1,Running,True
1778745385,reviews,v3,Running,True
1778745386,details,v1,Running,True
1778745386,productpage,v1,Running,True
1778745386,ratings,v1,Running,True
1778745386,reviews,v3,Running,True
1778745387,details,v1,Running,True
1778745387,productpage,v1,Running,True
1778745387,ratings,v1,Running,True
1778745387,reviews,v3,Running,True
1778745388,details,v1,Running,True
1778745388,productpage,v1,Running,True
1778745388,ratings,v1,Running,True
1778745388,reviews,v3,Running,True
1778745389,details,v1,Running,True
1778745389,productpage,v1,Running,True
1778745389,ratings,v1,Running,True
1778745389,reviews,v3,Running,True
1778745390,details,v1,Running,True
1778745390,productpage,v1,Running,True
1778745390,ratings,v1,Running,True
1778745390,reviews,v3,Running,True
1778745391,details,v1,Running,True
1778745391,productpage,v1,Running,True
1778745391,ratings,v1,Running,True
1778745391,reviews,v3,Running,True
1778745392,details,v1,Running,True
1778745392,productpage,v1,Running,True
1778745392,ratings,v1,Running,True
1778745392,reviews,v3,Running,True
1778745393,details,v1,Running,True
1778745393,productpage,v1,Running,True
1778745393,ratings,v1,Running,True
1778745393,reviews,v3,Running,True
1778745394,details,v1,Running,True
1778745394,productpage,v1,Running,True
1778745394,ratings,v1,Running,True
1778745394,reviews,v3,Running,True
1778745395,details,v1,Running,True
1778745395,productpage,v1,Running,True
1778745395,ratings,v1,Running,True
1778745395,reviews,v3,Running,True
1778745396,details,v1,Running,True
1778745396,productpage,v1,Running,True
1778745396,ratings,v1,Running,True
1778745396,reviews,v3,Running,True
1778745397,details,v1,Running,True
1778745397,productpage,v1,Running,True
1778745397,ratings,v1,Running,True
1778745397,reviews,v3,Running,True
1778745398,details,v1,Running,True
1778745398,productpage,v1,Running,True
1778745398,ratings,v1,Running,True
1778745398,reviews,v3,Running,True
1778745399,details,v1,Running,True
1778745399,productpage,v1,Running,True
1778745399,ratings,v1,Running,True
1778745399,reviews,v3,Pending,False
1778745399,reviews,v3,Running,True
1778745399,reviews,v3,Pending,False
1778745400,details,v1,Running,True
1778745400,productpage,v1,Running,True
1778745400,ratings,v1,Running,True
1778745400,reviews,v3,Pending,False
1778745400,reviews,v3,Running,True
1778745400,reviews,v3,Pending,False
1778745401,details,v1,Running,True
1778745401,productpage,v1,Running,True
1778745401,ratings,v1,Running,True
1778745401,reviews,v3,Pending,False
1778745401,reviews,v3,Running,True
1778745401,reviews,v3,Pending,False
1778745402,details,v1,Running,True
1778745402,productpage,v1,Running,True
1778745402,ratings,v1,Running,True
1778745402,reviews,v3,Running,False
1778745402,reviews,v3,Running,True
1778745402,reviews,v3,Running,False
1778745403,details,v1,Running,True
1778745403,productpage,v1,Running,True
1778745403,ratings,v1,Running,True
1778745403,reviews,v3,Running,False
1778745403,reviews,v3,Running,True
1778745403,reviews,v3,Running,False
1778745404,details,v1,Running,True
1778745404,productpage,v1,Running,True
1778745404,ratings,v1,Running,True
1778745404,reviews,v3,Running,True
1778745404,reviews,v3,Running,True
1778745404,reviews,v3,Running,True
1778745405,details,v1,Running,True
1778745405,productpage,v1,Running,True
1778745405,ratings,v1,Running,True
1778745405,reviews,v3,Running,True
1778745405,reviews,v3,Running,True
1778745405,reviews,v3,Running,True
1778745406,details,v1,Running,True
1778745406,productpage,v1,Running,True
1778745406,ratings,v1,Running,True
1778745406,reviews,v3,Running,True
1778745406,reviews,v3,Running,True
1778745406,reviews,v3,Running,True
1778745407,details,v1,Running,True
1778745407,productpage,v1,Running,True
1778745407,ratings,v1,Running,True
1778745407,reviews,v3,Running,True
1778745407,reviews,v3,Running,True
1778745407,reviews,v3,Running,True
1778745408,details,v1,Running,True
1778745408,productpage,v1,Running,True
1778745408,ratings,v1,Running,True
1778745408,reviews,v3,Running,True
1778745408,reviews,v3,Running,True
1778745408,reviews,v3,Running,True
1778745409,details,v1,Running,True
1778745409,productpage,v1,Running,True
1778745409,ratings,v1,Running,True
1778745409,reviews,v3,Running,True
1778745409,reviews,v3,Running,True
1778745409,reviews,v3,Running,True
1778745410,details,v1,Running,True
1778745410,productpage,v1,Running,True
1778745410,ratings,v1,Running,True
1778745410,reviews,v3,Running,True
1778745410,reviews,v3,Running,True
1778745410,reviews,v3,Running,True
1778745411,details,v1,Running,True
1778745411,productpage,v1,Running,True
1778745411,ratings,v1,Running,True
1778745411,reviews,v3,Running,True
1778745411,reviews,v3,Running,True
1778745411,reviews,v3,Running,True
1778745412,details,v1,Running,True
1778745412,productpage,v1,Running,True
1778745412,ratings,v1,Running,True
1778745412,reviews,v3,Running,True
1778745412,reviews,v3,Running,True
1778745412,reviews,v3,Running,True
1778745413,details,v1,Running,True
1778745413,productpage,v1,Running,True
