# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.14        41.76        153.21      
  200        23.09        28.06        42.81       
  400        23.71        31.38        51.20       
  800        360.96       8410.00      16200.00    
  1200       33.44        525.31       4120.00     
  1600       29.50        54.37        90.30       
  2000       27.73        53.89        91.39       
  2400       4290.00      10670.00     15730.00    
  2800       8270.00      14900.00     18960.00    
  3200       16250.00     27340.00     32010.00    
