# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41845906.28571428	N/A	N/A	N/A	N/A	N/A	58778185.14285715	N/A	N/A	N/A	N/A	N/A	N/A	33391616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41644032	49346267.42857143	N/A	N/A	32157696	34566144	N/A	N/A	N/A	N/A	N/A	N/A	117373952	587403264	490255506.28571427
200	43264292.571428575	N/A	N/A	N/A	N/A	N/A	58019254.85714286	N/A	N/A	N/A	N/A	N/A	N/A	45373440	34092032	N/A	N/A	N/A	N/A	N/A	N/A	41902762.666666664	49875236.571428575	N/A	N/A	42485467.42857143	42605568	N/A	N/A	N/A	N/A	N/A	N/A	127208652.8	626316083.2	513616164.57142854
400	42342400	N/A	N/A	N/A	N/A	N/A	55793956.57142857	N/A	N/A	N/A	N/A	N/A	N/A	46545773.71428571	46403072	36999168	38863530.666666664	36533862.4	23015424	N/A	N/A	40535186.28571428	46875648	N/A	N/A	42383652.571428575	43005074.28571428	N/A	N/A	N/A	N/A	N/A	N/A	132781202.28571428	635111424	515682889.14285713
800	57013394.28571428	71046758.4	31025152	N/A	N/A	N/A	56712045.71428572	40012185.6	38174720	25235456	26480640	2691072	2969600	49013321.14285714	47624192	51911338.66666667	51231012.571428575	50494805.333333336	49609386.666666664	39704985.6	39043891.2	41913782.85714286	49075541.33333333	N/A	N/A	44885723.428571425	43993770.666666664	29517824	N/A	N/A	N/A	N/A	N/A	150878890.66666666	652794733.7142857	525571803.42857146
1200	58156763.428571425	80547840	60028050.28571428	40860672	N/A	N/A	58815146.666666664	53910869.33333333	51612525.71428572	50679808	51214043.428571425	51695104	50546688	50095718.4	50513627.42857143	53173452.8	52497408	52439552	51970633.14285714	51166061.71428572	50188873.14285714	44793270.85714286	53238052.571428575	N/A	N/A	48119125.333333336	58756534.85714285	62076245.33333333	45865369.6	37902336	N/A	N/A	N/A	168394752	668355242.6666667	539744665.6
1600	57545216	66814976	55637723.428571425	55033270.85714286	N/A	N/A	58624877.71428572	51387596.8	50025618.28571428	51215798.85714286	50650453.333333336	49298773.333333336	51397290.666666664	49502500.57142857	51006317.71428572	53609130.66666667	51281920	50420224	50330477.71428572	51197074.28571428	50294272	46098432	52846592	N/A	N/A	48487277.71428572	54264393.14285714	65955547.42857143	56533577.14285714	49673947.42857143	N/A	N/A	N/A	158148608	687035733.3333334	539848704
2000	55614317.71428572	59533312	46281289.14285714	52934363.428571425	N/A	N/A	56763904	47499264	47469909.333333336	44928438.85714286	45491931.428571425	45712998.4	44908544	47887701.333333336	46011538.28571428	46957363.2	45918890.666666664	46397147.428571425	47818752	46812013.71428572	45479643.42857143	43128832	49497429.333333336	N/A	N/A	46337365.33333333	49511862.85714285	57034459.428571425	52554605.71428572	48013897.14285714	N/A	N/A	N/A	123624106.66666666	688193536	539925942.8571429
2400	54519808	60980662.85714286	47763456	46542848	49004544	57913344	57284900.57142857	48283648	48145203.2	47105365.333333336	48178322.28571428	47019739.42857143	46926116.57142857	48670037.33333333	48815542.85714286	48975189.333333336	47635309.71428572	48692224	48395410.28571428	48740644.571428575	47733613.71428572	44881920	50374656	N/A	N/A	46224042.66666667	50293028.57142857	55477589.333333336	48381952	44713984	59833344	2924544	2916352	120016896	688246784	539925845.3333334
2800	56427666.28571428	62368426.666666664	49486506.666666664	48237421.71428572	63419392	67860480	61466916.57142857	53383753.14285714	52108141.71428572	51059200	51851849.14285714	51900416	51275483.428571425	51825868.8	51940693.333333336	52163925.333333336	52216978.28571428	52465078.85714286	51766418.28571428	51847168	51185664	49369673.14285714	52493824	46971289.6	49312563.2	48009216	52549924.571428575	57431186.28571428	50013330.28571428	47226197.333333336	75072853.33333333	77502171.42857143	57512521.14285714	179239204.57142857	688390963.2	540163510.8571428
3200	55672832	61682249.14285714	50052300.8	47983469.71428572	57955669.333333336	56095305.14285714	60456277.33333333	52960460.8	51878912	51283285.333333336	52439917.71428572	52352614.4	50565802.666666664	51212873.14285714	52992000	52933973.33333333	52714154.66666667	52411733.33333333	51714730.66666667	52643157.33333333	51575076.57142857	50996565.33333333	52768085.33333333	58910720	57250962.28571428	47301290.666666664	52897792	57285632	50081109.333333336	46784512	62994724.57142857	60147419.42857143	54319981.71428572	182630107.42857143	688623616	540209152
