# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06889311859381887	N/A	N/A	N/A	N/A	N/A	0.21949075753729871	N/A	N/A	N/A	N/A	N/A	N/A	0.15574408604244655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.07123838891097586	0.09286776972800526	N/A	N/A	0.08084960986061737	0.09794647503332414	N/A	N/A	N/A	N/A	N/A	N/A	0.03675790587233663	0.15006219395216847	0.10786010482511571
200	0.09802071998809682	N/A	N/A	N/A	N/A	N/A	0.21948886025519043	N/A	N/A	N/A	N/A	N/A	N/A	0.2020124984035679	0.20175789640377284	N/A	N/A	N/A	N/A	N/A	N/A	0.10911136931142941	0.0820589299042361	N/A	N/A	0.0784062430865966	0.0802704791522883	N/A	N/A	N/A	N/A	N/A	N/A	0.01134432393201578	0.1415490331097634	0.11490734754223061
400	0.20138284499179923	N/A	N/A	N/A	N/A	N/A	0.24151117120623122	N/A	N/A	N/A	N/A	N/A	N/A	0.26193217022090914	0.2047850272224968	0.2528353444881352	0.17455132951421853	0.1820667549856459	0.14395820718195781	N/A	N/A	0.22670100937449753	0.15440300951942904	N/A	N/A	0.1591521841558689	0.1629028223618753	N/A	N/A	N/A	N/A	N/A	N/A	0.035458345593686415	0.16762276126640221	0.11423104575177388
800	0.39982611008647606	0.9028576125930845	0.37237298105351213	N/A	N/A	N/A	0.26430427610573964	0.22311563613547525	0.25211803183044423	0.20169431870316837	0.2756165294451928	N/A	N/A	0.26630999692464136	0.2418137210794011	0.26752365231664654	0.23054706629656094	0.24414189636973338	0.26243233724883164	0.2518240639593818	0.2862513338415565	0.4111446206648362	0.33654029358527143	N/A	N/A	0.320149298540367	0.22283443419151094	0.25931803564416755	N/A	N/A	N/A	N/A	N/A	0.06274521401790167	0.1995540084163702	0.13198126251808717
1200	0.2987995966273379	0.2934594908906106	0.3261449568091139	0.345943364662738	N/A	N/A	0.24914926984999164	0.25429467278777845	0.2556561725782407	0.28020125353135633	0.27444159593152145	0.28609450556779104	0.26504668397857845	0.2423368268586079	0.26192792119048547	0.25587055661075814	0.25961338553056734	0.24717559363737218	0.25636502460473126	0.259249658363598	0.2604345017744826	0.7027554398272988	0.43515317959911415	N/A	N/A	0.427094175467587	0.42732096020527854	0.4183337111141709	0.3911473418678463	0.3420728311986232	N/A	N/A	N/A	0.07311430286231149	0.21081505331394987	0.13093976284686967
1600	0.2695536077068009	0.2929310477628479	0.2874017289142481	0.25613071410465515	N/A	N/A	0.32506828686505773	0.25841261906480023	0.30941895704534944	0.3262814169614107	0.29431757774173617	0.2897725359248481	0.3177625389528464	0.32703842064870003	0.31427040588742045	0.2746306236679757	0.3128157128005826	0.3329763253468574	0.332071741810239	0.2804299990084641	0.33156441154130967	0.780623268278953	0.38209204020012666	N/A	N/A	0.3055217141931298	0.3606857236899347	0.33890258436044846	0.36812962252635156	0.28614651876758956	N/A	N/A	N/A	0.005331958483080994	0.1661800935795467	0.09452674286174531
2000	0.30543402650345824	0.30371850162786124	0.3082032729535989	0.31386539116826884	N/A	N/A	0.3037548865582682	0.34621323432095846	0.3153857202464347	0.3466063488846338	0.3236156288968837	0.2912337388484483	0.30666416874383884	0.35675222903443965	0.32014624436087596	0.31681763344106206	0.3066696807056031	0.3475056143198267	0.36441812199891016	0.2914323904492587	0.35151556021685965	0.9894849356867297	0.4011591649081261	N/A	N/A	0.36824631395217017	0.3516996973297367	0.34865825881504503	0.40734164613045554	0.38021282205556417	N/A	N/A	N/A	0.005508231285980558	0.17995722824274712	0.10877984680409515
2400	0.32702266592176377	0.3571485000525266	0.3594634900321939	0.3354795692742817	0.4097523286214748	0.5054615944121333	0.39824363436543136	0.374573901089535	0.35561269846814364	0.3997617196470072	0.3837762759994227	0.3980139783878439	0.35733264073095566	0.38141857990692346	0.38484358075009084	0.3926217031411461	0.36123614782673025	0.3828790959494589	0.37095697040988423	0.4000715709277207	0.39992875549048884	1.1088692522181525	0.45789776536279736	N/A	N/A	0.43281565851025616	0.4020987823972692	0.36395878830013645	0.4594314295063725	0.41696442970305875	0.5693077695949449	N/A	N/A	0.030348651274669756	0.17690950409359382	0.12437877467827617
2800	0.2900918196232311	0.2882726667047665	0.30422239119060845	0.28069983621132205	0.30644317561978957	0.30069647025976703	0.4023710663765631	0.434681887873655	0.4174917113895475	0.42368639083746235	0.41091941148361316	0.4320834938320575	0.4141832495028962	0.4104225501124028	0.4103592882482258	0.4215918384821767	0.4083391331831048	0.4507933954843192	0.41769586731811625	0.4454576648224866	0.4297307898583623	1.3104256838208594	0.3346125428284904	0.3556032418024902	0.3946234157459656	0.3605553581272234	0.3037499384483754	0.2915711903190138	0.3389073990956413	0.3455993475302477	0.3266977477302922	0.43085876124953226	0.29476242418615295	0.04560110831577464	0.19438674166118625	0.11088878307939963
3200	0.3084158471576755	0.30004071075918887	0.32033002701276275	0.2895400158636155	0.32524925647256386	0.30618424976382613	0.43570114086541145	0.4166441484552196	0.4512490546741021	0.42335932141975285	0.447718123625206	0.409802990289873	0.43107091047010004	0.41418197758745967	0.4386522701926947	0.4434656519513706	0.4608926236466963	0.4278732286488031	0.4365489329416488	0.4299665067788398	0.43691612734393126	1.2756158439476442	0.32401985367547187	0.25426464283227623	0.2636599570324321	0.2858368331063775	0.23040798653303768	0.244479346790145	0.3206798652330371	0.2993578805626475	0.25234168072807306	0.3142153101764225	0.2521565314960292	0.006021007053894107	0.18882794803116298	0.10362509501433469
