index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745839,3,15,1,0,0,3,22
1,1778745840,3,15,1,0,0,3,22
2,1778745841,3,15,1,0,0,3,22
3,1778745842,3,15,1,0,0,3,22
4,1778745843,3,15,1,0,0,3,22
5,1778745844,3,15,1,0,0,3,22
6,1778745845,3,15,1,0,0,3,22
7,1778745846,3,15,1,0,0,3,22
8,1778745847,3,15,1,0,0,3,22
9,1778745848,3,15,1,0,0,3,22
10,1778745849,3,15,1,0,0,3,22
11,1778745850,3,15,1,0,0,3,22
12,1778745851,3,15,1,0,0,3,22
13,1778745852,3,15,1,0,0,3,22
14,1778745853,3,15,1,0,0,3,22
15,1778745854,3,15,1,0,0,3,22
16,1778745855,3,15,1,0,0,4,23
17,1778745856,3,15,1,0,0,4,23
18,1778745857,3,15,1,0,0,4,23
19,1778745858,3,15,1,0,0,4,23
20,1778745859,3,15,1,0,0,4,23
21,1778745860,3,15,1,0,0,4,23
22,1778745861,3,15,1,0,0,4,23
23,1778745862,3,15,1,0,0,4,23
24,1778745863,3,15,1,0,0,4,23
25,1778745864,3,15,1,0,0,4,23
26,1778745865,3,15,1,0,0,4,23
27,1778745866,3,15,1,0,0,4,23
28,1778745867,3,15,1,0,0,4,23
29,1778745868,3,15,1,0,0,4,23
30,1778745869,3,15,1,0,0,4,23
31,1778745870,3,15,1,0,0,4,23
32,1778745871,3,15,1,0,0,4,23
33,1778745872,3,15,1,0,0,4,23
34,1778745873,3,15,1,0,0,4,23
35,1778745874,3,15,1,0,0,4,23
36,1778745875,3,15,1,0,0,4,23
37,1778745876,3,15,1,0,0,4,23
38,1778745877,3,15,1,0,0,4,23
39,1778745878,3,15,1,0,0,4,23
40,1778745879,3,15,1,0,0,4,23
41,1778745880,3,15,1,0,0,4,23
42,1778745881,3,15,1,0,0,4,23
43,1778745882,3,15,1,0,0,4,23
44,1778745883,3,15,1,0,0,4,23
45,1778745884,3,15,1,0,0,4,23
46,1778745885,3,15,1,0,0,4,23
47,1778745886,3,15,1,0,0,5,24
48,1778745887,3,15,1,0,0,5,24
49,1778745888,3,15,1,0,0,5,24
50,1778745889,3,15,1,0,0,5,24
51,1778745890,3,15,1,0,0,5,24
52,1778745891,3,15,1,0,0,5,24
53,1778745892,3,15,1,0,0,5,24
54,1778745893,3,15,1,0,0,5,24
55,1778745894,3,15,1,0,0,5,24
56,1778745895,3,15,1,0,0,5,24
57,1778745896,3,15,1,0,0,5,24
58,1778745897,3,15,1,0,0,5,24
59,1778745898,3,15,1,0,0,5,24
60,1778745899,3,15,1,0,0,5,24
61,1778745900,3,15,1,0,0,5,24
62,1778745901,3,15,1,0,0,5,24
63,1778745902,4,15,1,0,0,6,26
64,1778745903,4,15,1,0,0,6,26
65,1778745904,4,15,1,0,0,6,26
66,1778745905,4,15,1,0,0,6,26
67,1778745906,4,15,1,0,0,6,26
68,1778745907,4,15,1,0,0,6,26
69,1778745908,4,15,1,0,0,6,26
70,1778745909,4,15,1,0,0,6,26
71,1778745910,4,15,1,0,0,6,26
72,1778745911,4,15,1,0,0,6,26
73,1778745912,4,15,1,0,0,6,26
74,1778745913,4,15,1,0,0,6,26
75,1778745914,4,15,1,0,0,6,26
76,1778745915,4,15,1,0,0,6,26
77,1778745916,4,15,1,0,0,6,26
78,1778745917,4,15,1,0,0,6,26
79,1778745918,4,15,1,0,0,6,26
80,1778745919,4,15,1,0,0,6,26
81,1778745920,4,15,1,0,0,6,26
82,1778745921,4,15,1,0,0,6,26
83,1778745922,4,15,1,0,0,6,26
84,1778745923,4,15,1,0,0,6,26
85,1778745924,4,15,1,0,0,6,26
86,1778745925,4,15,1,0,0,6,26
87,1778745926,4,15,1,0,0,6,26
88,1778745927,4,15,1,0,0,6,26
89,1778745928,4,15,1,0,0,6,26
90,1778745929,4,15,1,0,0,6,26
91,1778745930,4,15,1,0,0,6,26
92,1778745931,4,15,1,0,0,6,26
93,1778745932,4,15,1,0,0,6,26
94,1778745933,4,15,1,0,0,6,26
95,1778745934,4,15,1,0,0,6,26
96,1778745935,4,15,1,0,0,6,26
97,1778745936,4,15,1,0,0,6,26
98,1778745937,4,15,1,0,0,6,26
99,1778745938,4,15,1,0,0,6,26
100,1778745939,4,15,1,0,0,6,26
101,1778745940,4,15,1,0,0,6,26
102,1778745941,4,15,1,0,0,6,26
103,1778745942,4,15,1,0,0,6,26
104,1778745943,4,15,1,0,0,6,26
105,1778745944,4,15,1,0,0,6,26
106,1778745945,4,15,1,0,0,6,26
107,1778745946,4,15,1,0,0,6,26
108,1778745947,4,15,1,0,0,6,26
109,1778745948,4,15,1,0,0,6,26
110,1778745949,4,15,1,0,0,6,26
111,1778745950,4,15,1,0,0,6,26
112,1778745951,4,15,1,0,0,6,26
113,1778745952,4,15,1,0,0,6,26
114,1778745953,4,15,1,0,0,6,26
115,1778745954,4,15,1,0,0,6,26
116,1778745955,4,15,1,0,0,6,26
117,1778745956,4,15,1,0,0,6,26
118,1778745957,4,15,1,0,0,6,26
119,1778745958,4,15,1,0,0,6,26
