index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778745359,1,1,1,0,0,1,4
1,1778745360,1,1,1,0,0,1,4
2,1778745361,1,1,1,0,0,1,4
3,1778745362,1,1,1,0,0,1,4
4,1778745363,1,1,1,0,0,1,4
5,1778745364,1,1,1,0,0,1,4
6,1778745365,1,1,1,0,0,1,4
7,1778745366,1,1,1,0,0,1,4
8,1778745367,1,1,1,0,0,1,4
9,1778745368,1,1,1,0,0,1,4
10,1778745369,1,1,1,0,0,1,4
11,1778745370,1,1,1,0,0,1,4
12,1778745371,1,1,1,0,0,1,4
13,1778745372,1,1,1,0,0,1,4
14,1778745373,1,1,1,0,0,1,4
15,1778745374,1,1,1,0,0,1,4
16,1778745375,1,1,1,0,0,1,4
17,1778745376,1,1,1,0,0,1,4
18,1778745377,1,1,1,0,0,1,4
19,1778745378,1,1,1,0,0,1,4
20,1778745379,1,1,1,0,0,1,4
21,1778745380,1,1,1,0,0,1,4
22,1778745381,1,1,1,0,0,1,4
23,1778745382,1,1,1,0,0,1,4
24,1778745383,1,1,1,0,0,1,4
25,1778745384,1,1,1,0,0,1,4
26,1778745385,1,1,1,0,0,1,4
27,1778745386,1,1,1,0,0,1,4
28,1778745387,1,1,1,0,0,1,4
29,1778745388,1,1,1,0,0,1,4
30,1778745389,1,1,1,0,0,1,4
31,1778745390,1,1,1,0,0,1,4
32,1778745391,1,1,1,0,0,1,4
33,1778745392,1,1,1,0,0,1,4
34,1778745393,1,1,1,0,0,1,4
35,1778745394,1,1,1,0,0,1,4
36,1778745395,1,1,1,0,0,1,4
37,1778745396,1,1,1,0,0,1,4
38,1778745397,1,1,1,0,0,1,4
39,1778745398,1,1,1,0,0,1,4
40,1778745399,1,1,1,0,0,1,4
41,1778745400,1,1,1,0,0,1,4
42,1778745401,1,1,1,0,0,1,4
43,1778745402,1,1,1,0,0,1,4
44,1778745403,1,1,1,0,0,1,4
45,1778745404,1,1,1,0,0,3,6
46,1778745405,1,1,1,0,0,3,6
47,1778745406,1,1,1,0,0,3,6
48,1778745407,1,1,1,0,0,3,6
49,1778745408,1,1,1,0,0,3,6
50,1778745409,1,1,1,0,0,3,6
51,1778745410,1,1,1,0,0,3,6
52,1778745411,1,1,1,0,0,3,6
53,1778745412,1,1,1,0,0,3,6
54,1778745413,1,1,1,0,0,3,6
55,1778745414,1,1,1,0,0,3,6
56,1778745415,1,1,1,0,0,3,6
57,1778745416,1,1,1,0,0,3,6
58,1778745417,1,1,1,0,0,3,6
59,1778745418,1,1,1,0,0,3,6
60,1778745419,1,2,1,0,0,3,7
61,1778745420,1,2,1,0,0,3,7
62,1778745421,1,2,1,0,0,3,7
63,1778745422,1,2,1,0,0,3,7
64,1778745423,1,2,1,0,0,3,7
65,1778745424,1,2,1,0,0,3,7
66,1778745425,1,2,1,0,0,3,7
67,1778745426,1,2,1,0,0,3,7
68,1778745427,1,2,1,0,0,3,7
69,1778745428,1,2,1,0,0,3,7
70,1778745429,1,2,1,0,0,3,7
71,1778745430,1,2,1,0,0,3,7
72,1778745431,1,2,1,0,0,3,7
73,1778745432,1,2,1,0,0,3,7
74,1778745433,1,2,1,0,0,3,7
75,1778745434,1,2,1,0,0,3,7
76,1778745435,1,2,1,0,0,3,7
77,1778745436,1,2,1,0,0,3,7
78,1778745437,1,2,1,0,0,3,7
79,1778745438,1,2,1,0,0,3,7
80,1778745439,1,2,1,0,0,3,7
81,1778745440,1,2,1,0,0,3,7
82,1778745441,1,2,1,0,0,3,7
83,1778745442,1,2,1,0,0,3,7
84,1778745443,1,2,1,0,0,3,7
85,1778745444,1,2,1,0,0,3,7
86,1778745445,1,2,1,0,0,3,7
87,1778745446,1,2,1,0,0,3,7
88,1778745447,1,2,1,0,0,3,7
89,1778745448,1,2,1,0,0,3,7
90,1778745449,1,2,1,0,0,3,7
91,1778745450,1,2,1,0,0,3,7
92,1778745451,1,2,1,0,0,3,7
93,1778745452,1,2,1,0,0,3,7
94,1778745453,1,2,1,0,0,3,7
95,1778745454,1,2,1,0,0,3,7
96,1778745455,1,2,1,0,0,3,7
97,1778745456,1,2,1,0,0,3,7
98,1778745457,1,2,1,0,0,3,7
99,1778745458,1,2,1,0,0,3,7
100,1778745459,1,2,1,0,0,3,7
101,1778745460,1,2,1,0,0,3,7
102,1778745461,1,2,1,0,0,3,7
103,1778745462,1,2,1,0,0,3,7
104,1778745463,1,2,1,0,0,3,7
105,1778745464,1,2,1,0,0,3,7
106,1778745465,1,2,1,0,0,3,7
107,1778745466,1,2,1,0,0,3,7
108,1778745467,1,2,1,0,0,3,7
109,1778745468,1,2,1,0,0,3,7
110,1778745469,1,2,1,0,0,3,7
111,1778745470,1,2,1,0,0,3,7
112,1778745471,1,2,1,0,0,3,7
113,1778745472,1,2,1,0,0,3,7
114,1778745473,1,2,1,0,0,3,7
115,1778745474,1,2,1,0,0,3,7
116,1778745475,1,2,1,0,0,3,7
117,1778745476,1,2,1,0,0,3,7
118,1778745477,1,2,1,0,0,3,7
119,1778745478,1,2,1,0,0,3,7
