index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779255178,1,3,1,1,2,2,10
1,1779255179,1,3,1,1,2,2,10
2,1779255180,1,3,1,1,2,2,10
3,1779255181,1,3,1,1,2,2,10
4,1779255182,1,3,1,1,2,2,10
5,1779255183,1,3,1,1,2,2,10
6,1779255184,1,3,1,1,2,2,10
7,1779255185,1,3,1,1,2,2,10
8,1779255186,1,3,1,1,2,2,10
9,1779255187,1,3,1,1,2,2,10
10,1779255188,1,3,1,1,2,2,10
11,1779255189,1,3,1,1,2,2,10
12,1779255190,1,3,1,1,2,2,10
13,1779255191,1,3,1,1,2,2,10
14,1779255192,1,3,1,1,2,2,10
15,1779255193,1,3,1,1,2,2,10
16,1779255194,1,3,1,1,2,2,10
17,1779255195,1,3,1,1,2,2,10
18,1779255196,1,3,1,1,2,2,10
19,1779255197,1,3,1,1,2,2,10
20,1779255198,1,3,1,1,2,2,10
21,1779255199,1,3,1,1,2,2,10
22,1779255200,1,3,1,1,2,2,10
23,1779255201,1,3,1,1,2,2,10
24,1779255202,1,3,1,1,2,2,10
25,1779255203,1,3,1,1,2,2,10
26,1779255204,1,3,1,1,2,2,10
27,1779255205,1,3,1,1,2,2,10
28,1779255206,1,3,1,1,2,2,10
29,1779255207,1,3,1,1,2,2,10
30,1779255208,1,3,1,1,2,2,10
31,1779255209,1,4,1,1,2,2,11
32,1779255210,1,4,1,1,2,2,11
33,1779255211,1,4,1,1,2,2,11
34,1779255212,1,4,1,1,2,2,11
35,1779255213,1,4,1,1,2,2,11
36,1779255214,1,4,1,1,2,2,11
37,1779255215,1,4,1,1,2,2,11
38,1779255216,1,4,1,1,2,2,11
39,1779255217,1,4,1,1,2,2,11
40,1779255218,1,4,1,1,2,2,11
41,1779255219,1,4,1,1,2,2,11
42,1779255220,1,4,1,1,2,2,11
43,1779255221,1,4,1,1,2,2,11
44,1779255222,1,4,1,1,2,2,11
45,1779255223,1,6,1,1,2,2,13
46,1779255224,1,6,1,1,2,2,13
47,1779255225,1,6,1,1,2,2,13
48,1779255226,1,6,1,1,2,2,13
49,1779255227,1,6,1,1,2,2,13
50,1779255228,1,6,1,1,2,2,13
51,1779255229,1,6,1,1,2,2,13
52,1779255230,1,6,1,1,2,2,13
53,1779255231,1,6,1,1,2,2,13
54,1779255232,1,6,1,1,2,2,13
55,1779255233,1,6,1,1,2,2,13
56,1779255234,1,6,1,1,2,2,13
57,1779255235,1,6,1,1,2,2,13
58,1779255236,1,6,1,1,2,2,13
59,1779255237,1,6,1,1,2,2,13
60,1779255238,1,6,1,1,2,2,13
61,1779255239,1,6,1,1,2,2,13
62,1779255240,1,6,1,1,2,2,13
63,1779255241,1,6,1,1,2,2,13
64,1779255242,1,6,1,1,2,2,13
65,1779255243,1,6,1,1,2,2,13
66,1779255244,1,6,1,1,2,2,13
67,1779255245,1,6,1,1,2,2,13
68,1779255246,1,6,1,1,2,2,13
69,1779255247,1,6,1,1,2,2,13
70,1779255248,1,6,1,1,2,2,13
71,1779255249,1,6,1,1,2,2,13
72,1779255250,1,6,1,1,2,2,13
73,1779255251,1,6,1,1,2,2,13
74,1779255252,1,6,1,1,2,2,13
75,1779255253,1,6,1,1,2,2,13
76,1779255254,1,6,1,1,2,2,13
77,1779255255,1,6,1,1,2,2,13
78,1779255256,1,6,1,1,2,2,13
79,1779255257,1,6,1,1,2,2,13
80,1779255258,1,6,1,1,2,2,13
81,1779255259,1,6,1,1,2,2,13
82,1779255260,1,6,1,1,2,2,13
83,1779255261,1,6,1,1,2,2,13
84,1779255262,1,6,1,1,2,2,13
85,1779255263,1,6,1,1,2,2,13
86,1779255264,1,6,1,1,2,2,13
87,1779255265,1,6,1,1,2,2,13
88,1779255266,1,6,1,1,2,2,13
89,1779255267,1,6,1,1,2,2,13
90,1779255268,1,6,1,1,2,2,13
91,1779255269,1,6,1,1,2,2,13
92,1779255270,1,6,1,1,2,2,13
93,1779255271,1,6,1,1,2,2,13
94,1779255272,1,6,1,1,2,2,13
95,1779255273,1,6,1,1,2,2,13
96,1779255274,1,6,1,1,2,2,13
97,1779255275,1,6,1,1,2,2,13
98,1779255276,1,6,1,1,2,2,13
99,1779255277,1,6,1,1,2,2,13
100,1779255278,1,6,1,1,2,2,13
101,1779255279,1,6,1,1,2,2,13
102,1779255280,1,6,1,1,2,2,13
103,1779255281,1,6,1,1,2,2,13
104,1779255282,1,6,1,1,2,2,13
105,1779255283,1,6,1,1,2,2,13
106,1779255284,1,6,1,1,2,2,13
107,1779255285,1,6,1,1,2,2,13
108,1779255286,1,6,1,1,2,2,13
109,1779255287,1,6,1,1,2,2,13
110,1779255288,1,6,1,1,2,2,13
111,1779255289,1,6,1,1,2,2,13
112,1779255290,1,6,1,1,2,2,13
113,1779255291,1,6,1,1,2,2,13
114,1779255293,1,6,1,1,2,2,13
115,1779255294,1,6,1,1,2,2,13
116,1779255295,1,6,1,1,2,2,13
117,1779255296,1,6,1,1,2,2,13
118,1779255297,1,6,1,1,2,2,13
119,1779255298,1,6,1,1,2,2,13
