index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779254938,1,1,1,1,1,1,6
1,1779254939,1,1,1,1,1,1,6
2,1779254940,1,1,1,1,1,1,6
3,1779254941,1,1,1,1,1,1,6
4,1779254942,1,1,1,1,1,1,6
5,1779254943,1,1,1,1,1,1,6
6,1779254944,1,1,1,1,1,1,6
7,1779254945,1,1,1,1,1,1,6
8,1779254946,1,1,1,1,1,1,6
9,1779254947,1,1,1,1,1,1,6
10,1779254948,1,1,1,1,1,1,6
11,1779254949,1,1,1,1,1,1,6
12,1779254950,1,1,1,1,1,1,6
13,1779254951,1,1,1,1,1,1,6
14,1779254952,1,1,1,1,1,1,6
15,1779254953,1,1,1,1,1,1,6
16,1779254954,1,1,1,1,1,1,6
17,1779254955,1,1,1,1,1,1,6
18,1779254956,1,1,1,1,1,1,6
19,1779254957,1,1,1,1,1,1,6
20,1779254958,1,1,1,1,1,1,6
21,1779254959,1,1,1,1,1,1,6
22,1779254960,1,1,1,1,1,1,6
23,1779254961,1,1,1,1,1,1,6
24,1779254962,1,1,1,1,1,1,6
25,1779254963,1,1,1,1,1,1,6
26,1779254964,1,1,1,1,1,1,6
27,1779254965,1,1,1,1,1,1,6
28,1779254966,1,1,1,1,1,1,6
29,1779254967,1,1,1,1,1,1,6
30,1779254968,1,1,1,1,1,2,7
31,1779254969,1,1,1,1,2,2,8
32,1779254970,1,1,1,1,2,2,8
33,1779254971,1,1,1,1,2,2,8
34,1779254972,1,1,1,1,2,2,8
35,1779254973,1,1,1,1,2,2,8
36,1779254974,1,1,1,1,2,2,8
37,1779254975,1,1,1,1,2,2,8
38,1779254976,1,1,1,1,2,2,8
39,1779254977,1,1,1,1,2,2,8
40,1779254978,1,1,1,1,2,2,8
41,1779254979,1,1,1,1,2,2,8
42,1779254980,1,1,1,1,2,2,8
43,1779254981,1,1,1,1,2,2,8
44,1779254982,1,1,1,1,2,2,8
45,1779254983,1,1,1,1,2,2,8
46,1779254984,1,2,1,1,2,2,9
47,1779254985,1,2,1,1,2,2,9
48,1779254986,1,2,1,1,2,2,9
49,1779254987,1,2,1,1,2,2,9
50,1779254988,1,2,1,1,2,2,9
51,1779254989,1,2,1,1,2,2,9
52,1779254990,1,2,1,1,2,2,9
53,1779254991,1,2,1,1,2,2,9
54,1779254992,1,2,1,1,2,2,9
55,1779254993,1,2,1,1,2,2,9
56,1779254994,1,2,1,1,2,2,9
57,1779254995,1,2,1,1,2,2,9
58,1779254996,1,2,1,1,2,2,9
59,1779254997,1,2,1,1,2,2,9
60,1779254998,1,2,1,1,2,2,9
61,1779254999,1,2,1,1,2,2,9
62,1779255000,1,2,1,1,2,2,9
63,1779255001,1,2,1,1,2,2,9
64,1779255002,1,2,1,1,2,2,9
65,1779255003,1,2,1,1,2,2,9
66,1779255004,1,2,1,1,2,2,9
67,1779255005,1,2,1,1,2,2,9
68,1779255006,1,2,1,1,2,2,9
69,1779255007,1,2,1,1,2,2,9
70,1779255008,1,2,1,1,2,2,9
71,1779255009,1,2,1,1,2,2,9
72,1779255010,1,2,1,1,2,2,9
73,1779255011,1,2,1,1,2,2,9
74,1779255012,1,2,1,1,2,2,9
75,1779255013,1,2,1,1,2,2,9
76,1779255014,1,2,1,1,2,2,9
77,1779255015,1,2,1,1,2,2,9
78,1779255016,1,2,1,1,2,2,9
79,1779255017,1,2,1,1,2,2,9
80,1779255018,1,2,1,1,2,2,9
81,1779255019,1,2,1,1,2,2,9
82,1779255020,1,2,1,1,2,2,9
83,1779255021,1,2,1,1,2,2,9
84,1779255022,1,2,1,1,2,2,9
85,1779255023,1,2,1,1,2,2,9
86,1779255024,1,2,1,1,2,2,9
87,1779255025,1,2,1,1,2,2,9
88,1779255026,1,2,1,1,2,2,9
89,1779255027,1,2,1,1,2,2,9
90,1779255028,1,2,1,1,2,2,9
91,1779255029,1,2,1,1,2,2,9
92,1779255030,1,2,1,1,2,2,9
93,1779255031,1,2,1,1,2,2,9
94,1779255032,1,2,1,1,2,2,9
95,1779255033,1,2,1,1,2,2,9
96,1779255034,1,2,1,1,2,2,9
97,1779255035,1,2,1,1,2,2,9
98,1779255036,1,2,1,1,2,2,9
99,1779255037,1,2,1,1,2,2,9
100,1779255038,1,2,1,1,2,2,9
101,1779255039,1,2,1,1,2,2,9
102,1779255040,1,2,1,1,2,2,9
103,1779255041,1,2,1,1,2,2,9
104,1779255042,1,2,1,1,2,2,9
105,1779255043,1,2,1,1,2,2,9
106,1779255044,1,2,1,1,2,2,9
107,1779255045,1,2,1,1,2,2,9
108,1779255046,1,2,1,1,2,2,9
109,1779255047,1,2,1,1,2,2,9
110,1779255048,1,2,1,1,2,2,9
111,1779255049,1,2,1,1,2,2,9
112,1779255050,1,2,1,1,2,2,9
113,1779255051,1,2,1,1,2,2,9
114,1779255052,1,2,1,1,2,2,9
115,1779255053,1,2,1,1,2,2,9
116,1779255054,1,2,1,1,2,2,9
117,1779255055,1,2,1,1,2,2,9
118,1779255056,1,2,1,1,2,2,9
119,1779255057,1,2,1,1,2,2,9
