# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	41129984	N/A	N/A	N/A	N/A	N/A	N/A	54544091.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35971891.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44070502.4	44033755.428571425	46446299.428571425	35904853.333333336	N/A	N/A	N/A	43358890.666666664	35024896	N/A	N/A	N/A	N/A	N/A	N/A	116943725.71428572	546335597.7142857	628487168
200	43672722.28571428	N/A	N/A	N/A	N/A	N/A	N/A	55966573.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46358528	N/A	46359893.333333336	N/A	N/A	N/A	N/A	N/A	N/A	43359670.85714286	43424426.666666664	42582698.666666664	42685001.14285714	N/A	N/A	N/A	44806144	42534619.428571425	N/A	N/A	N/A	N/A	N/A	N/A	120016896	553427456	657803264
400	40785920	N/A	N/A	N/A	N/A	N/A	N/A	51197269.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48132096	N/A	55535104	42712405.333333336	36621516.8	35962880	N/A	N/A	N/A	40816128	43149824	41450700.8	41650468.571428575	N/A	N/A	N/A	42570410.666666664	41562112	N/A	N/A	N/A	N/A	N/A	N/A	124268544	553519616	680628224
600	45926912	54815129.599999994	N/A	N/A	N/A	N/A	N/A	52503698.28571428	49747968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48051200	N/A	54900224	50927908.571428575	47945435.42857143	47314651.428571425	41741750.85714286	47908864	40029388.8	41978880	43775122.28571428	43492010.666666664	43606016	N/A	N/A	N/A	43818188.8	42556854.85714286	N/A	N/A	N/A	N/A	N/A	N/A	150262442.66666666	543594788.5714285	686790656
800	48662235.42857143	71023104	N/A	N/A	N/A	N/A	N/A	53051977.14285714	51491840	39601766.4	38948044.8	39834624	35684352	N/A	N/A	N/A	N/A	N/A	47172096	N/A	53096448	49606656	48140288	48143798.85714286	50196480	49899227.42857143	49582665.14285714	42907940.571428575	44852224	45751734.85714286	N/A	N/A	N/A	N/A	44588470.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173351936	545917805.7142857	689643520
1000	49548726.85714286	63763456	78435123.2	N/A	N/A	N/A	N/A	53229568	48303542.85714286	49286144	48921453.71428572	54138880	48258486.85714286	41825426.28571428	40756019.2	37500928	49564672	2592768	46765787.428571425	46858240	52625993.14285714	48851968	47276617.14285714	48298666.666666664	49381376	49741824	49359530.666666664	43422281.14285714	46768128	47595520	N/A	N/A	N/A	N/A	46864091.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181360128	548085760	703149787.4285715
1200	51309421.71428572	55781083.428571425	71387818.66666667	29165568	N/A	N/A	N/A	54416725.333333336	48645266.28571428	49443401.14285714	49282389.333333336	52424021.333333336	49548726.85714286	50104832	51655241.14285714	51382272	50189458.28571428	50868906.666666664	47438116.571428575	49223972.57142857	52575232	49448667.42857143	48026419.2	48881664	49162240	49659392	49513618.28571428	44485290.66666667	48186368	48854357.33333333	62080614.4	30060544	28923904	N/A	48763392	45962035.2	30154752	28393472	N/A	N/A	N/A	N/A	192588068.57142857	548252330.6666666	708659492.5714285
1400	51924992	55486171.42857143	63606101.33333333	54943158.85714286	N/A	N/A	N/A	56162596.57142857	50052608	50211498.666666664	50278400	52264448	50184192	51451392	53277696	53136896	51303936	52431360	48986404.57142857	52455424	54149632	51769344	49833984	51134464	51181860.57142857	51124906.666666664	50855424	47617024	48446122.66666667	50168832	79962697.14285713	56786944	57004032	45228851.2	50189653.333333336	57681627.42857143	57958985.14285714	53915062.85714286	47183189.333333336	N/A	N/A	N/A	199444992	551023762.2857143	704291401.1428571
1600	52049627.428571425	53680420.571428575	61281792	48129536	N/A	N/A	N/A	54521856	50064896	48392484.57142857	48268434.28571428	48716653.71428571	49161947.428571425	49668096	48708949.33333333	49104603.428571425	48769024	50621878.85714286	48843629.71428572	47619510.85714286	52972397.71428572	50613686.85714286	48919210.666666664	49233334.85714286	47917738.666666664	48970605.71428572	48886930.28571428	48097572.571428575	47321088	48355328	59819520	50899821.71428572	55889920	57593856	48722432	51609600	53460992	51286698.666666664	57440256	N/A	N/A	N/A	194686976	551548245.3333333	711158637.7142857
1800	49907419.428571425	51356330.66666667	58366976	45737984	N/A	N/A	N/A	52679241.14285714	47094637.71428572	47019739.42857143	46759350.85714286	47215177.14285714	46364160	46227456	47265499.428571425	46950400	46352091.428571425	46615210.666666664	46990848	46835712	51240448	49214464	47385600	47517696	47338496	47135232	47176704	45062826.66666667	45598427.42857143	47381162.666666664	55344566.85714286	45953706.666666664	46367232	48039936	46908562.28571428	47287808	45964141.71428572	44958281.14285714	48419498.666666664	N/A	N/A	N/A	117846016	552349696	718473508.5714285
