index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779255058,1,2,1,1,2,2,9
1,1779255059,1,2,1,1,2,2,9
2,1779255060,1,2,1,1,2,2,9
3,1779255061,1,2,1,1,2,2,9
4,1779255062,1,2,1,1,2,2,9
5,1779255063,1,2,1,1,2,2,9
6,1779255064,1,2,1,1,2,2,9
7,1779255065,1,2,1,1,2,2,9
8,1779255066,1,2,1,1,2,2,9
9,1779255067,1,2,1,1,2,2,9
10,1779255068,1,2,1,1,2,2,9
11,1779255069,1,2,1,1,2,2,9
12,1779255070,1,2,1,1,2,2,9
13,1779255071,1,2,1,1,2,2,9
14,1779255072,1,2,1,1,2,2,9
15,1779255073,1,2,1,1,2,2,9
16,1779255074,1,2,1,1,2,2,9
17,1779255075,1,2,1,1,2,2,9
18,1779255076,1,2,1,1,2,2,9
19,1779255077,1,2,1,1,2,2,9
20,1779255078,1,2,1,1,2,2,9
21,1779255079,1,2,1,1,2,2,9
22,1779255080,1,2,1,1,2,2,9
23,1779255081,1,2,1,1,2,2,9
24,1779255082,1,2,1,1,2,2,9
25,1779255083,1,2,1,1,2,2,9
26,1779255084,1,2,1,1,2,2,9
27,1779255085,1,2,1,1,2,2,9
28,1779255086,1,2,1,1,2,2,9
29,1779255087,1,2,1,1,2,2,9
30,1779255088,1,2,1,1,2,2,9
31,1779255089,1,2,1,1,2,2,9
32,1779255090,1,2,1,1,2,2,9
33,1779255091,1,2,1,1,2,2,9
34,1779255092,1,2,1,1,2,2,9
35,1779255093,1,2,1,1,2,2,9
36,1779255094,1,2,1,1,2,2,9
37,1779255095,1,2,1,1,2,2,9
38,1779255096,1,2,1,1,2,2,9
39,1779255097,1,2,1,1,2,2,9
40,1779255098,1,2,1,1,2,2,9
41,1779255099,1,2,1,1,2,2,9
42,1779255100,1,2,1,1,2,2,9
43,1779255101,1,2,1,1,2,2,9
44,1779255102,1,3,1,1,2,2,10
45,1779255103,1,3,1,1,2,2,10
46,1779255104,1,3,1,1,2,2,10
47,1779255105,1,3,1,1,2,2,10
48,1779255106,1,3,1,1,2,2,10
49,1779255107,1,3,1,1,2,2,10
50,1779255108,1,3,1,1,2,2,10
51,1779255109,1,3,1,1,2,2,10
52,1779255110,1,3,1,1,2,2,10
53,1779255111,1,3,1,1,2,2,10
54,1779255112,1,3,1,1,2,2,10
55,1779255113,1,3,1,1,2,2,10
56,1779255114,1,3,1,1,2,2,10
57,1779255115,1,3,1,1,2,2,10
58,1779255116,1,3,1,1,2,2,10
59,1779255117,1,3,1,1,2,2,10
60,1779255119,1,3,1,1,2,2,10
61,1779255120,1,3,1,1,2,2,10
62,1779255121,1,3,1,1,2,2,10
63,1779255122,1,3,1,1,2,2,10
64,1779255123,1,3,1,1,2,2,10
65,1779255124,1,3,1,1,2,2,10
66,1779255125,1,3,1,1,2,2,10
67,1779255126,1,3,1,1,2,2,10
68,1779255127,1,3,1,1,2,2,10
69,1779255128,1,3,1,1,2,2,10
70,1779255129,1,3,1,1,2,2,10
71,1779255130,1,3,1,1,2,2,10
72,1779255131,1,3,1,1,2,2,10
73,1779255132,1,3,1,1,2,2,10
74,1779255133,1,3,1,1,2,2,10
75,1779255134,1,3,1,1,2,2,10
76,1779255135,1,3,1,1,2,2,10
77,1779255136,1,3,1,1,2,2,10
78,1779255137,1,3,1,1,2,2,10
79,1779255138,1,3,1,1,2,2,10
80,1779255139,1,3,1,1,2,2,10
81,1779255140,1,3,1,1,2,2,10
82,1779255141,1,3,1,1,2,2,10
83,1779255142,1,3,1,1,2,2,10
84,1779255143,1,3,1,1,2,2,10
85,1779255144,1,3,1,1,2,2,10
86,1779255145,1,3,1,1,2,2,10
87,1779255146,1,3,1,1,2,2,10
88,1779255147,1,3,1,1,2,2,10
89,1779255148,1,3,1,1,2,2,10
90,1779255149,1,3,1,1,2,2,10
91,1779255150,1,3,1,1,2,2,10
92,1779255151,1,3,1,1,2,2,10
93,1779255152,1,3,1,1,2,2,10
94,1779255153,1,3,1,1,2,2,10
95,1779255154,1,3,1,1,2,2,10
96,1779255155,1,3,1,1,2,2,10
97,1779255156,1,3,1,1,2,2,10
98,1779255157,1,3,1,1,2,2,10
99,1779255158,1,3,1,1,2,2,10
100,1779255159,1,3,1,1,2,2,10
101,1779255160,1,3,1,1,2,2,10
102,1779255161,1,3,1,1,2,2,10
103,1779255162,1,3,1,1,2,2,10
104,1779255163,1,3,1,1,2,2,10
105,1779255164,1,3,1,1,2,2,10
106,1779255165,1,3,1,1,2,2,10
107,1779255166,1,3,1,1,2,2,10
108,1779255167,1,3,1,1,2,2,10
109,1779255168,1,3,1,1,2,2,10
110,1779255169,1,3,1,1,2,2,10
111,1779255170,1,3,1,1,2,2,10
112,1779255171,1,3,1,1,2,2,10
113,1779255172,1,3,1,1,2,2,10
114,1779255173,1,3,1,1,2,2,10
115,1779255174,1,3,1,1,2,2,10
116,1779255175,1,3,1,1,2,2,10
117,1779255176,1,3,1,1,2,2,10
118,1779255177,1,3,1,1,2,2,10
