# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.53        31.18        60.35       
  200        22.42        27.65        49.50       
  400        22.80        29.93        49.34       
  600        23.42        43.68        2800.00     
  800        24.99        36.86        65.66       
  1000       29.10        58.05        3720.00     
  1200       34.85        1480.00      5340.00     
  1400       31.61        60.13        1630.00     
  1600       28.99        52.80        87.23       
  1800       27.09        49.98        83.46       
  2000       28.78        1820.00      5780.00     
  2200       24.30        46.08        77.44       
  2400       25.41        50.40        86.08       
  2600       28.21        59.55        104.38      
  2800       62.37        2720.00      5180.00     
  3000       77.12        1990.00      4620.00     
  3200       257.02       876.54       5370.00     
