index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779255538,2,14,1,1,1,1,20
1,1779255539,2,14,1,1,1,1,20
2,1779255540,2,14,1,1,1,1,20
3,1779255541,2,14,1,1,1,1,20
4,1779255542,2,14,1,1,1,1,20
5,1779255543,2,14,1,1,1,1,20
6,1779255544,2,14,1,1,1,1,20
7,1779255545,2,14,1,1,1,1,20
8,1779255546,2,14,1,1,1,1,20
9,1779255547,2,14,1,1,1,1,20
10,1779255548,2,14,1,1,1,1,20
11,1779255549,2,14,1,1,1,1,20
12,1779255550,2,14,1,1,1,1,20
13,1779255551,2,14,1,1,1,1,20
14,1779255552,2,14,1,1,1,1,20
15,1779255553,2,14,1,1,1,1,20
16,1779255554,2,14,1,1,1,1,20
17,1779255555,2,14,1,1,1,1,20
18,1779255556,2,14,1,1,1,1,20
19,1779255557,2,14,1,1,1,1,20
20,1779255558,2,14,1,1,1,1,20
21,1779255559,2,14,1,1,1,1,20
22,1779255560,2,14,1,1,1,1,20
23,1779255561,2,14,1,1,1,1,20
24,1779255562,2,14,1,1,1,1,20
25,1779255563,2,14,1,1,1,1,20
26,1779255564,2,14,1,1,1,1,20
27,1779255565,2,14,1,1,1,1,20
28,1779255566,2,14,1,1,1,1,20
29,1779255567,2,14,1,1,1,1,20
30,1779255568,2,14,1,1,1,1,20
31,1779255569,2,15,1,1,1,1,21
32,1779255570,2,16,1,1,1,1,22
33,1779255571,2,16,1,1,1,1,22
34,1779255572,2,16,1,1,1,1,22
35,1779255573,2,16,1,1,1,1,22
36,1779255574,2,16,1,1,1,1,22
37,1779255575,2,16,1,1,1,1,22
38,1779255576,2,16,1,1,1,1,22
39,1779255577,2,16,1,1,1,1,22
40,1779255578,2,16,1,1,1,1,22
41,1779255579,2,16,1,1,1,1,22
42,1779255580,2,16,1,1,1,1,22
43,1779255581,2,16,1,1,1,1,22
44,1779255582,2,16,1,1,1,1,22
45,1779255583,2,16,1,1,1,1,22
46,1779255584,3,17,1,1,1,1,24
47,1779255585,3,18,1,1,1,1,25
48,1779255586,3,18,1,1,1,1,25
49,1779255587,3,18,1,1,1,1,25
50,1779255588,3,18,1,1,1,1,25
51,1779255589,3,18,1,1,1,1,25
52,1779255590,3,18,1,1,1,1,25
53,1779255591,3,18,1,1,1,1,25
54,1779255592,3,18,1,1,1,1,25
55,1779255593,3,18,1,1,1,1,25
56,1779255594,3,18,1,1,1,1,25
57,1779255595,3,18,1,1,1,1,25
58,1779255596,3,18,1,1,1,1,25
59,1779255597,3,18,1,1,1,1,25
60,1779255598,3,18,1,1,1,1,25
61,1779255599,3,18,1,1,1,1,25
62,1779255600,3,18,1,1,1,1,25
63,1779255601,3,18,1,1,1,1,25
64,1779255602,3,18,1,1,1,1,25
65,1779255603,3,18,1,1,1,1,25
66,1779255604,3,18,1,1,1,1,25
67,1779255605,3,18,1,1,1,1,25
68,1779255606,3,18,1,1,1,1,25
69,1779255607,3,18,1,1,1,1,25
70,1779255608,3,18,1,1,1,1,25
71,1779255609,3,18,1,1,1,1,25
72,1779255610,3,18,1,1,1,1,25
73,1779255611,3,18,1,1,1,1,25
74,1779255612,3,18,1,1,1,1,25
75,1779255613,3,18,1,1,1,1,25
76,1779255614,3,18,1,1,1,1,25
77,1779255615,3,18,1,1,1,1,25
78,1779255617,3,18,1,1,1,1,25
79,1779255618,3,18,1,1,1,1,25
80,1779255619,3,18,1,1,1,1,25
81,1779255620,3,18,1,1,1,1,25
82,1779255621,3,18,1,1,1,1,25
83,1779255622,3,18,1,1,1,1,25
84,1779255623,3,18,1,1,1,1,25
85,1779255624,3,18,1,1,1,1,25
86,1779255625,3,18,1,1,1,1,25
87,1779255626,3,18,1,1,1,1,25
88,1779255627,3,18,1,1,1,1,25
89,1779255628,3,18,1,1,1,1,25
90,1779255629,3,18,1,1,1,1,25
91,1779255630,3,18,1,1,1,1,25
92,1779255631,3,18,1,1,1,1,25
93,1779255632,3,18,1,1,1,1,25
94,1779255633,3,18,1,1,1,1,25
95,1779255634,3,18,1,1,1,1,25
96,1779255635,3,18,1,1,1,1,25
97,1779255636,3,18,1,1,1,1,25
98,1779255637,3,18,1,1,1,1,25
99,1779255638,3,18,1,1,1,1,25
100,1779255639,3,18,1,1,1,1,25
101,1779255640,3,18,1,1,1,1,25
102,1779255641,3,18,1,1,1,1,25
103,1779255642,3,18,1,1,1,1,25
104,1779255643,3,18,1,1,1,1,25
105,1779255644,3,18,1,1,1,1,25
106,1779255645,3,19,1,1,1,1,26
107,1779255646,3,20,1,1,1,1,27
108,1779255647,3,20,1,1,1,1,27
109,1779255648,3,20,1,1,1,1,27
110,1779255649,3,20,1,1,1,1,27
111,1779255650,3,20,1,1,1,1,27
112,1779255651,3,20,1,1,1,1,27
113,1779255652,3,20,1,1,1,1,27
114,1779255653,3,20,1,1,1,1,27
115,1779255654,3,20,1,1,1,1,27
116,1779255655,3,20,1,1,1,1,27
117,1779255656,3,20,1,1,1,1,27
118,1779255657,3,20,1,1,1,1,27
119,1779255658,3,20,1,1,1,1,27
