timestamp,app,version,phase,ready
1779255659,details,v1,Running,True
1779255659,details,v1,Running,True
1779255659,details,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,productpage,v1,Running,True
1779255659,ratings,v1,Running,True
1779255659,reviews,v1,Running,True
1779255659,reviews,v2,Running,True
1779255659,reviews,v3,Running,True
1779255660,details,v1,Running,True
1779255660,details,v1,Running,True
1779255660,details,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,productpage,v1,Running,True
1779255660,ratings,v1,Running,True
1779255660,reviews,v1,Running,True
1779255660,reviews,v2,Running,True
1779255660,reviews,v3,Running,True
1779255661,details,v1,Running,True
1779255661,details,v1,Running,True
1779255661,details,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,productpage,v1,Running,True
1779255661,ratings,v1,Running,True
1779255661,reviews,v1,Running,True
1779255661,reviews,v2,Running,True
1779255661,reviews,v3,Running,True
1779255662,details,v1,Running,True
1779255662,details,v1,Running,True
1779255662,details,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,productpage,v1,Running,True
1779255662,ratings,v1,Running,True
1779255662,reviews,v1,Running,True
1779255662,reviews,v2,Running,True
1779255662,reviews,v3,Running,True
1779255663,details,v1,Running,True
1779255663,details,v1,Running,True
1779255663,details,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,productpage,v1,Running,True
1779255663,ratings,v1,Running,True
1779255663,reviews,v1,Running,True
1779255663,reviews,v2,Running,True
1779255663,reviews,v3,Running,True
1779255664,details,v1,Running,True
1779255664,details,v1,Running,True
1779255664,details,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
1779255664,productpage,v1,Running,True
