index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779256740,7,20,1,1,3,6,38
1,1779256741,7,20,1,1,3,6,38
2,1779256742,7,20,1,1,3,6,38
3,1779256743,7,20,1,1,3,8,40
4,1779256744,7,20,1,1,3,8,40
5,1779256745,7,20,1,1,3,8,40
6,1779256746,7,20,1,1,3,8,40
7,1779256747,7,20,1,1,3,8,40
8,1779256748,7,20,1,1,3,8,40
9,1779256749,7,20,1,1,3,8,40
10,1779256750,7,20,1,1,3,8,40
11,1779256751,7,20,1,1,3,8,40
12,1779256752,7,20,1,1,3,8,40
13,1779256753,7,20,1,1,3,8,40
14,1779256754,7,20,1,1,3,8,40
15,1779256755,7,20,1,1,3,8,40
16,1779256756,7,20,1,1,3,8,40
17,1779256757,7,20,1,1,3,8,40
18,1779256758,7,20,1,1,3,8,40
19,1779256759,7,20,1,1,3,8,40
20,1779256760,7,20,1,1,3,8,40
21,1779256761,7,20,1,1,3,8,40
22,1779256762,7,20,1,1,3,8,40
23,1779256763,7,20,1,1,3,8,40
24,1779256764,7,20,1,1,3,8,40
25,1779256765,7,20,1,1,3,8,40
26,1779256766,7,20,1,1,3,8,40
27,1779256767,7,20,1,1,3,8,40
28,1779256768,7,20,1,1,3,8,40
29,1779256769,7,20,1,1,3,8,40
30,1779256770,7,20,1,1,3,8,40
31,1779256771,7,20,1,1,3,8,40
32,1779256772,7,20,1,1,3,8,40
33,1779256773,7,20,1,1,3,8,40
34,1779256774,7,20,1,1,3,8,40
35,1779256775,7,20,1,1,3,8,40
36,1779256776,7,20,1,1,3,8,40
37,1779256777,7,20,1,1,3,8,40
38,1779256778,7,20,1,1,3,8,40
39,1779256779,7,20,1,1,3,8,40
40,1779256780,7,20,1,1,3,8,40
41,1779256781,7,20,1,1,3,8,40
42,1779256782,7,20,1,1,3,8,40
43,1779256783,7,20,1,1,3,8,40
44,1779256784,7,20,1,1,3,8,40
45,1779256785,7,20,1,1,3,8,40
46,1779256786,7,20,1,1,3,8,40
47,1779256787,7,20,1,1,3,8,40
48,1779256788,7,20,1,1,3,8,40
49,1779256789,7,20,1,1,3,8,40
50,1779256790,7,20,1,1,3,8,40
51,1779256791,7,20,1,1,3,8,40
52,1779256792,7,20,1,1,3,8,40
53,1779256793,7,20,1,1,3,8,40
54,1779256794,7,20,1,1,3,8,40
55,1779256795,7,20,1,1,3,8,40
56,1779256796,7,20,1,1,3,8,40
57,1779256797,7,20,1,1,3,8,40
58,1779256798,7,20,1,1,3,8,40
59,1779256799,7,20,1,1,3,8,40
60,1779256800,7,20,1,1,3,8,40
61,1779256801,7,20,1,1,3,8,40
62,1779256802,7,20,1,1,3,8,40
63,1779256803,7,20,1,1,3,8,40
64,1779256804,7,20,1,1,3,8,40
65,1779256805,7,20,1,1,3,8,40
66,1779256806,7,20,1,1,3,8,40
67,1779256807,7,20,1,1,3,8,40
68,1779256808,7,20,1,1,3,8,40
69,1779256809,7,20,1,1,3,8,40
70,1779256810,7,20,1,1,3,8,40
71,1779256811,7,20,1,1,3,8,40
72,1779256812,7,20,1,1,3,8,40
73,1779256813,7,20,1,1,3,8,40
74,1779256814,7,20,1,1,3,8,40
75,1779256815,7,20,1,1,3,8,40
76,1779256816,7,20,1,1,3,8,40
77,1779256817,7,20,1,1,3,8,40
78,1779256818,7,20,1,1,3,8,40
79,1779256819,7,20,1,1,3,8,40
80,1779256820,7,20,1,1,3,8,40
81,1779256821,7,20,1,1,3,8,40
82,1779256822,7,20,1,1,3,8,40
83,1779256823,7,20,1,1,3,8,40
84,1779256824,7,20,1,1,3,8,40
85,1779256825,7,20,1,1,3,8,40
86,1779256826,7,20,1,1,3,8,40
87,1779256827,7,20,1,1,3,8,40
88,1779256828,7,20,1,1,3,8,40
89,1779256829,7,20,1,1,3,8,40
90,1779256830,7,20,1,1,3,8,40
91,1779256832,7,20,1,1,3,8,40
92,1779256833,7,20,1,1,3,8,40
93,1779256834,7,20,1,1,3,8,40
94,1779256835,7,20,1,1,3,8,40
95,1779256836,7,20,1,1,3,8,40
96,1779256837,7,20,1,1,3,8,40
97,1779256838,7,20,1,1,3,8,40
98,1779256839,7,20,1,1,3,8,40
99,1779256840,7,20,1,1,3,8,40
100,1779256841,7,20,1,1,3,8,40
101,1779256842,7,20,1,1,3,8,40
102,1779256843,7,20,1,1,3,8,40
103,1779256844,7,20,1,1,3,8,40
104,1779256845,7,20,1,1,3,8,40
105,1779256846,7,20,1,1,3,8,40
106,1779256847,7,20,1,1,3,8,40
107,1779256848,7,20,1,1,3,8,40
108,1779256849,7,20,1,1,3,8,40
109,1779256850,7,20,1,1,3,8,40
110,1779256851,7,20,1,1,3,8,40
111,1779256852,7,20,1,1,3,8,40
112,1779256853,7,20,1,1,3,8,40
113,1779256854,7,20,1,1,3,8,40
114,1779256855,7,20,1,1,3,8,40
115,1779256856,7,20,1,1,3,8,40
116,1779256857,7,20,1,1,3,8,40
117,1779256858,7,20,1,1,3,8,40
118,1779256859,7,20,1,1,3,8,40
119,1779256860,7,20,1,1,3,8,40
