# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06014255071440016	N/A	N/A	N/A	N/A	N/A	N/A	0.1870506972315736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1636197371434417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05180257659495909	0.053362858085882606	0.040381311039765784	0.05636724903347145	N/A	N/A	N/A	0.034342399924486074	0.06604902015551832	N/A	N/A	N/A	N/A	N/A	N/A	0.08269499467334808	0.10099692447810364	0.15243669564059906
200	0.09943754925693175	N/A	N/A	N/A	N/A	N/A	N/A	0.17288627332721174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21918318112130028	N/A	0.27975715639216375	N/A	N/A	N/A	N/A	N/A	N/A	0.0938536712003081	0.027618478309572012	0.04551264475919093	0.05230634819027502	N/A	N/A	N/A	0.0467969864401582	0.0522525323540086	N/A	N/A	N/A	N/A	N/A	N/A	0.013165791851285432	0.10571742885323177	0.13995002139206808
400	0.1943269123541108	N/A	N/A	N/A	N/A	N/A	N/A	0.20265629736901425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2671670846404346	N/A	0.26567733206373323	0.24071033275441156	0.209946792015103	0.1771320186857352	N/A	N/A	N/A	0.17564439424041398	0.06020906962372829	0.10336103754130935	0.10594490274706768	N/A	N/A	N/A	0.09912562651736706	0.09312213054621934	N/A	N/A	N/A	N/A	N/A	N/A	0.035375598036735394	0.11330722116444583	0.17345615403164588
600	0.2924631846523059	0.4665584397802376	N/A	N/A	N/A	N/A	N/A	0.20242384549787712	0.13117980257694245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2280831909000793	N/A	0.23420760754245623	0.23918931047258546	0.19266666976188324	0.19095503205890027	0.23347029518709747	0.1776350752572465	0.18855011975977606	0.25272615273782056	0.08576854539323658	0.15620985594226286	0.15584509829757506	N/A	N/A	N/A	0.14790059907948244	0.16078925203041392	N/A	N/A	N/A	N/A	N/A	N/A	0.03976031110524598	0.11663968605432502	0.17940600177569896
800	0.26538307336003253	0.2594550328221115	N/A	N/A	N/A	N/A	N/A	0.2027971490256899	0.2092183877951656	0.2798580568411273	0.23439510836964317	0.33771234366066294	0.23736526303065336	N/A	N/A	N/A	N/A	N/A	0.19190442592972554	N/A	0.22232484983252723	0.22632522891107393	0.18725892986625972	0.19077361080402744	0.21910382455417166	0.2239803087863036	0.19892642135291197	0.29282359225355314	0.1796847965204331	0.10769525051609333	0.32215460496487835	N/A	N/A	N/A	0.10243258628528167	0.3188945990325561	N/A	N/A	N/A	N/A	N/A	N/A	0.04461988803019088	0.12229171440167748	0.1858136050914391
1000	0.3287205523864811	0.326701290487494	0.3676390127992762	N/A	N/A	N/A	N/A	0.20854351263373483	0.21038560774276455	0.21614037933999247	0.19709543138364022	0.1930573898690683	0.18781433732704592	0.25625879315348277	0.25565965598979506	0.25430223548559183	0.15917957705098512	N/A	0.2088186364817018	N/A	0.21136788181288751	0.22036099455414912	0.2035437869446003	0.18487985101606663	0.21380513454849537	0.21922485517909993	0.1962668440573132	0.40788601323245	0.25002303845799884	0.417035357633674	N/A	N/A	N/A	N/A	0.41214132008533905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05404091271173366	0.1087233273833168	0.1959218755345951
1200	0.29202550737954486	0.3038096616808931	0.317551530521504	0.2738116000525019	N/A	N/A	N/A	0.2021915248492241	0.21187346020437622	0.21699981674061078	0.21024594900293014	0.19553578258716592	0.22729900376973436	0.22299498461870754	0.209304402361583	0.2101842580792461	0.21296226603237894	0.22449322520888385	0.20362322986658846	0.20852982632310155	0.22277407020585216	0.23056382521400848	0.20363941468425695	0.19225249937626926	0.20757983327491897	0.23039159250965405	0.21014973581587199	0.5823789392553282	0.2814739180175655	0.5020580266933422	0.4699135589765405	0.3310497273256741	N/A	N/A	0.47706598853305654	0.3892410975819686	0.30700350830569506	N/A	N/A	N/A	N/A	N/A	0.05511625467366685	0.11075740641119484	0.21084032587582935
1400	0.27952711579440737	0.2572708148000862	0.27964062516183347	0.28767439003827916	N/A	N/A	N/A	0.22880000298652706	0.23312664298945956	0.23879889728052137	0.21885517626169457	0.23065644663634607	0.2491674848351735	0.25022319991981723	0.22621622523819546	0.23349960050223825	0.22935735806807436	0.22879284764898883	0.2251702890935829	0.2343462787322361	0.24371762682086714	0.2469084256576084	0.22859579448324646	0.245021070765132	0.240098997909535	0.24459976459968985	0.23378124286423344	0.7131264600302017	0.11552186621858977	0.24652263184901302	0.22956823404364296	0.22803256363953042	0.2656025230570121	0.3028050148608365	0.23056269210362199	0.22788676388246976	0.2311788306913128	0.24373770742967554	0.2778968520824019	N/A	N/A	N/A	0.062378280351192826	0.1240486487115694	0.207951529771913
1600	0.29321325176825924	0.2759875101904424	0.2987917086322891	0.2927293074945694	N/A	N/A	N/A	0.2648656341876515	0.26081768446751785	0.2425965328721103	0.24309695989228772	0.26419039692212065	0.2572902457008496	0.26729649199690503	0.23552733405526585	0.2579653000270174	0.25307937799920477	0.23466068187316455	0.24303317609211006	0.24425409259351957	0.26481475952285216	0.2684803254131942	0.22896542195996106	0.2623339196334373	0.25167788271615893	0.24439952904609327	0.2570308177219836	0.8051960901040687	0.10183418186186842	0.21786827625353178	0.19579119163487346	0.18731188541610042	0.2105601423951551	0.20919557887421114	0.211493333497452	0.20036311535577966	0.19238850884953035	0.21254691621234212	0.19225231653358316	N/A	N/A	N/A	0.00606597871872638	0.1027108275592982	0.18792620745436137
1800	0.3134064235119934	0.2890238199292776	0.27525539500549506	0.3113117732426684	N/A	N/A	N/A	0.2597673857056298	0.26442930186244645	0.2653193041103394	0.22528270092722402	0.2519310797423369	0.27234131829708397	0.2725296276144713	0.23963536587865908	0.26025415801916735	0.24436010607692193	0.22698022279365557	0.24557745722551824	0.25184749804771916	0.2565773554396172	0.267274484234334	0.24177926478189377	0.25369083591070085	0.2496220334283578	0.26870927765566205	0.26466342566140666	0.7624753317839061	0.11093079378191505	0.21547840652573974	0.19256928935657422	0.18811774415203494	0.21031191188894974	0.20825955264228463	0.2051176623887337	0.2071495804875717	0.18874367600594474	0.20871920837571428	0.21596738509371793	N/A	N/A	N/A	0.0073182873395062735	0.10437019342100984	0.178310000667387
