index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779256500,6,20,1,1,3,3,34
1,1779256501,6,20,1,1,3,3,34
2,1779256502,6,20,1,1,3,3,34
3,1779256503,6,20,1,1,3,3,34
4,1779256504,6,20,1,1,3,3,34
5,1779256505,6,20,1,1,3,3,34
6,1779256506,6,20,1,1,3,3,34
7,1779256507,6,20,1,1,3,3,34
8,1779256508,6,20,1,1,3,3,34
9,1779256509,6,20,1,1,3,3,34
10,1779256510,6,20,1,1,3,3,34
11,1779256511,6,20,1,1,3,3,34
12,1779256512,6,20,1,1,3,3,34
13,1779256513,6,20,1,1,3,3,34
14,1779256514,6,20,1,1,3,3,34
15,1779256515,6,20,1,1,3,3,34
16,1779256516,6,20,1,1,3,3,34
17,1779256517,6,20,1,1,3,3,34
18,1779256518,6,20,1,1,3,3,34
19,1779256519,6,20,1,1,3,3,34
20,1779256520,6,20,1,1,3,3,34
21,1779256521,6,20,1,1,3,3,34
22,1779256522,6,20,1,1,3,3,34
23,1779256523,6,20,1,1,3,3,34
24,1779256524,6,20,1,1,3,3,34
25,1779256525,6,20,1,1,3,3,34
26,1779256526,6,20,1,1,3,3,34
27,1779256527,6,20,1,1,3,3,34
28,1779256528,6,20,1,1,3,3,34
29,1779256529,6,20,1,1,3,3,34
30,1779256530,6,20,1,1,3,3,34
31,1779256531,6,20,1,1,3,3,34
32,1779256532,6,20,1,1,3,3,34
33,1779256533,6,20,1,1,3,3,34
34,1779256534,6,20,1,1,3,3,34
35,1779256535,6,20,1,1,3,3,34
36,1779256536,6,20,1,1,3,3,34
37,1779256537,6,20,1,1,3,3,34
38,1779256538,6,20,1,1,3,3,34
39,1779256539,6,20,1,1,3,3,34
40,1779256540,6,20,1,1,3,3,34
41,1779256541,6,20,1,1,3,3,34
42,1779256542,6,20,1,1,3,3,34
43,1779256543,6,20,1,1,3,3,34
44,1779256544,6,20,1,1,3,3,34
45,1779256545,6,20,1,1,3,3,34
46,1779256546,6,20,1,1,3,3,34
47,1779256547,6,20,1,1,3,3,34
48,1779256548,6,20,1,1,3,3,34
49,1779256549,6,20,1,1,3,3,34
50,1779256550,6,20,1,1,3,3,34
51,1779256551,6,20,1,1,3,3,34
52,1779256552,6,20,1,1,3,3,34
53,1779256553,6,20,1,1,3,3,34
54,1779256554,6,20,1,1,3,3,34
55,1779256555,6,20,1,1,3,3,34
56,1779256556,6,20,1,1,3,3,34
57,1779256557,6,20,1,1,3,3,34
58,1779256558,6,20,1,1,3,3,34
59,1779256559,6,20,1,1,3,3,34
60,1779256560,6,20,1,1,3,3,34
61,1779256561,6,20,1,1,3,3,34
62,1779256562,6,20,1,1,3,3,34
63,1779256563,6,20,1,1,3,3,34
64,1779256564,6,20,1,1,3,3,34
65,1779256565,6,20,1,1,3,3,34
66,1779256566,6,20,1,1,3,3,34
67,1779256567,6,20,1,1,3,3,34
68,1779256568,6,20,1,1,3,3,34
69,1779256569,6,20,1,1,3,3,34
70,1779256570,6,20,1,1,3,3,34
71,1779256571,6,20,1,1,3,3,34
72,1779256572,6,20,1,1,3,3,34
73,1779256573,6,20,1,1,3,3,34
74,1779256574,6,20,1,1,3,3,34
75,1779256575,6,20,1,1,3,3,34
76,1779256576,6,20,1,1,3,3,34
77,1779256577,6,20,1,1,3,3,34
78,1779256578,6,20,1,1,3,3,34
79,1779256580,6,20,1,1,3,3,34
80,1779256581,6,20,1,1,3,3,34
81,1779256582,6,20,1,1,3,3,34
82,1779256583,6,20,1,1,3,3,34
83,1779256584,6,20,1,1,3,3,34
84,1779256585,6,20,1,1,3,3,34
85,1779256586,6,20,1,1,3,3,34
86,1779256587,6,20,1,1,3,3,34
87,1779256588,6,20,1,1,3,3,34
88,1779256589,6,20,1,1,3,3,34
89,1779256590,6,20,1,1,3,3,34
90,1779256591,6,20,1,1,3,3,34
91,1779256592,6,20,1,1,3,3,34
92,1779256593,6,20,1,1,3,3,34
93,1779256594,6,20,1,1,3,3,34
94,1779256595,6,20,1,1,3,3,34
95,1779256596,6,20,1,1,3,3,34
96,1779256597,6,20,1,1,3,3,34
97,1779256598,6,20,1,1,3,3,34
98,1779256599,6,20,1,1,3,3,34
99,1779256600,6,20,1,1,3,3,34
100,1779256601,6,20,1,1,3,3,34
101,1779256602,6,20,1,1,3,3,34
102,1779256603,6,20,1,1,3,3,34
103,1779256604,6,20,1,1,3,3,34
104,1779256605,6,20,1,1,3,3,34
105,1779256606,6,20,1,1,3,3,34
106,1779256607,6,20,1,1,3,3,34
107,1779256608,6,20,1,1,3,3,34
108,1779256609,6,20,1,1,3,3,34
109,1779256610,6,20,1,1,3,3,34
110,1779256611,6,20,1,1,3,3,34
111,1779256612,6,20,1,1,3,3,34
112,1779256613,6,20,1,1,3,3,34
113,1779256614,6,20,1,1,3,3,34
114,1779256615,6,20,1,1,3,3,34
115,1779256616,6,20,1,1,3,3,34
116,1779256617,6,20,1,1,3,3,34
117,1779256618,6,20,1,1,3,3,34
118,1779256619,6,20,1,1,3,3,34
