index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779256860,7,20,1,1,3,8,40
1,1779256861,7,20,1,1,3,8,40
2,1779256862,7,20,1,1,3,8,40
3,1779256863,7,20,1,1,3,8,40
4,1779256864,7,20,1,1,3,8,40
5,1779256865,7,20,1,1,3,8,40
6,1779256866,7,20,1,1,3,8,40
7,1779256867,7,20,1,1,3,8,40
8,1779256868,7,20,1,1,3,8,40
9,1779256869,7,20,1,1,3,8,40
10,1779256870,7,20,1,1,3,8,40
11,1779256871,7,20,1,1,3,8,40
12,1779256872,7,20,1,1,3,8,40
13,1779256873,7,20,1,1,3,8,40
14,1779256874,7,20,1,1,3,8,40
15,1779256875,7,20,1,1,3,8,40
16,1779256876,7,20,1,1,3,8,40
17,1779256877,7,20,1,1,3,8,40
18,1779256878,7,20,1,1,3,8,40
19,1779256879,7,20,1,1,3,8,40
20,1779256880,7,20,1,1,3,8,40
21,1779256881,7,20,1,1,3,8,40
22,1779256882,7,20,1,1,3,8,40
23,1779256883,7,20,1,1,3,8,40
24,1779256884,7,20,1,1,3,8,40
25,1779256885,7,20,1,1,3,8,40
26,1779256886,7,20,1,1,3,8,40
27,1779256887,7,20,1,1,3,8,40
28,1779256888,7,20,1,1,3,8,40
29,1779256889,7,20,1,1,3,8,40
30,1779256890,7,20,1,1,3,8,40
31,1779256891,7,20,1,1,3,8,40
32,1779256892,7,20,1,1,3,8,40
33,1779256893,7,20,1,1,3,8,40
34,1779256894,7,20,1,1,3,8,40
35,1779256895,7,20,1,1,3,8,40
36,1779256896,7,20,1,1,3,8,40
37,1779256897,7,20,1,1,3,8,40
38,1779256898,7,20,1,1,3,8,40
39,1779256899,7,20,1,1,3,8,40
40,1779256900,7,20,1,1,3,8,40
41,1779256901,7,20,1,1,3,8,40
42,1779256902,7,20,1,1,3,8,40
43,1779256903,7,20,1,1,3,8,40
44,1779256904,7,20,1,1,3,8,40
45,1779256905,7,20,1,1,3,8,40
46,1779256906,7,20,1,1,3,8,40
47,1779256907,7,20,1,1,3,8,40
48,1779256908,7,20,1,1,3,8,40
49,1779256909,7,20,1,1,3,8,40
50,1779256910,7,20,1,1,3,8,40
51,1779256911,7,20,1,1,3,8,40
52,1779256912,7,20,1,1,3,8,40
53,1779256913,7,20,1,1,3,8,40
54,1779256914,7,20,1,1,3,8,40
55,1779256915,7,20,1,1,3,8,40
56,1779256916,7,20,1,1,3,8,40
57,1779256917,7,20,1,1,3,8,40
58,1779256918,7,20,1,1,3,8,40
59,1779256919,7,20,1,1,3,8,40
60,1779256920,7,20,1,1,3,8,40
61,1779256921,7,20,1,1,3,8,40
62,1779256922,7,20,1,1,3,8,40
63,1779256923,7,20,1,1,3,8,40
64,1779256924,7,20,1,1,3,8,40
65,1779256925,7,20,1,1,3,8,40
66,1779256926,7,20,1,1,3,8,40
67,1779256927,7,20,1,1,3,8,40
68,1779256928,7,20,1,1,3,8,40
69,1779256929,7,20,1,1,3,8,40
70,1779256930,7,20,1,1,3,8,40
71,1779256931,7,20,1,1,3,8,40
72,1779256932,7,20,1,1,3,8,40
73,1779256933,7,20,1,1,3,8,40
74,1779256934,7,20,1,1,3,8,40
75,1779256935,7,20,1,1,3,8,40
76,1779256936,7,20,1,1,3,8,40
77,1779256937,7,20,1,1,3,8,40
78,1779256938,7,20,1,1,3,8,40
79,1779256939,7,20,1,1,3,8,40
80,1779256940,7,20,1,1,3,8,40
81,1779256941,7,20,1,1,3,8,40
82,1779256942,7,20,1,1,3,8,40
83,1779256943,7,20,1,1,3,8,40
84,1779256944,7,20,1,1,3,8,40
85,1779256945,7,20,1,1,3,8,40
86,1779256946,7,20,1,1,3,8,40
87,1779256947,7,20,1,1,3,8,40
88,1779256948,7,20,1,1,3,8,40
89,1779256949,7,20,1,1,3,8,40
90,1779256950,7,20,1,1,3,8,40
91,1779256951,7,20,1,1,3,8,40
92,1779256952,7,20,1,1,3,8,40
93,1779256953,7,20,1,1,3,8,40
94,1779256954,7,20,1,1,3,8,40
95,1779256955,7,20,1,1,3,8,40
96,1779256956,7,20,1,1,3,8,40
97,1779256958,7,20,1,1,3,8,40
98,1779256959,7,20,1,1,3,8,40
99,1779256960,7,20,1,1,3,8,40
100,1779256961,7,20,1,1,3,8,40
101,1779256962,7,20,1,1,3,8,40
102,1779256963,7,20,1,1,3,8,40
103,1779256964,7,20,1,1,3,8,40
104,1779256965,7,20,1,1,3,8,40
105,1779256966,7,20,1,1,3,8,40
106,1779256967,7,20,1,1,3,8,40
107,1779256968,7,20,1,1,3,8,40
108,1779256969,7,20,1,1,3,8,40
109,1779256970,7,20,1,1,3,8,40
110,1779256971,7,20,1,1,3,8,40
111,1779256972,7,20,1,1,3,8,40
112,1779256973,7,20,1,1,3,8,40
113,1779256974,7,20,1,1,3,8,40
114,1779256975,7,20,1,1,3,8,40
115,1779256976,7,20,1,1,3,8,40
116,1779256977,7,20,1,1,3,8,40
117,1779256978,7,20,1,1,3,8,40
118,1779256979,7,20,1,1,3,8,40
119,1779256980,7,20,1,1,3,8,40
