index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779255779,4,20,1,1,4,4,34
1,1779255780,4,20,1,1,4,4,34
2,1779255781,4,20,1,1,4,4,34
3,1779255782,4,20,1,1,4,4,34
4,1779255783,4,20,1,1,4,4,34
5,1779255784,4,20,1,1,4,4,34
6,1779255785,4,20,1,1,4,4,34
7,1779255786,4,20,1,1,4,4,34
8,1779255787,4,20,1,1,4,4,34
9,1779255788,4,20,1,1,4,4,34
10,1779255789,4,20,1,1,4,4,34
11,1779255790,4,20,1,1,4,4,34
12,1779255791,4,20,1,1,4,4,34
13,1779255792,4,20,1,1,4,4,34
14,1779255793,4,20,1,1,4,4,34
15,1779255794,4,20,1,1,4,4,34
16,1779255795,4,20,1,1,4,4,34
17,1779255796,4,20,1,1,4,4,34
18,1779255797,4,20,1,1,4,4,34
19,1779255798,4,20,1,1,4,4,34
20,1779255799,4,20,1,1,4,4,34
21,1779255800,4,20,1,1,4,4,34
22,1779255801,4,20,1,1,4,4,34
23,1779255802,4,20,1,1,4,4,34
24,1779255803,4,20,1,1,4,4,34
25,1779255804,4,20,1,1,4,4,34
26,1779255805,4,20,1,1,4,4,34
27,1779255806,4,20,1,1,4,4,34
28,1779255807,4,20,1,1,4,4,34
29,1779255808,4,20,1,1,4,4,34
30,1779255809,4,20,1,1,4,4,34
31,1779255810,4,20,1,1,4,4,34
32,1779255811,4,20,1,1,5,5,36
33,1779255812,4,20,1,1,5,5,36
34,1779255813,4,20,1,1,5,5,36
35,1779255814,4,20,1,1,5,5,36
36,1779255815,4,20,1,1,5,5,36
37,1779255816,4,20,1,1,5,5,36
38,1779255817,4,20,1,1,5,5,36
39,1779255818,4,20,1,1,5,5,36
40,1779255819,4,20,1,1,5,5,36
41,1779255820,4,20,1,1,5,5,36
42,1779255821,4,20,1,1,5,5,36
43,1779255822,4,20,1,1,5,5,36
44,1779255823,4,20,1,1,5,5,36
45,1779255824,4,20,1,1,5,5,36
46,1779255825,4,20,1,1,5,5,36
47,1779255826,4,20,1,1,5,5,36
48,1779255827,4,20,1,1,5,5,36
49,1779255828,4,20,1,1,5,5,36
50,1779255829,4,20,1,1,5,5,36
51,1779255830,4,20,1,1,5,5,36
52,1779255831,4,20,1,1,5,5,36
53,1779255832,4,20,1,1,5,5,36
54,1779255833,4,20,1,1,5,5,36
55,1779255834,4,20,1,1,5,5,36
56,1779255835,4,20,1,1,5,5,36
57,1779255836,4,20,1,1,5,5,36
58,1779255837,4,20,1,1,5,5,36
59,1779255838,4,20,1,1,5,5,36
60,1779255839,4,20,1,1,5,5,36
61,1779255840,4,20,1,1,5,5,36
62,1779255841,4,20,1,1,5,5,36
63,1779255842,4,20,1,1,5,5,36
64,1779255843,4,20,1,1,5,5,36
65,1779255844,4,20,1,1,5,5,36
66,1779255845,4,20,1,1,5,5,36
67,1779255846,4,20,1,1,5,5,36
68,1779255847,4,20,1,1,5,5,36
69,1779255848,4,20,1,1,5,5,36
70,1779255849,4,20,1,1,5,5,36
71,1779255850,4,20,1,1,5,5,36
72,1779255851,4,20,1,1,5,5,36
73,1779255852,4,20,1,1,5,5,36
74,1779255853,4,20,1,1,5,5,36
75,1779255854,4,20,1,1,5,5,36
76,1779255855,4,20,1,1,5,5,36
77,1779255856,4,20,1,1,5,5,36
78,1779255857,4,20,1,1,5,5,36
79,1779255858,4,20,1,1,5,5,36
80,1779255859,4,20,1,1,5,5,36
81,1779255860,4,20,1,1,5,5,36
82,1779255861,4,20,1,1,5,5,36
83,1779255862,4,20,1,1,5,5,36
84,1779255863,4,20,1,1,5,5,36
85,1779255864,4,20,1,1,5,5,36
86,1779255865,4,20,1,1,5,5,36
87,1779255866,4,20,1,1,5,5,36
88,1779255867,4,20,1,1,5,5,36
89,1779255868,4,20,1,1,5,5,36
90,1779255869,4,20,1,1,5,5,36
91,1779255870,4,20,1,1,5,5,36
92,1779255871,4,20,1,1,5,5,36
93,1779255872,4,20,1,1,5,5,36
94,1779255873,4,20,1,1,5,5,36
95,1779255874,4,20,1,1,5,5,36
96,1779255875,4,20,1,1,5,5,36
97,1779255876,4,20,1,1,5,5,36
98,1779255877,4,20,1,1,5,5,36
99,1779255878,4,20,1,1,5,5,36
100,1779255879,4,20,1,1,5,5,36
101,1779255880,4,20,1,1,5,5,36
102,1779255881,4,20,1,1,5,5,36
103,1779255882,4,20,1,1,5,5,36
104,1779255883,4,20,1,1,5,5,36
105,1779255884,4,20,1,1,5,5,36
106,1779255885,4,20,1,1,5,5,36
107,1779255886,4,20,1,1,5,5,36
108,1779255887,4,20,1,1,5,5,36
109,1779255888,4,20,1,1,5,5,36
110,1779255889,4,20,1,1,5,5,36
111,1779255890,4,20,1,1,5,5,36
112,1779255891,4,20,1,1,5,5,36
113,1779255892,4,20,1,1,5,5,36
114,1779255893,4,20,1,1,5,5,36
115,1779255894,4,20,1,1,5,5,36
116,1779255895,4,20,1,1,5,5,36
117,1779255896,4,20,1,1,5,5,36
118,1779255897,4,20,1,1,5,5,36
119,1779255898,4,20,1,1,5,5,36
