index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779255298,1,6,1,1,2,2,13
1,1779255299,1,6,1,1,2,2,13
2,1779255300,1,6,1,1,2,2,13
3,1779255301,1,6,1,1,2,2,13
4,1779255302,1,6,1,1,2,2,13
5,1779255303,1,6,1,1,2,2,13
6,1779255304,1,6,1,1,2,2,13
7,1779255305,1,6,1,1,2,2,13
8,1779255306,1,6,1,1,2,2,13
9,1779255307,1,6,1,1,2,2,13
10,1779255308,1,6,1,1,2,2,13
11,1779255309,1,6,1,1,2,2,13
12,1779255310,1,6,1,1,2,2,13
13,1779255311,1,6,1,1,2,2,13
14,1779255312,1,6,1,1,2,2,13
15,1779255313,1,6,1,1,2,2,13
16,1779255314,1,6,1,1,2,2,13
17,1779255315,1,6,1,1,2,2,13
18,1779255316,1,6,1,1,2,2,13
19,1779255317,1,6,1,1,2,2,13
20,1779255318,1,6,1,1,2,2,13
21,1779255319,1,6,1,1,2,2,13
22,1779255320,1,6,1,1,2,2,13
23,1779255321,1,6,1,1,2,2,13
24,1779255322,1,6,1,1,2,2,13
25,1779255323,1,6,1,1,2,2,13
26,1779255324,1,6,1,1,2,2,13
27,1779255325,1,6,1,1,2,2,13
28,1779255326,1,6,1,1,2,2,13
29,1779255327,1,6,1,1,2,2,13
30,1779255328,1,6,1,1,2,2,13
31,1779255329,1,7,1,1,2,2,14
32,1779255330,1,8,1,1,2,2,15
33,1779255331,1,8,1,1,2,2,15
34,1779255332,1,8,1,1,2,2,15
35,1779255333,1,8,1,1,2,2,15
36,1779255334,1,8,1,1,2,2,15
37,1779255335,1,8,1,1,2,2,15
38,1779255336,1,8,1,1,2,2,15
39,1779255337,1,8,1,1,2,2,15
40,1779255338,1,8,1,1,2,2,15
41,1779255339,1,8,1,1,2,2,15
42,1779255340,1,8,1,1,2,2,15
43,1779255341,1,8,1,1,2,2,15
44,1779255342,1,8,1,1,2,2,15
45,1779255343,1,8,1,1,2,2,15
46,1779255344,2,9,1,1,2,2,17
47,1779255345,2,10,1,1,2,2,18
48,1779255346,2,10,1,1,2,2,18
49,1779255347,2,10,1,1,2,2,18
50,1779255348,2,10,1,1,2,2,18
51,1779255349,2,10,1,1,2,2,18
52,1779255350,2,10,1,1,2,2,18
53,1779255351,2,10,1,1,2,2,18
54,1779255352,2,10,1,1,2,2,18
55,1779255353,2,10,1,1,2,2,18
56,1779255354,2,10,1,1,2,2,18
57,1779255355,2,10,1,1,2,2,18
58,1779255356,2,10,1,1,2,2,18
59,1779255357,2,10,1,1,2,2,18
60,1779255358,2,10,1,1,2,2,18
61,1779255359,2,10,1,1,2,2,18
62,1779255360,2,10,1,1,2,2,18
63,1779255361,2,10,1,1,2,2,18
64,1779255362,2,10,1,1,2,2,18
65,1779255363,2,10,1,1,2,2,18
66,1779255364,2,10,1,1,2,2,18
67,1779255365,2,10,1,1,2,2,18
68,1779255366,2,10,1,1,2,2,18
69,1779255367,2,10,1,1,2,2,18
70,1779255368,2,10,1,1,2,2,18
71,1779255369,2,10,1,1,2,2,18
72,1779255370,2,10,1,1,2,2,18
73,1779255371,2,10,1,1,2,2,18
74,1779255372,2,10,1,1,2,2,18
75,1779255373,2,10,1,1,2,2,18
76,1779255374,2,10,1,1,2,2,18
77,1779255375,2,10,1,1,2,2,18
78,1779255376,2,10,1,1,2,2,18
79,1779255377,2,10,1,1,2,2,18
80,1779255378,2,10,1,1,2,2,18
81,1779255379,2,10,1,1,2,2,18
82,1779255380,2,10,1,1,2,2,18
83,1779255381,2,10,1,1,2,2,18
84,1779255382,2,10,1,1,2,2,18
85,1779255383,2,10,1,1,2,2,18
86,1779255384,2,10,1,1,2,2,18
87,1779255385,2,10,1,1,2,2,18
88,1779255386,2,10,1,1,2,2,18
89,1779255387,2,10,1,1,2,2,18
90,1779255388,2,10,1,1,2,2,18
91,1779255389,2,10,1,1,2,2,18
92,1779255390,2,10,1,1,2,2,18
93,1779255391,2,10,1,1,2,2,18
94,1779255392,2,10,1,1,2,2,18
95,1779255393,2,10,1,1,2,2,18
96,1779255394,2,10,1,1,2,2,18
97,1779255395,2,10,1,1,2,2,18
98,1779255396,2,10,1,1,2,2,18
99,1779255397,2,10,1,1,2,2,18
100,1779255398,2,10,1,1,2,2,18
101,1779255399,2,10,1,1,2,2,18
102,1779255400,2,10,1,1,2,2,18
103,1779255401,2,10,1,1,2,2,18
104,1779255402,2,10,1,1,2,2,18
105,1779255403,2,10,1,1,2,2,18
106,1779255404,2,10,1,1,2,2,18
107,1779255405,2,10,1,1,1,1,16
108,1779255406,2,10,1,1,1,1,16
109,1779255407,2,10,1,1,1,1,16
110,1779255408,2,10,1,1,1,1,16
111,1779255409,2,10,1,1,1,1,16
112,1779255410,2,10,1,1,1,1,16
113,1779255411,2,10,1,1,1,1,16
114,1779255412,2,10,1,1,1,1,16
115,1779255413,2,10,1,1,1,1,16
116,1779255414,2,10,1,1,1,1,16
117,1779255415,2,10,1,1,1,1,16
118,1779255416,2,10,1,1,1,1,16
119,1779255417,2,10,1,1,1,1,16
