index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779256259,6,20,1,1,3,3,34
1,1779256260,6,20,1,1,3,3,34
2,1779256261,6,20,1,1,3,3,34
3,1779256262,6,20,1,1,3,3,34
4,1779256263,6,20,1,1,3,3,34
5,1779256264,6,20,1,1,3,3,34
6,1779256265,6,20,1,1,3,3,34
7,1779256266,6,20,1,1,3,3,34
8,1779256267,6,20,1,1,3,3,34
9,1779256268,6,20,1,1,3,3,34
10,1779256269,6,20,1,1,3,3,34
11,1779256270,6,20,1,1,3,3,34
12,1779256271,6,20,1,1,3,3,34
13,1779256272,6,20,1,1,3,3,34
14,1779256273,6,20,1,1,3,3,34
15,1779256274,6,20,1,1,3,3,34
16,1779256275,6,20,1,1,3,3,34
17,1779256276,6,20,1,1,3,3,34
18,1779256277,6,20,1,1,3,3,34
19,1779256278,6,20,1,1,3,3,34
20,1779256279,6,20,1,1,3,3,34
21,1779256280,6,20,1,1,3,3,34
22,1779256281,6,20,1,1,3,3,34
23,1779256282,6,20,1,1,3,3,34
24,1779256283,6,20,1,1,3,3,34
25,1779256284,6,20,1,1,3,3,34
26,1779256285,6,20,1,1,3,3,34
27,1779256286,6,20,1,1,3,3,34
28,1779256287,6,20,1,1,3,3,34
29,1779256288,6,20,1,1,3,3,34
30,1779256289,6,20,1,1,3,3,34
31,1779256290,6,20,1,1,3,3,34
32,1779256291,6,20,1,1,3,3,34
33,1779256292,6,20,1,1,3,3,34
34,1779256293,6,20,1,1,3,3,34
35,1779256294,6,20,1,1,3,3,34
36,1779256295,6,20,1,1,3,3,34
37,1779256296,6,20,1,1,3,3,34
38,1779256297,6,20,1,1,3,3,34
39,1779256298,6,20,1,1,3,3,34
40,1779256299,6,20,1,1,3,3,34
41,1779256300,6,20,1,1,3,3,34
42,1779256301,6,20,1,1,3,3,34
43,1779256302,6,20,1,1,3,3,34
44,1779256303,6,20,1,1,3,3,34
45,1779256304,6,20,1,1,3,3,34
46,1779256305,6,20,1,1,3,3,34
47,1779256306,6,20,1,1,3,3,34
48,1779256307,6,20,1,1,3,3,34
49,1779256308,6,20,1,1,3,3,34
50,1779256309,6,20,1,1,3,3,34
51,1779256310,6,20,1,1,3,3,34
52,1779256311,6,20,1,1,3,3,34
53,1779256312,6,20,1,1,3,3,34
54,1779256313,6,20,1,1,3,3,34
55,1779256314,6,20,1,1,3,3,34
56,1779256315,6,20,1,1,3,3,34
57,1779256316,6,20,1,1,3,3,34
58,1779256317,6,20,1,1,3,3,34
59,1779256318,6,20,1,1,3,3,34
60,1779256319,6,20,1,1,3,3,34
61,1779256320,6,20,1,1,3,3,34
62,1779256321,6,20,1,1,3,3,34
63,1779256322,6,20,1,1,3,3,34
64,1779256323,6,20,1,1,3,3,34
65,1779256324,6,20,1,1,3,3,34
66,1779256325,6,20,1,1,3,3,34
67,1779256327,6,20,1,1,3,3,34
68,1779256328,6,20,1,1,3,3,34
69,1779256329,6,20,1,1,3,3,34
70,1779256330,6,20,1,1,3,3,34
71,1779256331,6,20,1,1,3,3,34
72,1779256332,6,20,1,1,3,3,34
73,1779256333,6,20,1,1,3,3,34
74,1779256334,6,20,1,1,3,3,34
75,1779256335,6,20,1,1,3,3,34
76,1779256336,6,20,1,1,3,3,34
77,1779256337,6,20,1,1,3,3,34
78,1779256338,6,20,1,1,3,3,34
79,1779256339,6,20,1,1,3,3,34
80,1779256340,6,20,1,1,3,3,34
81,1779256341,6,20,1,1,3,3,34
82,1779256342,6,20,1,1,3,3,34
83,1779256343,6,20,1,1,3,3,34
84,1779256344,6,20,1,1,3,3,34
85,1779256345,6,20,1,1,3,3,34
86,1779256346,6,20,1,1,3,3,34
87,1779256347,6,20,1,1,3,3,34
88,1779256348,6,20,1,1,3,3,34
89,1779256349,6,20,1,1,3,3,34
90,1779256350,6,20,1,1,3,3,34
91,1779256351,6,20,1,1,3,3,34
92,1779256352,6,20,1,1,3,3,34
93,1779256353,6,20,1,1,3,3,34
94,1779256354,6,20,1,1,3,3,34
95,1779256355,6,20,1,1,3,3,34
96,1779256356,6,20,1,1,3,3,34
97,1779256357,6,20,1,1,3,3,34
98,1779256358,6,20,1,1,3,3,34
99,1779256359,6,20,1,1,3,3,34
100,1779256360,6,20,1,1,3,3,34
101,1779256361,6,20,1,1,3,3,34
102,1779256362,6,20,1,1,3,3,34
103,1779256363,6,20,1,1,3,3,34
104,1779256364,6,20,1,1,3,3,34
105,1779256365,6,20,1,1,3,3,34
106,1779256366,6,20,1,1,3,3,34
107,1779256367,6,20,1,1,3,3,34
108,1779256368,6,20,1,1,3,3,34
109,1779256369,6,20,1,1,3,3,34
110,1779256370,6,20,1,1,3,3,34
111,1779256371,6,20,1,1,3,3,34
112,1779256372,6,20,1,1,3,3,34
113,1779256373,6,20,1,1,3,3,34
114,1779256374,6,20,1,1,3,3,34
115,1779256375,6,20,1,1,3,3,34
116,1779256376,6,20,1,1,3,3,34
117,1779256377,6,20,1,1,3,3,34
118,1779256378,6,20,1,1,3,3,34
119,1779256379,6,20,1,1,3,3,34
