# RPS = 50
Service                Istio              Mazu              
details-v1             0.018126           0.022191          
details-v1-2           0.018589           0.021225          
details-v1-3           0.000000           0.058722          
productpage-v1         0.070944           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.069372          
productpage-v1-2       0.064982           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.022196          
ratings-v1             0.018698           0.018332          
ratings-v1-2           0.017740           0.026685          
reviews-v3             0.030931           0.027507          
reviews-v3-10          0.000000           0.066362          
reviews-v3-11          0.000000           0.062867          
reviews-v3-2           0.030752           0.000000          
reviews-v3-3           0.025950           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.029099          
reviews-v3-8           0.000000           0.098121          
reviews-v3-9           0.000000           0.200508          
istiod                 0.009408           0.000000          
kube-apiserver         0.109851           0.000000          
kube-apiserver-2       0.173711           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.033824           0.029958          
details-v1-2           0.032497           0.036317          
details-v1-3           0.000000           0.092889          
productpage-v1         0.126990           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.119276          
productpage-v1-2       0.129262           0.148610          
productpage-v1-3       0.051352           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.032366          
ratings-v1             0.034858           0.037789          
ratings-v1-2           0.033699           0.049254          
reviews-v3             0.050955           0.048035          
reviews-v3-10          0.000000           0.070955          
reviews-v3-11          0.000000           0.081577          
reviews-v3-2           0.048729           0.000000          
reviews-v3-3           0.043000           0.000000          
reviews-v3-4           0.041478           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.036183          
reviews-v3-8           0.000000           0.121336          
reviews-v3-9           0.000000           0.201513          
istiod                 0.008052           0.000000          
kube-apiserver         0.203228           0.000000          
kube-apiserver-2       0.116254           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.056686           0.058954          
details-v1-2           0.054062           0.059032          
details-v1-3           0.000000           0.172213          
productpage-v1         0.125737           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.172424          
productpage-v1-2       0.174887           0.166227          
productpage-v1-3       0.107147           0.187871          
productpage-v1-4       0.112938           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.063055          
ratings-v1             0.060510           0.069329          
ratings-v1-2           0.063918           0.091472          
reviews-v3             0.098568           0.095468          
reviews-v3-10          0.000000           0.104157          
reviews-v3-11          0.000000           0.058200          
reviews-v3-2           0.086333           0.000000          
reviews-v3-3           0.051915           0.000000          
reviews-v3-4           0.058369           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.042180          
reviews-v3-8           0.000000           0.180961          
reviews-v3-9           0.000000           0.101509          
istiod                 0.009581           0.000000          
kube-apiserver         0.189999           0.000000          
kube-apiserver-2       0.117410           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.077573           0.065558          
details-v1-2           0.077047           0.084492          
details-v1-3           0.000000           0.251082          
productpage-v1         0.196317           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.256292          
productpage-v1-2       0.209488           0.158797          
productpage-v1-3       0.112689           0.162789          
productpage-v1-4       0.081802           0.156321          
productpage-v1-5       0.091479           0.194608          
productpage-v1-6       0.120872           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.089078          
ratings-v1             0.078571           0.089501          
ratings-v1-2           0.086514           0.109983          
reviews-v3             0.074432           0.102545          
reviews-v3-10          0.000000           0.153961          
reviews-v3-11          0.000000           0.091490          
reviews-v3-2           0.083536           0.000000          
reviews-v3-3           0.065544           0.000000          
reviews-v3-4           0.076794           0.000000          
reviews-v3-5           0.061878           0.000000          
reviews-v3-6           0.052257           0.000000          
reviews-v3-7           0.000000           0.081845          
reviews-v3-8           0.000000           0.212255          
reviews-v3-9           0.000000           0.124459          
istiod                 0.014777           0.000000          
kube-apiserver         0.111738           0.000000          
kube-apiserver-2       0.226925           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.085745           0.102899          
details-v1-2           0.087116           0.104384          
details-v1-3           0.000000           0.262380          
productpage-v1         0.248810           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.258437          
productpage-v1-2       0.305714           0.208518          
productpage-v1-3       0.169881           0.162119          
productpage-v1-4       0.116132           0.235359          
productpage-v1-5       0.134859           0.193316          
productpage-v1-6       0.101876           0.127950          
productpage-v1-7       0.000000           0.213005          
productpage-v1-8       0.000000           0.140591          
productpage-v1-9       0.000000           0.128995          
ratings-v1             0.104386           0.127870          
ratings-v1-2           0.115862           0.109009          
reviews-v3             0.163785           0.117477          
reviews-v3-10          0.000000           0.143344          
reviews-v3-11          0.000000           0.123668          
reviews-v3-2           0.153831           0.107739          
reviews-v3-3           0.074750           0.058069          
reviews-v3-4           0.132167           0.000000          
reviews-v3-5           0.048153           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.085930          
reviews-v3-8           0.000000           0.200648          
reviews-v3-9           0.000000           0.123609          
istiod                 0.015850           0.000000          
kube-apiserver         0.230824           0.000000          
kube-apiserver-2       0.117562           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.109353           0.132047          
details-v1-2           0.104285           0.125947          
details-v1-3           0.000000           0.357096          
productpage-v1         0.289846           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.327478          
productpage-v1-2       0.295625           0.264643          
productpage-v1-3       0.121753           0.391756          
productpage-v1-4       0.133583           0.206840          
productpage-v1-5       0.100298           0.212459          
productpage-v1-6       0.138204           0.229403          
productpage-v1-7       0.107201           0.000000          
productpage-v1-8       0.079940           0.000000          
productpage-v1-9       0.072753           0.147653          
ratings-v1             0.131747           0.143285          
ratings-v1-2           0.134736           0.158395          
reviews-v3             0.100602           0.134697          
reviews-v3-10          0.000000           0.141700          
reviews-v3-11          0.000000           0.112440          
reviews-v3-2           0.122466           0.168714          
reviews-v3-3           0.104905           0.134929          
reviews-v3-4           0.104228           0.000000          
reviews-v3-5           0.084299           0.000000          
reviews-v3-6           0.062850           0.000000          
reviews-v3-7           0.044235           0.097596          
reviews-v3-8           0.058911           0.211465          
reviews-v3-9           0.000000           0.125836          
istiod                 0.020328           0.000000          
kube-apiserver         0.132303           0.000000          
kube-apiserver-2       0.263055           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.119300           0.147530          
details-v1-2           0.118132           0.145956          
details-v1-3           0.000000           0.293265          
productpage-v1         0.310499           0.209097          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.311654          
productpage-v1-2       0.353444           0.411132          
productpage-v1-3       0.185883           0.256806          
productpage-v1-4       0.244226           0.308424          
productpage-v1-5       0.097238           0.259148          
productpage-v1-6       0.134153           0.213136          
productpage-v1-7       0.073496           0.246425          
productpage-v1-8       0.104627           0.187754          
productpage-v1-9       0.000000           0.160321          
ratings-v1             0.149412           0.152042          
ratings-v1-2           0.139814           0.172617          
reviews-v3             0.141853           0.164358          
reviews-v3-10          0.000000           0.152865          
reviews-v3-11          0.000000           0.154659          
reviews-v3-2           0.177882           0.168773          
reviews-v3-3           0.093478           0.136052          
reviews-v3-4           0.089000           0.131022          
