# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.28           31.45           45.95           28.16           32.75           44.32         
  100    26.32           31.06           50.62           26.09           31.15           49.92         
  200    23.36           31.81           129.60          23.93           32.53           116.61        
  300    23.20           34.65           490.24          22.45           31.53           153.98        
  400    21.41           472.58          4670.00         21.97           664.06          4260.00       
  500    21.66           4000.00         7840.00         23.66           6050.00         9670.00       
  600    26.91           9190.00         12940.00        25.65           9770.00         14880.00      
  700    173.31          12460.00        16540.00        2320.00         12810.00        17630.00      
  800    21.98           9940.00         13420.00        7230.00         17870.00        21940.00      
  900    33.02           13890.00        17330.00        135.68          13740.00        17610.00      
  1000   2930.00         16240.00        19330.00        12700.00        24710.00        29460.00      
  1100   4160.00         17350.00        20610.00        17990.00        31880.00        37360.00      
  1200   17320.00        28250.00        31460.00        15440.00        23740.00        29610.00      
