# RPS = 50
Service                Istio              Mazu              
details-v1             33.165737          39.493862         
details-v1-2           32.972005          40.568638         
details-v1-3           0.000000           0.000000          
productpage-v1         37.690290          45.081055         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       36.926432          0.000000          
productpage-v1-3       0.000000           45.651228         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.488839          0.000000          
ratings-v1-2           33.142187          40.556152         
reviews-v3             37.470215          39.868304         
reviews-v3-10          0.000000           43.347656         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           35.705357          44.811942         
reviews-v3-3           26.254687          33.328125         
reviews-v3-4           0.000000           33.044271         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 76.315290          121.046317        
kube-apiserver         556.428711         545.848438        
kube-apiserver-2       628.154297         641.953125        


# RPS = 100
Service                Istio              Mazu              
details-v1             32.563616          40.522461         
details-v1-2           33.407924          40.848307         
details-v1-3           0.000000           0.000000          
productpage-v1         39.151042          48.375000         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       39.741629          0.000000          
productpage-v1-3       17.765625          48.351562         
productpage-v1-4       0.000000           35.009375         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.128906          0.000000          
ratings-v1-2           33.638951          41.030134         
reviews-v3             35.776228          40.263393         
reviews-v3-10          0.000000           45.002604         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           36.167969          44.436035         
reviews-v3-3           25.991406          34.450335         
reviews-v3-4           26.470313          32.887500         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 74.536458          117.893066        
kube-apiserver         595.785938         565.353516        
kube-apiserver-2       559.077009         615.625000        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.050781          40.647949         
details-v1-2           33.668620          40.518880         
details-v1-3           0.000000           0.000000          
productpage-v1         44.006138          52.367676         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       43.077474          0.000000          
productpage-v1-3       28.968099          52.268229         
productpage-v1-4       26.905469          37.256250         
productpage-v1-5       0.000000           35.921094         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.839844          0.000000          
ratings-v1-2           32.747559          41.139648         
reviews-v3             38.636230          41.004883         
reviews-v3-10          0.000000           46.881138         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           38.837612          47.686384         
reviews-v3-3           25.962891          32.916992         
reviews-v3-4           33.228125          41.054688         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 82.248884          127.941964        
kube-apiserver         603.485026         627.654297        
kube-apiserver-2       580.334263         546.878418        


# RPS = 300
Service                Istio              Mazu              
details-v1             34.206473          41.308036         
details-v1-2           34.521763          41.766183         
details-v1-3           0.000000           0.000000          
productpage-v1         44.741071          53.472098         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       45.026042          0.000000          
productpage-v1-3       30.678385          55.740513         
productpage-v1-4       28.939062          39.432292         
productpage-v1-5       26.942187          38.139974         
productpage-v1-6       25.567383          34.234375         
productpage-v1-7       0.000000           30.100260         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.696429          0.000000          
ratings-v1-2           34.875558          39.683036         
reviews-v3             39.986816          41.084635         
reviews-v3-10          0.000000           48.135254         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           38.741406          48.208496         
reviews-v3-3           27.171094          32.681641         
reviews-v3-4           29.462891          44.238281         
reviews-v3-5           24.965820          0.000000          
reviews-v3-6           26.592188          0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 92.094866          122.194754        
kube-apiserver         544.207682         603.018973        
kube-apiserver-2       623.223307         575.325335        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.828683          45.297433         
details-v1-2           35.289062          43.901228         
details-v1-3           0.000000           0.000000          
productpage-v1         45.677455          55.808036         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       45.680664          0.000000          
productpage-v1-3       28.648438          58.033691         
productpage-v1-4       26.115234          44.027344         
productpage-v1-5       26.024414          39.933594         
productpage-v1-6       25.579102          33.359375         
productpage-v1-7       2.566406           36.832031         
productpage-v1-8       0.000000           33.655273         
productpage-v1-9       0.000000           23.054688         
ratings-v1             33.658203          29.338542         
ratings-v1-2           34.010603          43.503255         
reviews-v3             42.071429          43.424107         
reviews-v3-10          0.000000           49.007812         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.694754          47.198103         
reviews-v3-3           26.737500          35.897786         
reviews-v3-4           34.013672          35.917187         
reviews-v3-5           22.373698          36.617839         
reviews-v3-6           0.000000           43.337891         
reviews-v3-7           0.000000           2.574219          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 86.462402          129.604911        
kube-apiserver         641.291853         636.841797        
kube-apiserver-2       519.181920         528.231585        


# RPS = 500
Service                Istio              Mazu              
details-v1             35.270996          45.208705         
details-v1-2           36.340402          44.600586         
details-v1-3           0.000000           0.000000          
productpage-v1         48.920759          57.717285         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       47.233817          0.000000          
productpage-v1-3       31.964063          56.792969         
productpage-v1-4       34.205078          43.112500         
productpage-v1-5       27.309375          65.627344         
productpage-v1-6       27.367188          33.919922         
productpage-v1-7       25.436523          37.324219         
productpage-v1-8       26.238281          33.081055         
productpage-v1-9       17.939453          2.429688          
ratings-v1             34.008929          0.000000          
ratings-v1-2           34.537109          42.022135         
reviews-v3             40.795573          41.558105         
reviews-v3-10          0.000000           48.994420         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.907366          48.921224         
reviews-v3-3           30.554036          38.102865         
reviews-v3-4           31.264323          36.238281         
reviews-v3-5           28.204687          36.412500         
reviews-v3-6           27.443750          35.312500         
reviews-v3-7           21.673177          0.000000          
reviews-v3-8           23.686198          0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 98.989397          131.421875        
kube-apiserver         556.333984         609.453125        
kube-apiserver-2       629.195964         558.034040        


# RPS = 600
Service                Istio              Mazu              
details-v1             36.057478          44.654297         
details-v1-2           35.878125          45.184896         
details-v1-3           0.000000           0.000000          
productpage-v1         47.362723          59.981585         
productpage-v1-10      0.000000           23.988281         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       49.207031          0.000000          
productpage-v1-3       32.499219          61.308594         
productpage-v1-4       34.371875          65.863281         
productpage-v1-5       25.947266          40.078125         
productpage-v1-6       26.853516          40.758789         
productpage-v1-7       23.463542          40.494141         
productpage-v1-8       23.157552          31.412760         
productpage-v1-9       0.000000           32.247396         
ratings-v1             35.486049          32.115885         
ratings-v1-2           34.490885          43.071615         
reviews-v3             39.922526          42.020182         
reviews-v3-10          0.000000           49.643973         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           41.089193          48.695801         
reviews-v3-3           29.726562          43.062500         
