# Istio-vs-Mazu latency across replica scales.
# Written by plot_15b_replica_scale.py; the numbers behind
# plot_15b_replica_scale_latency / _p99 / _ratio.
#
# source        <run-dir>/scale-<N>x/<strategy>/<rps>.txt (raw wrk2 output)
# scale         replica multiplier over the stock Bookinfo manifest
#               (stock = 6 app pods, so 4x = 24 app pods, HPA off)
# p50/p90/p99   wrk2 "Latency Distribution", normalised to ms from us/ms/s/m
# offered       target_rps * elapsed_s (wrk2's own elapsed, not the configured
#               step duration)
# completed     wrk2 "N requests in ..."
# achieved_rps  completed / elapsed_s
# shortfall_pct 100 * (offered - completed) / offered -- load that never
#               completed and is therefore ABSENT from the percentiles above
# flagged       shortfall_pct >= 1; a flagged step's percentiles
#               describe only part of the offered load and cannot be quoted alone
# N/A           not measured. Never read it as a zero.
# scale	strategy	target_rps	p50_ms	p90_ms	p99_ms	offered	completed	achieved_rps	shortfall_pct	timeouts	non_2xx	flagged
1x	Istio	100	45.15	64.38	93.57	12000.0	11456	95.5	4.533	1686	0	yes
1x	Istio	200	638.46	2300.0	4670.0	24000.0	22763	189.7	5.154	381	0	yes
1x	Istio	400	31920.0	54600.0	63000.0	48000.0	23799	198.3	50.419	19	0	yes
1x	Istio	800	48430.0	81000.0	89400.0	96000.0	24300	202.5	74.688	0	0	yes
1x	Istio	1200	54000.0	91200.0	99600.0	144000.0	23619	196.8	83.598	0	0	yes
1x	Istio	1600	55800.0	94200.0	103800.0	192000.0	24288	202.4	87.35	0	0	yes
1x	Istio	2000	58200.0	97200.0	107400.0	240000.0	23446	195.4	90.231	0	1	yes
1x	Mazu	100	46.27	64.83	91.84	12000.0	11453	95.4	4.558	1712	1	yes
1x	Mazu	200	336.13	967.17	2300.0	24000.0	22753	189.6	5.196	385	2	yes
1x	Mazu	400	33060.0	54600.0	63000.0	48000.0	23789	198.2	50.44	19	0	yes
1x	Mazu	800	48690.0	81600.0	90000.0	96000.0	23973	199.8	75.028	0	0	yes
1x	Mazu	1200	54600.0	90600.0	99600.0	144000.0	24040	200.3	83.306	0	0	yes
1x	Mazu	1600	57600.0	95400.0	103800.0	192000.0	24635	205.3	87.169	0	0	yes
1x	Mazu	2000	58200.0	97800.0	106800.0	240000.0	24881	207.3	89.633	0	0	yes
2x	Istio	100	48.7	62.08	86.08	12000.0	11457	95.5	4.525	1686	0	yes
2x	Istio	200	47.78	67.26	100.29	24000.0	22847	190.4	4.804	388	0	yes
2x	Istio	400	4990.0	11100.0	17470.0	48000.0	43800	365.0	8.75	20	2	yes
2x	Istio	800	35390.0	58800.0	66600.0	96000.0	43574	363.1	54.61	0	6	yes
2x	Istio	1200	45320.0	75000.0	82800.0	144000.0	44534	371.1	69.074	0	3	yes
2x	Istio	1600	50100.0	83400.0	91800.0	192000.0	44168	368.1	76.996	0	1	yes
2x	Istio	2000	52800.0	88200.0	97200.0	240000.0	44611	371.8	81.412	0	5	yes
2x	Mazu	100	49.92	65.73	91.78	12000.0	11455	95.5	4.542	1685	0	yes
2x	Mazu	200	49.5	71.55	107.58	24000.0	22853	190.4	4.779	374	0	yes
2x	Mazu	400	4130.0	9790.0	15470.0	48000.0	44595	371.6	7.094	19	6	yes
2x	Mazu	800	34570.0	58200.0	65400.0	96000.0	44719	372.7	53.418	0	5	yes
2x	Mazu	1200	44470.0	75000.0	82200.0	144000.0	45448	378.7	68.439	0	8	yes
2x	Mazu	1600	49410.0	82800.0	90600.0	192000.0	46374	386.4	75.847	0	4	yes
2x	Mazu	2000	54000.0	89400.0	97200.0	240000.0	44542	371.2	81.441	0	4	yes
4x	Istio	100	49.79	59.84	89.34	12000.0	11456	95.5	4.533	1684	0	yes
4x	Istio	200	49.98	63.78	98.56	24000.0	22854	190.4	4.775	368	0	yes
4x	Istio	400	49.22	76.35	121.09	48000.0	47730	397.8	0.562	20	2	no
4x	Istio	800	6290.0	13570.0	18300.0	96000.0	85059	708.8	11.397	0	6	yes
4x	Istio	1200	25510.0	42430.0	49280.0	144000.0	88207	735.1	38.745	0	2	yes
4x	Istio	1600	35130.0	59400.0	66000.0	192000.0	87281	727.3	54.541	0	5	yes
4x	Istio	2000	42500.0	69600.0	76200.0	240000.0	87177	726.5	63.676	0	2	yes
4x	Mazu	100	53.53	70.08	100.48	12000.0	11453	95.4	4.558	1709	0	yes
4x	Mazu	200	52.0	69.69	104.96	24000.0	22836	190.3	4.85	385	1	yes
4x	Mazu	400	50.59	80.06	127.36	48000.0	47709	397.6	0.606	18	2	no
4x	Mazu	800	4500.0	10310.0	14380.0	96000.0	88901	740.8	7.395	0	3	yes
4x	Mazu	1200	23770.0	40530.0	46500.0	144000.0	90204	751.7	37.358	0	7	yes
4x	Mazu	1600	35190.0	58800.0	64800.0	192000.0	88955	741.3	53.669	0	1	yes
4x	Mazu	2000	40370.0	67800.0	75000.0	240000.0	90773	756.4	62.178	0	2	yes
8x	Istio	100	52.96	62.85	94.33	12000.0	11453	95.4	4.558	1716	0	yes
8x	Istio	200	50.01	59.84	94.97	24000.0	22851	190.4	4.787	378	0	yes
8x	Istio	400	51.17	71.87	114.5	48000.0	47737	397.8	0.548	19	1	no
8x	Istio	800	53.53	96.83	158.85	96000.0	95962	799.7	0.04	0	2	no
8x	Istio	1200	94.14	234.49	455.17	144000.0	144075	1200.6	0.0	0	4	no
8x	Istio	1600	9480.0	17100.0	22280.0	192000.0	162654	1355.5	15.284	0	1	yes
8x	Istio	2000	20580.0	34700.0	40010.0	240000.0	163743	1364.5	31.774	0	0	yes
8x	Mazu	100	63.46	79.55	115.78	12000.0	11456	95.5	4.533	1679	0	yes
8x	Mazu	200	56.06	72.77	111.61	24000.0	22846	190.4	4.808	397	0	yes
8x	Mazu	400	53.12	76.93	122.37	48000.0	47709	397.6	0.606	18	2	no
8x	Mazu	800	52.67	97.02	162.56	96000.0	95971	799.8	0.03	0	4	no
8x	Mazu	1200	106.82	284.93	557.57	144000.0	143999	1200.0	0.001	0	1	no
8x	Mazu	1600	11190.0	19450.0	23920.0	192000.0	159015	1325.1	17.18	0	8	yes
8x	Mazu	2000	21020.0	35130.0	40210.0	240000.0	163024	1358.5	32.073	0	2	yes
16x	Istio	100	57.79	68.29	106.24	12000.0	11456	95.5	4.533	1680	0	yes
16x	Istio	200	52.16	60.86	98.75	24000.0	22848	190.4	4.8	392	0	yes
16x	Istio	400	50.62	67.65	108.74	48000.0	47739	397.8	0.544	20	1	no
16x	Istio	800	50.11	85.76	140.29	96000.0	96015	800.1	0.0	0	1	no
16x	Istio	1200	49.85	97.15	166.53	144000.0	144108	1200.9	0.0	0	3	no
16x	Istio	1600	66.05	152.7	278.78	192000.0	192004	1600.0	0.0	0	1	no
16x	Istio	2000	1430.0	3750.0	6770.0	240000.0	234553	1954.6	2.27	0	6	yes
16x	Mazu	100	73.92	88.64	134.01	12000.0	11455	95.5	4.542	1679	1	yes
16x	Mazu	200	64.25	78.65	127.17	24000.0	22844	190.4	4.817	389	0	yes
16x	Mazu	400	57.53	81.02	129.73	48000.0	47733	397.8	0.556	17	1	no
16x	Mazu	800	51.65	89.28	147.46	96000.0	95968	799.7	0.033	0	2	no
16x	Mazu	1200	51.78	102.78	176.13	144000.0	144117	1201.0	0.0	0	2	no
16x	Mazu	1600	102.46	272.38	507.9	192000.0	192071	1600.6	0.0	0	7	no
16x	Mazu	2000	7560.0	13470.0	17530.0	240000.0	211837	1765.3	11.735	0	13	yes
32x	Istio	100	62.24	73.86	114.69	12000.0	11451	95.4	4.575	1715	0	yes
32x	Istio	200	56.0	65.41	108.03	24000.0	22852	190.4	4.783	375	1	yes
32x	Istio	400	52.19	68.61	110.53	48000.0	47735	397.8	0.552	20	1	no
32x	Istio	800	49.95	84.54	136.45	96000.0	95928	799.4	0.075	0	0	no
32x	Istio	1200	46.81	89.41	153.6	144000.0	144125	1201.0	0.0	0	0	no
32x	Istio	1600	47.55	99.2	171.77	192000.0	192201	1601.7	0.0	0	3	no
32x	Istio	2000	110.97	303.87	590.85	240000.0	239870	1998.9	0.054	0	2	no
32x	Mazu	100	83.84	230.78	405.25	12000.0	11455	95.5	4.542	1680	1	yes
32x	Mazu	200	71.49	84.86	143.74	24000.0	22845	190.4	4.812	387	0	yes
32x	Mazu	400	63.01	88.89	139.77	48000.0	47707	397.6	0.61	17	0	no
32x	Mazu	800	54.49	93.89	150.4	96000.0	95960	799.7	0.042	0	1	no
32x	Mazu	1200	55.42	109.63	190.85	144000.0	144114	1201.0	0.0	0	1	no
32x	Mazu	1600	150.91	419.33	824.83	192000.0	192125	1601.0	0.0	0	6	no
32x	Mazu	2000	7850.0	13960.0	17860.0	240000.0	210485	1754.0	12.298	0	5	yes
