index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779329697,1,1,1,1,1,1,6
1,1779329698,1,1,1,1,1,1,6
2,1779329699,1,1,1,1,1,1,6
3,1779329700,1,1,1,1,1,1,6
4,1779329701,1,1,1,1,1,1,6
5,1779329702,1,1,1,1,1,1,6
6,1779329703,1,1,1,1,1,1,6
7,1779329704,1,1,1,1,1,1,6
8,1779329705,1,1,1,1,1,1,6
9,1779329706,1,1,1,1,1,1,6
10,1779329707,1,1,1,1,1,1,6
11,1779329708,1,1,1,1,1,1,6
12,1779329709,1,1,1,1,1,1,6
13,1779329710,1,1,1,1,1,1,6
14,1779329711,1,1,1,1,1,1,6
15,1779329712,1,1,1,1,1,1,6
16,1779329713,1,1,1,1,1,1,6
17,1779329714,1,1,1,1,1,1,6
18,1779329715,1,1,1,1,1,1,6
19,1779329716,1,1,1,1,1,1,6
20,1779329717,1,1,1,1,1,1,6
21,1779329718,1,1,1,1,1,1,6
22,1779329719,1,1,1,1,1,1,6
23,1779329720,1,1,1,1,1,1,6
24,1779329721,1,1,1,1,1,1,6
25,1779329722,1,1,1,1,1,1,6
26,1779329723,1,1,1,1,1,1,6
27,1779329724,1,1,1,1,1,1,6
28,1779329725,1,1,1,1,1,1,6
29,1779329726,1,1,1,1,1,1,6
30,1779329727,1,2,1,2,2,3,11
31,1779329728,1,2,1,2,2,3,11
32,1779329729,1,2,1,2,2,3,11
33,1779329730,1,2,1,2,2,3,11
34,1779329731,1,2,1,2,2,3,11
35,1779329732,1,2,1,2,2,3,11
36,1779329733,1,2,1,2,2,3,11
37,1779329734,1,2,1,2,2,3,11
38,1779329735,1,2,1,2,2,3,11
39,1779329736,1,2,1,2,2,3,11
40,1779329737,1,2,1,2,2,3,11
41,1779329738,1,2,1,2,2,3,11
42,1779329739,1,2,1,2,2,3,11
43,1779329740,1,2,1,2,2,3,11
44,1779329741,1,2,1,2,2,3,11
45,1779329742,1,2,1,2,3,3,12
46,1779329743,1,3,1,2,3,3,13
47,1779329744,1,3,1,2,3,3,13
48,1779329745,1,3,1,2,3,3,13
49,1779329746,1,3,1,2,3,3,13
50,1779329747,1,3,1,2,3,3,13
51,1779329748,1,3,1,2,3,3,13
52,1779329749,1,3,1,2,3,3,13
53,1779329750,1,3,1,2,3,3,13
54,1779329751,1,3,1,2,3,3,13
55,1779329752,1,3,1,2,3,3,13
56,1779329753,1,3,1,2,3,3,13
57,1779329754,1,3,1,2,3,3,13
58,1779329755,1,3,1,2,3,3,13
59,1779329756,1,3,1,2,3,3,13
60,1779329757,1,4,1,2,3,3,14
61,1779329758,1,4,1,2,3,3,14
62,1779329759,1,4,1,2,3,3,14
63,1779329760,1,4,1,2,3,3,14
64,1779329761,1,4,1,2,3,3,14
65,1779329762,1,4,1,2,3,3,14
66,1779329763,1,4,1,2,3,3,14
67,1779329764,1,4,1,2,3,3,14
68,1779329765,1,4,1,2,3,3,14
69,1779329766,1,4,1,2,3,3,14
70,1779329767,1,4,1,2,3,3,14
71,1779329768,1,4,1,2,3,3,14
72,1779329769,1,4,1,2,3,3,14
73,1779329770,1,4,1,2,3,3,14
74,1779329771,1,4,1,2,3,3,14
75,1779329772,1,4,1,2,3,3,14
76,1779329773,1,4,1,2,3,3,14
77,1779329774,1,4,1,2,3,3,14
78,1779329775,1,4,1,2,3,3,14
79,1779329776,1,4,1,2,3,3,14
80,1779329777,1,4,1,2,3,3,14
81,1779329778,1,4,1,2,3,3,14
82,1779329779,1,4,1,2,3,3,14
83,1779329780,1,4,1,2,3,3,14
84,1779329781,1,4,1,2,3,3,14
85,1779329782,1,4,1,2,3,3,14
86,1779329783,1,4,1,2,3,3,14
87,1779329784,1,4,1,2,3,3,14
88,1779329785,1,4,1,2,3,3,14
89,1779329786,1,4,1,2,3,3,14
90,1779329787,1,4,1,2,3,3,14
91,1779329788,1,4,1,2,3,3,14
92,1779329789,1,4,1,2,3,3,14
93,1779329790,1,4,1,2,3,3,14
94,1779329791,1,4,1,2,3,3,14
95,1779329792,1,4,1,2,3,3,14
96,1779329793,1,4,1,2,3,3,14
97,1779329794,1,4,1,2,3,3,14
98,1779329795,1,4,1,2,3,3,14
99,1779329796,1,4,1,2,3,3,14
100,1779329797,1,4,1,2,3,3,14
101,1779329798,1,4,1,2,3,3,14
102,1779329799,1,4,1,2,3,3,14
103,1779329800,1,4,1,2,3,3,14
104,1779329801,1,4,1,2,3,3,14
105,1779329802,1,4,1,2,3,3,14
106,1779329803,1,4,1,2,3,3,14
107,1779329804,1,4,1,2,3,3,14
108,1779329805,1,4,1,2,3,3,14
109,1779329806,1,4,1,2,3,3,14
110,1779329807,1,4,1,2,3,3,14
111,1779329808,1,4,1,2,3,3,14
112,1779329809,1,4,1,2,3,3,14
113,1779329810,1,4,1,2,3,3,14
114,1779329811,1,4,1,2,3,3,14
115,1779329812,1,4,1,2,3,3,14
116,1779329813,1,4,1,2,3,3,14
117,1779329814,1,4,1,2,3,3,14
118,1779329815,1,4,1,2,3,3,14
119,1779329816,1,4,1,2,3,3,14
