index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779331164,1,1,1,1,1,1,6
1,1779331165,1,1,1,1,1,1,6
2,1779331166,1,1,1,1,1,1,6
3,1779331167,1,1,1,1,1,1,6
4,1779331168,1,1,1,1,1,1,6
5,1779331169,1,1,1,1,1,1,6
6,1779331170,1,1,1,1,1,1,6
7,1779331171,1,1,1,1,1,1,6
8,1779331172,1,1,1,1,1,1,6
9,1779331173,1,1,1,1,1,1,6
10,1779331174,1,1,1,1,1,1,6
11,1779331175,1,1,1,1,1,1,6
12,1779331176,1,1,1,1,1,1,6
13,1779331177,1,1,1,1,1,1,6
14,1779331178,1,1,1,1,1,1,6
15,1779331179,1,1,1,1,1,1,6
16,1779331180,1,1,1,1,1,1,6
17,1779331181,1,1,1,1,1,1,6
18,1779331182,1,1,1,1,1,1,6
19,1779331183,1,1,1,1,1,1,6
20,1779331184,1,1,1,1,1,1,6
21,1779331185,1,1,1,1,1,1,6
22,1779331186,1,1,1,1,1,1,6
23,1779331187,1,1,1,1,1,1,6
24,1779331188,1,1,1,1,1,1,6
25,1779331189,1,1,1,1,1,1,6
26,1779331190,1,1,1,1,1,1,6
27,1779331191,1,1,1,1,1,1,6
28,1779331192,1,1,1,1,1,1,6
29,1779331193,1,1,1,1,1,1,6
30,1779331194,1,2,1,2,2,1,9
31,1779331195,1,3,1,2,3,1,11
32,1779331196,1,3,1,2,3,1,11
33,1779331197,1,3,1,2,3,1,11
34,1779331198,1,3,1,2,3,1,11
35,1779331199,1,3,1,2,3,1,11
36,1779331200,1,3,1,2,3,1,11
37,1779331201,1,3,1,2,3,1,11
38,1779331202,1,3,1,2,3,1,11
39,1779331203,1,3,1,2,3,1,11
40,1779331204,1,3,1,2,3,1,11
41,1779331205,1,3,1,2,3,1,11
42,1779331206,1,3,1,2,3,1,11
43,1779331207,1,3,1,2,3,1,11
44,1779331208,1,3,1,2,3,1,11
45,1779331209,1,3,1,2,3,3,13
46,1779331210,1,3,1,2,3,3,13
47,1779331211,1,3,1,2,3,3,13
48,1779331212,1,3,1,2,3,3,13
49,1779331213,1,3,1,2,3,3,13
50,1779331214,1,3,1,2,3,3,13
51,1779331215,1,3,1,2,3,3,13
52,1779331216,1,3,1,2,3,3,13
53,1779331217,1,3,1,2,3,3,13
54,1779331218,1,3,1,2,3,3,13
55,1779331219,1,3,1,2,3,3,13
56,1779331220,1,3,1,2,3,3,13
57,1779331221,1,3,1,2,3,3,13
58,1779331222,1,3,1,2,3,3,13
59,1779331223,1,3,1,2,3,3,13
60,1779331224,2,3,1,2,3,3,14
61,1779331225,2,3,1,2,3,3,14
62,1779331226,2,3,1,2,3,3,14
63,1779331227,2,3,1,2,3,3,14
64,1779331228,2,3,1,2,3,3,14
65,1779331229,2,3,1,2,3,3,14
66,1779331230,2,3,1,2,3,3,14
67,1779331231,2,3,1,2,3,3,14
68,1779331232,2,3,1,2,3,3,14
69,1779331233,2,3,1,2,3,3,14
70,1779331234,2,3,1,2,3,3,14
71,1779331235,2,3,1,2,3,3,14
72,1779331236,2,3,1,2,3,3,14
73,1779331237,2,3,1,2,3,3,14
74,1779331238,2,3,1,2,3,3,14
75,1779331239,2,5,1,2,4,3,17
76,1779331240,2,5,1,2,4,3,17
77,1779331241,2,5,1,2,4,3,17
78,1779331242,2,5,1,2,4,3,17
79,1779331243,2,5,1,2,4,3,17
80,1779331244,2,5,1,2,4,3,17
81,1779331245,2,5,1,2,4,3,17
82,1779331246,2,5,1,2,4,3,17
83,1779331247,2,5,1,2,4,3,17
84,1779331248,2,5,1,2,4,3,17
85,1779331249,2,5,1,2,4,3,17
86,1779331251,2,5,1,2,4,3,17
87,1779331252,2,5,1,2,4,3,17
88,1779331253,2,5,1,2,4,3,17
89,1779331254,2,5,1,2,4,3,17
90,1779331255,2,6,1,2,4,3,18
91,1779331256,2,7,1,2,4,3,19
92,1779331257,2,7,1,2,4,3,19
93,1779331258,2,7,1,2,4,3,19
94,1779331259,2,7,1,2,4,3,19
95,1779331260,2,7,1,2,4,3,19
96,1779331261,2,7,1,2,4,3,19
97,1779331262,2,7,1,2,4,3,19
98,1779331263,2,7,1,2,4,3,19
99,1779331264,2,7,1,2,4,3,19
100,1779331265,2,7,1,2,4,3,19
101,1779331266,2,7,1,2,4,3,19
102,1779331267,2,7,1,2,4,3,19
103,1779331268,2,7,1,2,4,3,19
104,1779331269,2,7,1,2,4,3,19
105,1779331270,2,8,1,2,5,3,21
106,1779331271,2,9,1,2,5,3,22
107,1779331272,2,9,1,2,5,3,22
108,1779331273,2,9,1,2,5,3,22
109,1779331274,2,9,1,2,5,3,22
110,1779331275,2,9,1,2,5,3,22
111,1779331276,2,9,1,2,5,3,22
112,1779331277,2,9,1,2,5,3,22
113,1779331278,2,9,1,2,5,3,22
114,1779331279,2,9,1,2,5,3,22
115,1779331280,2,9,1,2,5,3,22
116,1779331281,2,9,1,2,5,3,22
117,1779331282,2,9,1,2,5,3,22
118,1779331283,2,9,1,2,5,3,22
119,1779331284,2,9,1,2,5,3,22
