index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779329935,1,1,1,1,1,1,6
1,1779329936,1,1,1,1,1,1,6
2,1779329937,1,1,1,1,1,1,6
3,1779329938,1,1,1,1,1,1,6
4,1779329939,1,1,1,1,1,1,6
5,1779329940,1,1,1,1,1,1,6
6,1779329941,1,1,1,1,1,1,6
7,1779329942,1,1,1,1,1,1,6
8,1779329943,1,1,1,1,1,1,6
9,1779329944,1,1,1,1,1,1,6
10,1779329945,1,1,1,1,1,1,6
11,1779329946,1,1,1,1,1,1,6
12,1779329947,1,1,1,1,1,1,6
13,1779329948,1,1,1,1,1,1,6
14,1779329949,1,1,1,1,1,1,6
15,1779329950,1,1,1,1,1,1,6
16,1779329951,1,1,1,1,1,1,6
17,1779329952,1,1,1,1,1,1,6
18,1779329953,1,1,1,1,1,1,6
19,1779329954,1,1,1,1,1,1,6
20,1779329955,1,1,1,1,1,1,6
21,1779329956,1,1,1,1,1,1,6
22,1779329957,1,1,1,1,1,1,6
23,1779329958,1,1,1,1,1,1,6
24,1779329959,1,1,1,1,1,1,6
25,1779329960,1,1,1,1,1,1,6
26,1779329961,1,1,1,1,1,1,6
27,1779329962,1,1,1,1,1,1,6
28,1779329963,1,1,1,1,1,1,6
29,1779329964,1,1,1,1,1,1,6
30,1779329965,1,1,1,2,3,2,10
31,1779329966,1,2,1,2,3,2,11
32,1779329967,1,2,1,2,3,2,11
33,1779329968,1,2,1,2,3,2,11
34,1779329969,1,2,1,2,3,2,11
35,1779329970,1,2,1,2,3,2,11
36,1779329971,1,2,1,2,3,2,11
37,1779329972,1,2,1,2,3,2,11
38,1779329973,1,2,1,2,3,2,11
39,1779329974,1,2,1,2,3,2,11
40,1779329975,1,2,1,2,3,2,11
41,1779329976,1,2,1,2,3,2,11
42,1779329977,1,2,1,2,3,2,11
43,1779329978,1,2,1,2,3,2,11
44,1779329979,1,2,1,2,3,2,11
45,1779329980,1,3,1,2,3,3,13
46,1779329981,1,3,1,2,3,3,13
47,1779329982,1,3,1,2,3,3,13
48,1779329983,1,3,1,2,3,3,13
49,1779329984,1,3,1,2,3,3,13
50,1779329985,1,3,1,2,3,3,13
51,1779329986,1,3,1,2,3,3,13
52,1779329987,1,3,1,2,3,3,13
53,1779329988,1,3,1,2,3,3,13
54,1779329989,1,3,1,2,3,3,13
55,1779329990,1,3,1,2,3,3,13
56,1779329991,1,3,1,2,3,3,13
57,1779329992,1,3,1,2,3,3,13
58,1779329993,1,3,1,2,3,3,13
59,1779329994,1,3,1,2,3,3,13
60,1779329995,1,3,1,2,3,3,13
61,1779329996,1,3,1,2,3,3,13
62,1779329997,1,3,1,2,3,3,13
63,1779329998,1,3,1,2,3,3,13
64,1779329999,1,3,1,2,3,3,13
65,1779330000,1,3,1,2,3,3,13
66,1779330001,1,3,1,2,3,3,13
67,1779330002,1,3,1,2,3,3,13
68,1779330003,1,3,1,2,3,3,13
69,1779330004,1,3,1,2,3,3,13
70,1779330005,1,3,1,2,3,3,13
71,1779330006,1,3,1,2,3,3,13
72,1779330007,1,3,1,2,3,3,13
73,1779330008,1,3,1,2,3,3,13
74,1779330009,1,3,1,2,3,3,13
75,1779330010,1,5,1,2,3,3,15
76,1779330011,1,5,1,2,3,3,15
77,1779330012,1,5,1,2,3,3,15
78,1779330013,1,5,1,2,3,3,15
79,1779330014,1,5,1,2,3,3,15
80,1779330015,1,5,1,2,3,3,15
81,1779330016,1,5,1,2,3,3,15
82,1779330017,1,5,1,2,3,3,15
83,1779330018,1,5,1,2,3,3,15
84,1779330019,1,5,1,2,3,3,15
85,1779330020,1,5,1,2,3,3,15
86,1779330021,1,5,1,2,3,3,15
87,1779330022,1,5,1,2,3,3,15
88,1779330023,1,5,1,2,3,3,15
89,1779330024,1,5,1,2,3,3,15
90,1779330025,1,5,1,2,3,3,15
91,1779330026,1,5,1,2,3,3,15
92,1779330027,1,5,1,2,3,3,15
93,1779330028,1,5,1,2,3,3,15
94,1779330029,1,5,1,2,3,3,15
95,1779330030,1,5,1,2,3,3,15
96,1779330031,1,5,1,2,3,3,15
97,1779330032,1,5,1,2,3,3,15
98,1779330033,1,5,1,2,3,3,15
99,1779330034,1,5,1,2,3,3,15
100,1779330035,1,5,1,2,3,3,15
101,1779330036,1,5,1,2,3,3,15
102,1779330037,1,5,1,2,3,3,15
103,1779330038,1,5,1,2,3,3,15
104,1779330039,1,5,1,2,3,3,15
105,1779330040,1,5,1,2,3,3,15
106,1779330041,1,5,1,2,3,3,15
107,1779330042,1,5,1,2,3,3,15
108,1779330043,1,5,1,2,3,3,15
109,1779330044,1,5,1,2,3,3,15
110,1779330045,1,5,1,2,3,3,15
111,1779330046,1,5,1,2,3,3,15
112,1779330047,1,5,1,2,3,3,15
113,1779330048,1,5,1,2,3,3,15
114,1779330049,1,5,1,2,3,3,15
115,1779330050,1,5,1,2,3,3,15
116,1779330051,1,5,1,2,3,3,15
117,1779330052,1,5,1,2,3,3,15
118,1779330053,1,5,1,2,3,3,15
119,1779330054,1,5,1,2,3,3,15
