# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         25.85        31.28        40.67       
  100        26.08        31.58        70.40       
  200        24.98        39.58        610.30      
  300        26.01        4910.00      9610.00     
  400        28.19        11720.00     17170.00    
  500        7230.00      17920.00     22530.00    
  600        9660.00      19420.00     22540.00    
  700        16500.00     23380.00     26610.00    
  800        22560.00     29640.00     34240.00    
  900        40400.00     47710.00     54600.00    
  1000       43810.00     50170.00     54000.00    
  1100       41320.00     46630.00     49910.00    
  1200       50330.00     57000.00     61200.00    
