# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	istiod	kube-apiserver	kube-apiserver-2
50	0.03162928918836101	N/A	0.12944386801608562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.025021961524749767	0.014652228333034433	N/A	0.02072025006697041	N/A	N/A	N/A	0.02631886854726911	0.020927018080096785	N/A	0.0044690583725127825	0.09234963253226305	0.13850718478712573
100	0.05688704850233324	N/A	0.1794457606058226	0.10675298496189917	N/A	N/A	N/A	N/A	N/A	N/A	0.04726496767583033	0.021858126230857845	N/A	0.0346686152696399	0.02817563249872768	N/A	N/A	0.037555482151415215	0.03338011017864466	N/A	0.010014835136348568	0.18650320682340224	0.10751351008058577
200	0.10094260581552728	N/A	0.21323012415926187	0.16067965457238007	0.12762722125239293	0.0919083606688405	N/A	N/A	N/A	N/A	0.08328821064206679	0.03347966350833272	0.030774077025178717	0.0501335868264261	0.03708770035906262	0.03612608371872538	N/A	0.05201568237064986	0.03586309709964607	0.03762570904687093	0.015718342886084594	0.1983856431737553	0.1096333538871806
300	0.15115568352530342	N/A	0.3136352009063659	0.2507336740682185	0.17962874135559936	0.09038971034482758	0.11331545283945346	N/A	N/A	N/A	0.11441966479287823	0.04512735263813184	0.0395191417664402	0.06916088402096425	0.05405861194668976	0.04638764635057821	N/A	0.07289829631028298	0.05607908613283597	0.04135692241911957	0.021637872377804544	0.23074347762953115	0.13012746354041044
400	0.20131325096886918	N/A	0.3738883693715073	0.252742128516127	0.28935244878465893	0.14430580614350527	0.1526133961223871	0.09156305812889894	N/A	N/A	0.18473466064653318	0.05853819307780562	N/A	0.10540173249755247	0.06871125537420456	0.08479809456766418	N/A	0.06981973829262647	0.09413629003854325	0.08960788692854199	0.020373300051234694	0.19483748831989955	0.11630259845584202
500	0.24102649804689522	0.05541702725051634	0.3902621791060117	0.4207881023970948	0.3976907196647974	0.20365077032175494	0.1573931253721916	0.060431767444092524	N/A	N/A	0.18085843593006715	0.06947666601974513	0.06067246939363326	0.11609535243970495	0.09822960859915424	N/A	N/A	0.09330602082876915	0.11002349130787095	0.07991766606440652	0.020555272266717623	0.10536037504151614	0.23402498322179976
600	0.2665631259550904	0.1625328571836653	0.3327513635178762	0.39038259981034806	0.3946871584031393	0.2218625489708025	0.26296800518093044	0.1615718165404648	0.20124885824547084	0.044284669701443576	0.21386480194611127	0.0675090161954013	0.06878682800895351	0.11242805501910653	0.10078763873333899	0.12335572388785614	N/A	0.1200280238982324	0.12178358704859164	N/A	0.018190954301835382	0.13018478711515322	0.22126340111747347
700	0.259195974094274	0.14273621111271184	0.4380862495325377	0.3543133795871966	0.4450253481915961	0.1895189759047364	0.18239473182173388	0.11280592030481011	0.1500097315423729	N/A	0.1903304209660429	0.06939390118711791	0.07316209635735396	0.10291668019241088	0.10605025808617428	0.10054156432564644	N/A	0.09023260830365032	0.09623063335140661	N/A	0.020614212764944566	0.22992710451105672	0.1283341940906369
800	0.24016956399136732	0.2142877741866166	0.46090639019178814	0.40386911821772997	0.43957187128039155	0.21322502676996052	0.24811042776275882	0.17350665613881336	N/A	N/A	0.1806810290016248	0.06605349111495831	0.05956886184738017	0.0926168608934804	0.10741249291860455	0.1044996258472283	0.08416932080325368	0.10869602476236968	0.09395113152372006	0.08332092947612162	0.019979586802944368	0.09600567120895266	0.21831109090122275
900	0.24184608940614105	N/A	0.4394393738164174	0.3763157386118489	0.3972317090961993	0.193246770878894	0.19296443302156377	0.1199826649199372	0.12775197038796515	N/A	0.14732930098481029	0.0620474531293511	0.07192163355486195	0.09273203290614641	0.08142910356983551	N/A	N/A	0.07819384324723756	0.10457614413229727	N/A	0.017260525704891054	0.19559167287587492	0.11856584780225346
1000	0.2148578836817056	N/A	0.45162783344710256	0.36785309386292186	0.4654851313924514	0.17770780214909807	0.1600973671932141	N/A	N/A	N/A	0.1547880572132917	0.07174379238741427	N/A	0.11827778597728657	0.10668597604786677	N/A	N/A	0.11272340415662847	0.1122752844973898	0.0843515977173084	0.017849106968552804	0.20112971689724354	0.10435677564528249
1100	0.2510772978462771	0.20920933748528137	0.43924272466906567	0.4425076053850164	0.4141574333837136	0.24522498476163773	0.3036017823591768	0.22551899412403004	0.18827517794393944	N/A	0.21665393124321758	0.07589292073012952	0.08301652294443337	0.11474427025426231	0.10202481314968309	N/A	N/A	0.12148935383265382	0.11773276912524665	0.11535751002076554	0.017338697313734677	0.12960340706612913	0.19637242244000072
1200	0.26924797501830444	0.17659850319418088	0.3917973428899408	0.4372201336307663	0.3983233273053093	0.22849622514652218	0.2295429810254156	0.12479300833333333	N/A	N/A	0.2192292536105382	0.07481064616398723	N/A	0.09453421055644173	0.10760794356969422	0.12244284724099237	N/A	0.11938969816039469	0.10092884594738157	N/A	0.01746094473415246	0.17488910128568377	0.13195292264081687
