index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779331647,1,1,1,1,1,1,6
1,1779331648,1,1,1,1,1,1,6
2,1779331649,1,1,1,1,1,1,6
3,1779331650,1,1,1,1,1,1,6
4,1779331651,1,1,1,1,1,1,6
5,1779331652,1,1,1,1,1,1,6
6,1779331653,1,1,1,1,1,1,6
7,1779331654,1,1,1,1,1,1,6
8,1779331655,1,1,1,1,1,1,6
9,1779331656,1,1,1,1,1,1,6
10,1779331657,1,1,1,1,1,1,6
11,1779331658,1,1,1,1,1,1,6
12,1779331659,1,1,1,1,1,1,6
13,1779331660,1,1,1,1,1,1,6
14,1779331661,1,1,1,1,1,1,6
15,1779331662,1,1,1,1,1,1,6
16,1779331663,1,1,1,1,1,1,6
17,1779331664,1,1,1,1,1,1,6
18,1779331665,1,1,1,1,1,1,6
19,1779331666,1,1,1,1,1,1,6
20,1779331667,1,1,1,1,1,1,6
21,1779331668,1,1,1,1,1,1,6
22,1779331669,1,1,1,1,1,1,6
23,1779331670,1,1,1,1,1,1,6
24,1779331671,1,1,1,1,1,1,6
25,1779331672,1,1,1,1,1,1,6
26,1779331673,1,1,1,1,1,1,6
27,1779331674,1,1,1,1,1,1,6
28,1779331675,1,1,1,1,1,1,6
29,1779331676,1,1,1,1,2,1,7
30,1779331677,1,1,1,1,2,1,7
31,1779331678,1,1,1,1,2,1,7
32,1779331679,1,1,1,1,2,1,7
33,1779331680,1,1,1,1,2,1,7
34,1779331681,1,1,1,1,2,1,7
35,1779331682,1,1,1,1,2,1,7
36,1779331683,1,1,1,1,2,1,7
37,1779331684,1,1,1,1,2,1,7
38,1779331685,1,1,1,1,2,1,7
39,1779331686,1,1,1,1,2,1,7
40,1779331687,1,1,1,1,2,1,7
41,1779331688,1,1,1,1,2,1,7
42,1779331689,1,1,1,1,2,1,7
43,1779331690,1,1,1,1,2,1,7
44,1779331691,1,2,1,1,2,3,10
45,1779331692,1,3,1,1,2,3,11
46,1779331693,1,3,1,1,2,3,11
47,1779331694,1,3,1,1,2,3,11
48,1779331695,1,3,1,1,2,3,11
49,1779331696,1,3,1,1,2,3,11
50,1779331697,1,3,1,1,2,3,11
51,1779331698,1,3,1,1,2,3,11
52,1779331699,1,3,1,1,2,3,11
53,1779331700,1,3,1,1,2,3,11
54,1779331701,1,3,1,1,2,3,11
55,1779331702,1,3,1,1,2,3,11
56,1779331703,1,3,1,1,2,3,11
57,1779331704,1,3,1,1,2,3,11
58,1779331705,1,3,1,1,2,3,11
59,1779331706,1,3,1,1,2,3,11
60,1779331707,1,3,1,1,2,3,11
61,1779331708,1,3,1,1,2,3,11
62,1779331709,1,3,1,1,2,3,11
63,1779331710,1,3,1,1,2,3,11
64,1779331711,1,3,1,1,2,3,11
65,1779331712,1,3,1,1,2,3,11
66,1779331713,1,3,1,1,2,3,11
67,1779331714,1,3,1,1,2,3,11
68,1779331715,1,3,1,1,2,3,11
69,1779331716,1,3,1,1,2,3,11
70,1779331717,1,3,1,1,2,3,11
71,1779331718,1,3,1,1,2,3,11
72,1779331719,1,3,1,1,2,3,11
73,1779331720,1,3,1,1,2,3,11
74,1779331721,1,3,1,1,2,3,11
75,1779331722,1,3,1,1,2,3,11
76,1779331723,1,3,1,1,2,3,11
77,1779331724,1,3,1,1,2,3,11
78,1779331725,1,3,1,1,2,3,11
79,1779331726,1,3,1,1,2,3,11
80,1779331727,1,3,1,1,2,3,11
81,1779331728,1,3,1,1,2,3,11
82,1779331729,1,3,1,1,2,3,11
83,1779331730,1,3,1,1,2,3,11
84,1779331731,1,3,1,1,2,3,11
85,1779331732,1,3,1,1,2,3,11
86,1779331733,1,3,1,1,2,3,11
87,1779331734,1,3,1,1,2,3,11
88,1779331735,1,3,1,1,2,3,11
89,1779331736,2,5,1,1,2,3,14
90,1779331737,2,5,1,1,2,3,14
91,1779331738,2,5,1,1,2,3,14
92,1779331739,2,5,1,1,2,3,14
93,1779331740,2,5,1,1,2,3,14
94,1779331741,2,5,1,1,2,3,14
95,1779331742,2,5,1,1,2,3,14
96,1779331743,2,5,1,1,2,3,14
97,1779331744,2,5,1,1,2,3,14
98,1779331745,2,5,1,1,2,3,14
99,1779331746,2,5,1,1,2,3,14
100,1779331747,2,5,1,1,2,3,14
101,1779331748,2,5,1,1,2,3,14
102,1779331749,2,5,1,1,2,3,14
103,1779331750,2,5,1,1,2,3,14
104,1779331751,2,7,1,1,3,3,17
105,1779331752,2,7,1,1,3,4,18
106,1779331753,2,7,1,1,3,4,18
107,1779331754,2,7,1,1,3,4,18
108,1779331755,2,7,1,1,3,4,18
109,1779331756,2,7,1,1,3,4,18
110,1779331757,2,7,1,1,3,4,18
111,1779331759,2,7,1,1,3,4,18
112,1779331760,2,7,1,1,3,4,18
113,1779331761,2,7,1,1,3,4,18
114,1779331762,2,7,1,1,3,4,18
115,1779331763,2,7,1,1,3,4,18
116,1779331764,2,7,1,1,3,4,18
117,1779331765,2,7,1,1,3,4,18
118,1779331766,2,7,1,1,3,4,18
119,1779331767,2,8,1,1,3,4,19
