index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779329202,1,1,1,1,1,1,6
1,1779329203,1,1,1,1,1,1,6
2,1779329204,1,1,1,1,1,1,6
3,1779329205,1,1,1,1,1,1,6
4,1779329206,1,1,1,1,1,1,6
5,1779329207,1,1,1,1,1,1,6
6,1779329208,1,1,1,1,1,1,6
7,1779329209,1,1,1,1,1,1,6
8,1779329210,1,1,1,1,1,1,6
9,1779329211,1,1,1,1,1,1,6
10,1779329212,1,1,1,1,1,1,6
11,1779329213,1,1,1,1,1,1,6
12,1779329214,1,1,1,1,1,1,6
13,1779329216,1,1,1,1,1,1,6
14,1779329217,1,1,1,1,1,1,6
15,1779329218,1,1,1,1,1,1,6
16,1779329219,1,1,1,1,1,1,6
17,1779329220,1,1,1,1,1,1,6
18,1779329221,1,1,1,1,1,1,6
19,1779329222,1,1,1,1,1,1,6
20,1779329223,1,1,1,1,1,1,6
21,1779329224,1,1,1,1,1,1,6
22,1779329225,1,1,1,1,1,1,6
23,1779329226,1,1,1,1,1,1,6
24,1779329227,1,1,1,1,1,1,6
25,1779329228,1,1,1,1,1,1,6
26,1779329229,1,1,1,1,1,1,6
27,1779329230,1,1,1,1,1,1,6
28,1779329231,1,1,1,1,1,1,6
29,1779329232,1,1,1,1,1,2,7
30,1779329233,1,1,1,1,1,2,7
31,1779329234,1,1,1,1,1,2,7
32,1779329235,1,1,1,1,1,2,7
33,1779329236,1,1,1,1,1,2,7
34,1779329237,1,1,1,1,1,2,7
35,1779329238,1,1,1,1,1,2,7
36,1779329239,1,1,1,1,1,2,7
37,1779329240,1,1,1,1,1,2,7
38,1779329241,1,1,1,1,1,2,7
39,1779329242,1,1,1,1,1,2,7
40,1779329243,1,1,1,1,1,2,7
41,1779329244,1,1,1,1,1,2,7
42,1779329245,1,1,1,1,1,2,7
43,1779329246,1,1,1,1,1,2,7
44,1779329247,1,1,1,1,1,2,7
45,1779329248,1,1,1,1,1,2,7
46,1779329249,1,1,1,1,1,2,7
47,1779329250,1,1,1,1,1,2,7
48,1779329251,1,1,1,1,1,2,7
49,1779329252,1,1,1,1,1,2,7
50,1779329253,1,1,1,1,1,2,7
51,1779329254,1,1,1,1,1,2,7
52,1779329255,1,1,1,1,1,2,7
53,1779329256,1,1,1,1,1,2,7
54,1779329257,1,1,1,1,1,2,7
55,1779329258,1,1,1,1,1,2,7
56,1779329259,1,1,1,1,1,2,7
57,1779329260,1,1,1,1,1,2,7
58,1779329261,1,1,1,1,1,2,7
59,1779329262,1,1,1,1,1,2,7
60,1779329263,1,1,1,1,1,2,7
61,1779329264,1,1,1,1,1,2,7
62,1779329265,1,1,1,1,1,2,7
63,1779329266,1,1,1,1,1,2,7
64,1779329267,1,1,1,1,1,2,7
65,1779329268,1,1,1,1,1,2,7
66,1779329269,1,1,1,1,1,2,7
67,1779329270,1,1,1,1,1,2,7
68,1779329271,1,1,1,1,1,2,7
69,1779329272,1,1,1,1,1,2,7
70,1779329273,1,1,1,1,1,2,7
71,1779329274,1,1,1,1,1,2,7
72,1779329275,1,1,1,1,1,2,7
73,1779329276,1,1,1,1,1,2,7
74,1779329277,1,1,1,1,1,2,7
75,1779329278,1,1,1,1,1,2,7
76,1779329279,1,1,1,1,1,2,7
77,1779329280,1,1,1,1,1,2,7
78,1779329281,1,1,1,1,1,2,7
79,1779329282,1,1,1,1,1,2,7
80,1779329283,1,1,1,1,1,2,7
81,1779329284,1,1,1,1,1,2,7
82,1779329285,1,1,1,1,1,2,7
83,1779329286,1,1,1,1,1,2,7
84,1779329287,1,1,1,1,1,2,7
85,1779329288,1,1,1,1,1,2,7
86,1779329289,1,1,1,1,1,2,7
87,1779329290,1,1,1,1,1,2,7
88,1779329291,1,1,1,1,1,2,7
89,1779329292,1,1,1,1,1,2,7
90,1779329293,1,1,1,1,1,2,7
91,1779329294,1,1,1,1,1,2,7
92,1779329295,1,1,1,1,1,2,7
93,1779329296,1,1,1,1,1,2,7
94,1779329297,1,1,1,1,1,2,7
95,1779329298,1,1,1,1,1,2,7
96,1779329299,1,1,1,1,1,2,7
97,1779329300,1,1,1,1,1,2,7
98,1779329301,1,1,1,1,1,2,7
99,1779329302,1,1,1,1,1,2,7
100,1779329303,1,1,1,1,1,2,7
101,1779329304,1,1,1,1,1,2,7
102,1779329305,1,1,1,1,1,2,7
103,1779329306,1,1,1,1,1,2,7
104,1779329307,1,1,1,1,1,2,7
105,1779329308,1,1,1,1,1,2,7
106,1779329309,1,1,1,1,1,2,7
107,1779329310,1,1,1,1,1,2,7
108,1779329311,1,1,1,1,1,2,7
109,1779329312,1,1,1,1,1,2,7
110,1779329313,1,1,1,1,1,2,7
111,1779329314,1,1,1,1,1,2,7
112,1779329315,1,1,1,1,1,2,7
113,1779329316,1,1,1,1,1,2,7
114,1779329317,1,1,1,1,1,2,7
115,1779329318,1,1,1,1,1,2,7
116,1779329319,1,1,1,1,1,2,7
117,1779329320,1,1,1,1,1,2,7
118,1779329321,1,1,1,1,1,2,7
119,1779329322,1,1,1,1,1,2,7
