timestamp,app,version,phase,ready
1779330678,details,v1,Running,True
1779330678,productpage,v1,Running,True
1779330678,ratings,v1,Running,True
1779330678,reviews,v1,Running,True
1779330678,reviews,v2,Running,True
1779330678,reviews,v3,Running,True
1779330679,details,v1,Running,True
1779330679,productpage,v1,Running,True
1779330679,ratings,v1,Running,True
1779330679,reviews,v1,Running,True
1779330679,reviews,v2,Running,True
1779330679,reviews,v3,Running,True
1779330680,details,v1,Running,True
1779330680,productpage,v1,Running,True
1779330680,ratings,v1,Running,True
1779330680,reviews,v1,Running,True
1779330680,reviews,v2,Running,True
1779330680,reviews,v3,Running,True
1779330681,details,v1,Running,True
1779330681,productpage,v1,Running,True
1779330681,ratings,v1,Running,True
1779330681,reviews,v1,Running,True
1779330681,reviews,v2,Running,True
1779330681,reviews,v3,Running,True
1779330682,details,v1,Running,True
1779330682,productpage,v1,Running,True
1779330682,ratings,v1,Running,True
1779330682,reviews,v1,Running,True
1779330682,reviews,v2,Running,True
1779330682,reviews,v3,Running,True
1779330683,details,v1,Running,True
1779330683,productpage,v1,Running,True
1779330683,ratings,v1,Running,True
1779330683,reviews,v1,Running,True
1779330683,reviews,v2,Running,True
1779330683,reviews,v3,Running,True
1779330684,details,v1,Running,True
1779330684,productpage,v1,Running,True
1779330684,ratings,v1,Running,True
1779330684,reviews,v1,Running,True
1779330684,reviews,v2,Running,True
1779330684,reviews,v3,Running,True
1779330685,details,v1,Running,True
1779330685,productpage,v1,Running,True
1779330685,ratings,v1,Running,True
1779330685,reviews,v1,Running,True
1779330685,reviews,v2,Running,True
1779330685,reviews,v3,Running,True
1779330686,details,v1,Running,True
1779330686,productpage,v1,Running,True
1779330686,ratings,v1,Running,True
1779330686,reviews,v1,Running,True
1779330686,reviews,v2,Running,True
1779330686,reviews,v3,Running,True
1779330687,details,v1,Running,True
1779330687,productpage,v1,Running,True
1779330687,ratings,v1,Running,True
1779330687,reviews,v1,Running,True
1779330687,reviews,v2,Running,True
1779330687,reviews,v3,Running,True
1779330688,details,v1,Running,True
1779330688,productpage,v1,Running,True
1779330688,ratings,v1,Running,True
1779330688,reviews,v1,Running,True
1779330688,reviews,v2,Running,True
1779330688,reviews,v3,Running,True
1779330689,details,v1,Running,True
1779330689,productpage,v1,Running,True
1779330689,ratings,v1,Running,True
1779330689,reviews,v1,Running,True
1779330689,reviews,v2,Running,True
1779330689,reviews,v3,Running,True
1779330690,details,v1,Running,True
1779330690,productpage,v1,Running,True
1779330690,ratings,v1,Running,True
1779330690,reviews,v1,Running,True
1779330690,reviews,v2,Running,True
1779330690,reviews,v3,Running,True
1779330691,details,v1,Running,True
1779330691,productpage,v1,Running,True
1779330691,ratings,v1,Running,True
1779330691,reviews,v1,Running,True
1779330691,reviews,v2,Running,True
1779330691,reviews,v3,Running,True
1779330692,details,v1,Running,True
1779330692,productpage,v1,Running,True
1779330692,ratings,v1,Running,True
1779330692,reviews,v1,Running,True
1779330692,reviews,v2,Running,True
1779330692,reviews,v3,Running,True
1779330693,details,v1,Running,True
1779330693,productpage,v1,Running,True
1779330693,ratings,v1,Running,True
1779330693,reviews,v1,Running,True
1779330693,reviews,v2,Running,True
1779330693,reviews,v3,Running,True
1779330694,details,v1,Running,True
1779330694,productpage,v1,Running,True
1779330694,ratings,v1,Running,True
1779330694,reviews,v1,Running,True
1779330694,reviews,v2,Running,True
1779330694,reviews,v3,Running,True
1779330695,details,v1,Running,True
1779330695,productpage,v1,Running,True
1779330695,ratings,v1,Running,True
1779330695,reviews,v1,Running,True
1779330695,reviews,v2,Running,True
1779330695,reviews,v3,Running,True
1779330696,details,v1,Running,True
1779330696,productpage,v1,Running,True
1779330696,ratings,v1,Running,True
1779330696,reviews,v1,Running,True
1779330696,reviews,v2,Running,True
1779330696,reviews,v3,Running,True
1779330697,details,v1,Running,True
1779330697,productpage,v1,Running,True
1779330697,ratings,v1,Running,True
1779330697,reviews,v1,Running,True
1779330697,reviews,v2,Running,True
1779330697,reviews,v3,Running,True
1779330698,details,v1,Running,True
1779330698,productpage,v1,Running,True
1779330698,ratings,v1,Running,True
1779330698,reviews,v1,Running,True
1779330698,reviews,v2,Running,True
1779330698,reviews,v3,Running,True
1779330699,details,v1,Running,True
1779330699,productpage,v1,Running,True
1779330699,ratings,v1,Running,True
1779330699,reviews,v1,Running,True
1779330699,reviews,v2,Running,True
1779330699,reviews,v3,Running,True
1779330700,details,v1,Running,True
1779330700,productpage,v1,Running,True
1779330700,ratings,v1,Running,True
1779330700,reviews,v1,Running,True
1779330700,reviews,v2,Running,True
1779330700,reviews,v3,Running,True
1779330701,details,v1,Running,True
1779330701,productpage,v1,Running,True
1779330701,ratings,v1,Running,True
1779330701,reviews,v1,Running,True
1779330701,reviews,v2,Running,True
1779330701,reviews,v3,Running,True
1779330702,details,v1,Running,True
1779330702,productpage,v1,Running,True
1779330702,ratings,v1,Running,True
1779330702,reviews,v1,Running,True
1779330702,reviews,v2,Running,True
1779330702,reviews,v3,Running,True
1779330703,details,v1,Running,True
1779330703,productpage,v1,Running,True
1779330703,ratings,v1,Running,True
1779330703,reviews,v1,Running,True
1779330703,reviews,v2,Running,True
1779330703,reviews,v3,Running,True
1779330704,details,v1,Running,True
1779330704,productpage,v1,Running,True
1779330704,ratings,v1,Running,True
1779330704,reviews,v1,Running,True
1779330704,reviews,v2,Running,True
1779330704,reviews,v3,Running,True
1779330705,details,v1,Running,True
1779330705,productpage,v1,Running,True
1779330705,ratings,v1,Running,True
1779330705,reviews,v1,Running,True
1779330705,reviews,v1,Pending,False
1779330705,reviews,v2,Pending,False
1779330705,reviews,v2,Running,True
1779330705,reviews,v2,Pending,False
1779330705,reviews,v3,Pending,False
1779330705,reviews,v3,Running,True
1779330706,details,v1,Running,True
1779330706,productpage,v1,Running,True
1779330706,productpage,v1,Pending,False
1779330706,productpage,v1,Pending,False
1779330706,ratings,v1,Running,True
1779330706,reviews,v1,Running,True
1779330706,reviews,v1,Pending,False
1779330706,reviews,v2,Pending,False
1779330706,reviews,v2,Running,True
1779330706,reviews,v2,Pending,False
1779330706,reviews,v3,Pending,False
1779330706,reviews,v3,Running,True
1779330707,details,v1,Running,True
1779330707,productpage,v1,Running,True
1779330707,productpage,v1,Pending,False
1779330707,productpage,v1,Pending,False
1779330707,ratings,v1,Running,True
1779330707,reviews,v1,Running,True
1779330707,reviews,v1,Running,False
1779330707,reviews,v2,Pending,False
1779330707,reviews,v2,Running,True
1779330707,reviews,v2,Running,False
1779330707,reviews,v3,Pending,False
1779330707,reviews,v3,Running,True
1779330708,details,v1,Running,True
1779330708,productpage,v1,Running,True
1779330708,productpage,v1,Running,False
1779330708,productpage,v1,Running,False
1779330708,ratings,v1,Running,True
1779330708,reviews,v1,Running,True
1779330708,reviews,v1,Running,True
1779330708,reviews,v2,Running,False
1779330708,reviews,v2,Running,True
1779330708,reviews,v2,Running,True
1779330708,reviews,v3,Running,False
1779330708,reviews,v3,Running,True
1779330709,details,v1,Running,True
1779330709,productpage,v1,Running,True
1779330709,productpage,v1,Running,True
1779330709,productpage,v1,Running,True
1779330709,ratings,v1,Running,True
1779330709,reviews,v1,Running,True
