index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779331894,1,1,1,1,1,1,6
1,1779331895,1,1,1,1,1,1,6
2,1779331896,1,1,1,1,1,1,6
3,1779331897,1,1,1,1,1,1,6
4,1779331898,1,1,1,1,1,1,6
5,1779331899,1,1,1,1,1,1,6
6,1779331900,1,1,1,1,1,1,6
7,1779331901,1,1,1,1,1,1,6
8,1779331902,1,1,1,1,1,1,6
9,1779331903,1,1,1,1,1,1,6
10,1779331904,1,1,1,1,1,1,6
11,1779331905,1,1,1,1,1,1,6
12,1779331906,1,1,1,1,1,1,6
13,1779331907,1,1,1,1,1,1,6
14,1779331908,1,1,1,1,1,1,6
15,1779331909,1,1,1,1,1,1,6
16,1779331910,1,1,1,1,1,1,6
17,1779331911,1,1,1,1,1,1,6
18,1779331912,1,1,1,1,1,1,6
19,1779331913,1,1,1,1,1,1,6
20,1779331914,1,1,1,1,1,1,6
21,1779331915,1,1,1,1,1,1,6
22,1779331916,1,1,1,1,1,1,6
23,1779331917,1,1,1,1,1,1,6
24,1779331918,1,1,1,1,1,1,6
25,1779331919,1,1,1,1,1,1,6
26,1779331920,1,1,1,1,1,1,6
27,1779331921,1,1,1,1,1,1,6
28,1779331922,1,1,1,1,1,1,6
29,1779331923,1,1,1,1,1,1,6
30,1779331924,1,1,1,1,1,1,6
31,1779331925,1,2,1,2,2,2,10
32,1779331926,1,2,1,2,2,2,10
33,1779331927,1,2,1,2,2,2,10
34,1779331928,1,2,1,2,2,2,10
35,1779331929,1,2,1,2,2,2,10
36,1779331930,1,2,1,2,2,2,10
37,1779331931,1,2,1,2,2,2,10
38,1779331932,1,2,1,2,2,2,10
39,1779331933,1,2,1,2,2,2,10
40,1779331934,1,2,1,2,2,2,10
41,1779331935,1,2,1,2,2,2,10
42,1779331936,1,2,1,2,2,2,10
43,1779331937,1,2,1,2,2,2,10
44,1779331938,1,2,1,2,2,2,10
45,1779331939,1,2,1,2,2,2,10
46,1779331940,1,3,1,2,2,2,11
47,1779331941,1,3,1,2,2,2,11
48,1779331942,1,3,1,2,2,2,11
49,1779331943,1,3,1,2,2,2,11
50,1779331944,1,3,1,2,2,2,11
51,1779331945,1,3,1,2,2,2,11
52,1779331946,1,3,1,2,2,2,11
53,1779331947,1,3,1,2,2,2,11
54,1779331948,1,3,1,2,2,2,11
55,1779331949,1,3,1,2,2,2,11
56,1779331950,1,3,1,2,2,2,11
57,1779331951,1,3,1,2,2,2,11
58,1779331952,1,3,1,2,2,2,11
59,1779331953,1,3,1,2,2,2,11
60,1779331954,1,3,1,2,2,2,11
61,1779331955,1,3,1,2,2,3,12
62,1779331956,1,3,1,2,2,3,12
63,1779331957,1,3,1,2,2,3,12
64,1779331958,1,3,1,2,2,3,12
65,1779331959,1,3,1,2,2,3,12
66,1779331960,1,3,1,2,2,3,12
67,1779331961,1,3,1,2,2,3,12
68,1779331962,1,3,1,2,2,3,12
69,1779331963,1,3,1,2,2,3,12
70,1779331964,1,3,1,2,2,3,12
71,1779331965,1,3,1,2,2,3,12
72,1779331966,1,3,1,2,2,3,12
73,1779331967,1,3,1,2,2,3,12
74,1779331968,1,3,1,2,2,3,12
75,1779331969,1,3,1,2,2,3,12
76,1779331970,2,5,1,2,2,3,15
77,1779331971,2,5,1,2,2,3,15
78,1779331972,2,5,1,2,2,3,15
79,1779331973,2,5,1,2,2,3,15
80,1779331974,2,5,1,2,2,3,15
81,1779331975,2,5,1,2,2,3,15
82,1779331976,2,5,1,2,2,3,15
83,1779331977,2,5,1,2,2,3,15
84,1779331978,2,5,1,2,2,3,15
85,1779331979,2,5,1,2,2,3,15
86,1779331980,2,5,1,2,2,3,15
87,1779331981,2,5,1,2,2,3,15
88,1779331982,2,5,1,2,2,3,15
89,1779331983,2,5,1,2,2,3,15
90,1779331984,2,5,1,2,2,3,15
91,1779331985,2,7,1,2,2,3,17
92,1779331986,2,7,1,2,2,3,17
93,1779331987,2,7,1,2,2,3,17
94,1779331988,2,7,1,2,2,3,17
95,1779331989,2,7,1,2,2,3,17
96,1779331990,2,7,1,2,2,3,17
97,1779331991,2,7,1,2,2,3,17
98,1779331992,2,7,1,2,2,3,17
99,1779331993,2,7,1,2,2,3,17
100,1779331994,2,7,1,2,2,3,17
101,1779331995,2,7,1,2,2,3,17
102,1779331996,2,7,1,2,2,3,17
103,1779331997,2,7,1,2,2,3,17
104,1779331998,2,7,1,2,2,3,17
105,1779331999,2,7,1,2,2,3,17
106,1779332000,2,9,1,2,2,3,19
107,1779332001,2,9,1,2,2,3,19
108,1779332002,2,9,1,2,2,3,19
109,1779332003,2,9,1,2,2,3,19
110,1779332004,2,9,1,2,2,3,19
111,1779332005,2,9,1,2,2,3,19
112,1779332006,2,9,1,2,2,3,19
113,1779332007,2,9,1,2,2,3,19
114,1779332008,2,9,1,2,2,3,19
115,1779332009,2,9,1,2,2,3,19
116,1779332010,2,9,1,2,2,3,19
117,1779332011,2,9,1,2,2,3,19
118,1779332012,2,9,1,2,2,3,19
119,1779332013,2,9,1,2,2,3,19
