index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779243672,7,20,1,1,4,1,34
1,1779243673,7,20,1,1,4,1,34
2,1779243674,7,20,1,1,4,1,34
3,1779243675,7,20,1,1,4,1,34
4,1779243676,7,20,1,1,4,1,34
5,1779243677,7,20,1,1,4,1,34
6,1779243678,7,20,1,1,4,1,34
7,1779243679,7,20,1,1,4,1,34
8,1779243680,7,20,1,1,4,1,34
9,1779243681,7,20,1,1,4,1,34
10,1779243682,7,20,1,1,4,1,34
11,1779243683,7,20,1,1,4,1,34
12,1779243684,7,20,1,1,4,1,34
13,1779243685,7,20,1,1,4,1,34
14,1779243686,7,20,1,1,4,1,34
15,1779243687,7,20,1,1,4,1,34
16,1779243688,7,20,1,1,4,1,34
17,1779243689,7,20,1,1,4,1,34
18,1779243690,7,20,1,1,5,1,35
19,1779243691,7,20,1,1,5,1,35
20,1779243692,7,20,1,1,5,1,35
21,1779243693,7,20,1,1,5,1,35
22,1779243694,7,20,1,1,5,1,35
23,1779243695,7,20,1,1,5,1,35
24,1779243696,7,20,1,1,5,1,35
25,1779243697,7,20,1,1,5,1,35
26,1779243698,7,20,1,1,5,1,35
27,1779243699,7,20,1,1,5,1,35
28,1779243700,7,20,1,1,5,1,35
29,1779243701,7,20,1,1,5,1,35
30,1779243702,7,20,1,1,5,1,35
31,1779243703,7,20,1,1,5,1,35
32,1779243704,7,20,1,1,5,1,35
33,1779243705,7,20,1,1,5,1,35
34,1779243706,7,20,1,1,5,1,35
35,1779243707,7,20,1,1,5,1,35
36,1779243708,7,20,1,1,5,1,35
37,1779243709,7,20,1,1,5,1,35
38,1779243710,7,20,1,1,5,1,35
39,1779243711,7,20,1,1,5,1,35
40,1779243712,7,20,1,1,5,1,35
41,1779243713,7,20,1,1,5,1,35
42,1779243714,7,20,1,1,5,1,35
43,1779243715,7,20,1,1,5,1,35
44,1779243716,7,20,1,1,5,1,35
45,1779243717,7,20,1,1,5,1,35
46,1779243718,7,20,1,1,5,1,35
47,1779243719,7,20,1,1,5,1,35
48,1779243720,7,20,1,1,5,1,35
49,1779243721,7,20,1,1,5,1,35
50,1779243722,7,20,1,1,5,1,35
51,1779243723,7,20,1,1,5,1,35
52,1779243724,7,20,1,1,5,1,35
53,1779243725,7,20,1,1,5,1,35
54,1779243726,7,20,1,1,5,1,35
55,1779243727,7,20,1,1,5,1,35
56,1779243728,7,20,1,1,5,1,35
57,1779243729,7,20,1,1,5,1,35
58,1779243730,7,20,1,1,5,1,35
59,1779243731,7,20,1,1,5,1,35
60,1779243732,7,20,1,1,5,1,35
61,1779243733,7,20,1,1,5,1,35
62,1779243734,7,20,1,1,5,1,35
63,1779243735,7,20,1,1,5,1,35
64,1779243736,7,20,1,1,7,1,37
65,1779243737,7,20,1,1,7,1,37
66,1779243738,7,20,1,1,7,1,37
67,1779243739,7,20,1,1,7,1,37
68,1779243740,7,20,1,1,7,1,37
69,1779243741,7,20,1,1,7,1,37
70,1779243742,7,20,1,1,7,1,37
71,1779243743,7,20,1,1,7,1,37
72,1779243744,7,20,1,1,7,1,37
73,1779243745,7,20,1,1,7,1,37
74,1779243746,7,20,1,1,7,1,37
75,1779243747,7,20,1,1,7,1,37
76,1779243748,7,20,1,1,7,1,37
77,1779243749,8,20,1,1,7,1,38
78,1779243750,8,20,1,1,7,2,39
79,1779243751,9,20,1,1,7,2,40
80,1779243752,9,20,1,1,7,2,40
81,1779243753,9,20,1,1,7,2,40
82,1779243754,9,20,1,1,7,2,40
83,1779243755,9,20,1,1,7,2,40
84,1779243756,9,20,1,1,7,2,40
85,1779243757,9,20,1,1,7,2,40
86,1779243758,9,20,1,1,7,2,40
87,1779243759,9,20,1,1,7,2,40
88,1779243760,9,20,1,1,7,2,40
89,1779243761,9,20,1,1,7,2,40
90,1779243762,9,20,1,1,7,2,40
91,1779243763,9,20,1,1,7,2,40
92,1779243764,9,20,1,1,7,2,40
93,1779243765,9,20,1,1,7,2,40
94,1779243766,9,20,1,1,7,2,40
95,1779243767,9,20,1,1,7,2,40
96,1779243768,9,20,1,1,7,2,40
97,1779243769,9,20,1,1,7,2,40
98,1779243770,9,20,1,1,7,2,40
99,1779243771,9,20,1,1,7,2,40
100,1779243772,9,20,1,1,7,2,40
101,1779243773,9,20,1,1,7,2,40
102,1779243774,9,20,1,1,7,2,40
103,1779243775,9,20,1,1,7,2,40
104,1779243776,9,20,1,1,7,2,40
105,1779243777,9,20,1,1,7,2,40
106,1779243778,9,20,1,1,7,2,40
107,1779243779,9,20,1,1,7,2,40
108,1779243780,9,20,1,1,7,2,40
109,1779243781,9,20,1,1,7,2,40
110,1779243782,9,20,1,1,7,2,40
111,1779243783,9,20,1,1,7,2,40
112,1779243784,9,20,1,1,7,2,40
113,1779243785,9,20,1,1,7,2,40
114,1779243786,9,20,1,1,7,2,40
115,1779243787,9,20,1,1,7,2,40
116,1779243788,9,20,1,1,7,2,40
117,1779243789,9,20,1,1,7,2,40
118,1779243790,9,20,1,1,7,2,40
119,1779243791,9,20,1,1,7,2,40
