index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779242110,1,3,1,1,2,2,10
1,1779242111,1,3,1,1,2,2,10
2,1779242112,1,3,1,1,2,2,10
3,1779242113,1,3,1,1,2,2,10
4,1779242114,1,3,1,1,2,2,10
5,1779242115,1,3,1,1,2,2,10
6,1779242116,1,3,1,1,2,2,10
7,1779242117,1,3,1,1,2,2,10
8,1779242118,1,3,1,1,2,2,10
9,1779242119,1,3,1,1,2,2,10
10,1779242120,1,3,1,1,2,2,10
11,1779242121,1,3,1,1,2,2,10
12,1779242122,1,3,1,1,2,2,10
13,1779242123,1,3,1,1,2,2,10
14,1779242124,1,3,1,1,2,2,10
15,1779242125,1,3,1,1,2,2,10
16,1779242126,1,3,1,1,2,2,10
17,1779242127,1,3,1,1,2,2,10
18,1779242128,1,3,1,1,2,2,10
19,1779242129,1,3,1,1,2,2,10
20,1779242130,1,3,1,1,2,2,10
21,1779242131,1,3,1,1,2,2,10
22,1779242132,1,3,1,1,2,2,10
23,1779242133,1,3,1,1,2,2,10
24,1779242134,1,3,1,1,2,2,10
25,1779242135,1,3,1,1,2,2,10
26,1779242136,1,3,1,1,2,2,10
27,1779242137,1,3,1,1,2,2,10
28,1779242138,1,3,1,1,2,2,10
29,1779242139,1,3,1,1,2,2,10
30,1779242140,1,3,1,1,2,2,10
31,1779242141,1,3,1,1,2,2,10
32,1779242142,1,5,1,1,2,2,12
33,1779242143,1,5,1,1,2,2,12
34,1779242144,1,5,1,1,2,2,12
35,1779242145,1,5,1,1,2,2,12
36,1779242146,1,5,1,1,2,2,12
37,1779242147,1,5,1,1,2,2,12
38,1779242148,1,5,1,1,2,2,12
39,1779242149,1,5,1,1,2,2,12
40,1779242150,1,5,1,1,2,2,12
41,1779242151,1,5,1,1,2,2,12
42,1779242152,1,5,1,1,2,2,12
43,1779242153,1,5,1,1,2,2,12
44,1779242154,1,5,1,1,2,2,12
45,1779242155,1,5,1,1,2,2,12
46,1779242156,1,5,1,1,2,2,12
47,1779242157,1,6,1,1,2,2,13
48,1779242158,1,6,1,1,2,2,13
49,1779242159,1,6,1,1,2,2,13
50,1779242160,1,6,1,1,2,2,13
51,1779242161,1,6,1,1,2,2,13
52,1779242162,1,6,1,1,2,2,13
53,1779242163,1,6,1,1,2,2,13
54,1779242164,1,6,1,1,2,2,13
55,1779242165,1,6,1,1,2,2,13
56,1779242166,1,6,1,1,2,2,13
57,1779242167,1,6,1,1,2,2,13
58,1779242168,1,6,1,1,2,2,13
59,1779242169,1,6,1,1,2,2,13
60,1779242170,1,6,1,1,2,2,13
61,1779242171,1,6,1,1,2,2,13
62,1779242172,1,6,1,1,2,2,13
63,1779242173,1,6,1,1,2,2,13
64,1779242174,1,6,1,1,2,2,13
65,1779242175,1,6,1,1,2,2,13
66,1779242176,1,6,1,1,2,2,13
67,1779242177,1,6,1,1,2,2,13
68,1779242178,1,6,1,1,2,2,13
69,1779242179,1,6,1,1,2,2,13
70,1779242180,1,6,1,1,2,2,13
71,1779242181,1,6,1,1,2,2,13
72,1779242182,1,6,1,1,2,2,13
73,1779242183,1,6,1,1,2,2,13
74,1779242184,1,6,1,1,2,2,13
75,1779242185,1,6,1,1,2,2,13
76,1779242186,1,6,1,1,2,2,13
77,1779242187,1,6,1,1,2,2,13
78,1779242188,1,6,1,1,2,2,13
79,1779242189,1,6,1,1,2,2,13
80,1779242190,1,6,1,1,2,2,13
81,1779242191,1,6,1,1,2,2,13
82,1779242192,1,6,1,1,2,2,13
83,1779242193,1,6,1,1,2,2,13
84,1779242194,1,6,1,1,2,2,13
85,1779242195,1,6,1,1,2,2,13
86,1779242196,1,6,1,1,2,2,13
87,1779242197,1,6,1,1,2,2,13
88,1779242198,1,6,1,1,2,2,13
89,1779242199,1,6,1,1,2,2,13
90,1779242200,1,6,1,1,2,2,13
91,1779242201,1,6,1,1,2,2,13
92,1779242202,1,6,1,1,2,2,13
93,1779242203,1,6,1,1,2,2,13
94,1779242204,1,6,1,1,2,2,13
95,1779242205,1,6,1,1,2,2,13
96,1779242206,1,6,1,1,2,2,13
97,1779242207,1,6,1,1,2,2,13
98,1779242208,1,6,1,1,2,2,13
99,1779242209,1,6,1,1,2,2,13
100,1779242210,1,6,1,1,2,2,13
101,1779242211,1,6,1,1,2,2,13
102,1779242212,1,6,1,1,2,2,13
103,1779242213,1,6,1,1,2,2,13
104,1779242214,1,6,1,1,2,2,13
105,1779242215,1,6,1,1,2,2,13
106,1779242216,1,6,1,1,2,2,13
107,1779242217,1,6,1,1,2,2,13
108,1779242218,1,6,1,1,2,2,13
109,1779242219,1,6,1,1,2,2,13
110,1779242220,1,6,1,1,2,2,13
111,1779242221,1,6,1,1,2,2,13
112,1779242222,1,6,1,1,2,2,13
113,1779242223,1,6,1,1,2,2,13
114,1779242224,1,6,1,1,2,2,13
115,1779242225,1,6,1,1,2,2,13
116,1779242226,1,6,1,1,2,2,13
117,1779242227,1,6,1,1,2,2,13
118,1779242228,1,6,1,1,2,2,13
119,1779242229,1,6,1,1,2,2,13
