index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779243552,7,20,1,1,4,1,34
1,1779243553,7,20,1,1,4,1,34
2,1779243554,7,20,1,1,4,1,34
3,1779243555,7,20,1,1,4,1,34
4,1779243556,7,20,1,1,4,1,34
5,1779243557,7,20,1,1,4,1,34
6,1779243558,7,20,1,1,4,1,34
7,1779243559,7,20,1,1,4,1,34
8,1779243560,7,20,1,1,4,1,34
9,1779243561,7,20,1,1,4,1,34
10,1779243562,7,20,1,1,4,1,34
11,1779243563,7,20,1,1,4,1,34
12,1779243564,7,20,1,1,4,1,34
13,1779243565,7,20,1,1,4,1,34
14,1779243566,7,20,1,1,4,1,34
15,1779243567,7,20,1,1,4,1,34
16,1779243568,7,20,1,1,4,1,34
17,1779243569,7,20,1,1,4,1,34
18,1779243570,7,20,1,1,4,1,34
19,1779243571,7,20,1,1,4,1,34
20,1779243572,7,20,1,1,4,1,34
21,1779243573,7,20,1,1,4,1,34
22,1779243574,7,20,1,1,4,1,34
23,1779243575,7,20,1,1,4,1,34
24,1779243576,7,20,1,1,4,1,34
25,1779243577,7,20,1,1,4,1,34
26,1779243578,7,20,1,1,4,1,34
27,1779243579,7,20,1,1,4,1,34
28,1779243580,7,20,1,1,4,1,34
29,1779243581,7,20,1,1,4,1,34
30,1779243582,7,20,1,1,4,1,34
31,1779243583,7,20,1,1,4,1,34
32,1779243584,7,20,1,1,4,1,34
33,1779243585,7,20,1,1,4,1,34
34,1779243586,7,20,1,1,4,1,34
35,1779243587,7,20,1,1,4,1,34
36,1779243588,7,20,1,1,4,1,34
37,1779243589,7,20,1,1,4,1,34
38,1779243590,7,20,1,1,4,1,34
39,1779243591,7,20,1,1,4,1,34
40,1779243592,7,20,1,1,4,1,34
41,1779243593,7,20,1,1,4,1,34
42,1779243594,7,20,1,1,4,1,34
43,1779243595,7,20,1,1,4,1,34
44,1779243596,7,20,1,1,4,1,34
45,1779243597,7,20,1,1,4,1,34
46,1779243598,7,20,1,1,4,1,34
47,1779243599,7,20,1,1,4,1,34
48,1779243600,7,20,1,1,4,1,34
49,1779243601,7,20,1,1,4,1,34
50,1779243602,7,20,1,1,4,1,34
51,1779243603,7,20,1,1,4,1,34
52,1779243604,7,20,1,1,4,1,34
53,1779243605,7,20,1,1,4,1,34
54,1779243606,7,20,1,1,4,1,34
55,1779243607,7,20,1,1,4,1,34
56,1779243608,7,20,1,1,4,1,34
57,1779243609,7,20,1,1,4,1,34
58,1779243610,7,20,1,1,4,1,34
59,1779243611,7,20,1,1,4,1,34
60,1779243612,7,20,1,1,4,1,34
61,1779243613,7,20,1,1,4,1,34
62,1779243614,7,20,1,1,4,1,34
63,1779243615,7,20,1,1,4,1,34
64,1779243616,7,20,1,1,4,1,34
65,1779243617,7,20,1,1,4,1,34
66,1779243618,7,20,1,1,4,1,34
67,1779243619,7,20,1,1,4,1,34
68,1779243620,7,20,1,1,4,1,34
69,1779243621,7,20,1,1,4,1,34
70,1779243622,7,20,1,1,4,1,34
71,1779243623,7,20,1,1,4,1,34
72,1779243624,7,20,1,1,4,1,34
73,1779243625,7,20,1,1,4,1,34
74,1779243626,7,20,1,1,4,1,34
75,1779243627,7,20,1,1,4,1,34
76,1779243628,7,20,1,1,4,1,34
77,1779243629,7,20,1,1,4,1,34
78,1779243630,7,20,1,1,4,1,34
79,1779243631,7,20,1,1,4,1,34
80,1779243632,7,20,1,1,4,1,34
81,1779243633,7,20,1,1,4,1,34
82,1779243634,7,20,1,1,4,1,34
83,1779243635,7,20,1,1,4,1,34
84,1779243636,7,20,1,1,4,1,34
85,1779243637,7,20,1,1,4,1,34
86,1779243638,7,20,1,1,4,1,34
87,1779243639,7,20,1,1,4,1,34
88,1779243640,7,20,1,1,4,1,34
89,1779243641,7,20,1,1,4,1,34
90,1779243642,7,20,1,1,4,1,34
91,1779243643,7,20,1,1,4,1,34
92,1779243644,7,20,1,1,4,1,34
93,1779243645,7,20,1,1,4,1,34
94,1779243646,7,20,1,1,4,1,34
95,1779243647,7,20,1,1,4,1,34
96,1779243648,7,20,1,1,4,1,34
97,1779243649,7,20,1,1,4,1,34
98,1779243650,7,20,1,1,4,1,34
99,1779243651,7,20,1,1,4,1,34
100,1779243652,7,20,1,1,4,1,34
101,1779243653,7,20,1,1,4,1,34
102,1779243654,7,20,1,1,4,1,34
103,1779243655,7,20,1,1,4,1,34
104,1779243656,7,20,1,1,4,1,34
105,1779243657,7,20,1,1,4,1,34
106,1779243658,7,20,1,1,4,1,34
107,1779243659,7,20,1,1,4,1,34
108,1779243660,7,20,1,1,4,1,34
109,1779243661,7,20,1,1,4,1,34
110,1779243662,7,20,1,1,4,1,34
111,1779243663,7,20,1,1,4,1,34
112,1779243664,7,20,1,1,4,1,34
113,1779243665,7,20,1,1,4,1,34
114,1779243666,7,20,1,1,4,1,34
115,1779243667,7,20,1,1,4,1,34
116,1779243668,7,20,1,1,4,1,34
117,1779243670,7,20,1,1,4,1,34
118,1779243671,7,20,1,1,4,1,34
119,1779243672,7,20,1,1,4,1,34
