index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779242230,1,6,1,1,2,2,13
1,1779242231,1,6,1,1,2,2,13
2,1779242232,1,6,1,1,2,2,13
3,1779242233,1,6,1,1,2,2,13
4,1779242234,1,6,1,1,2,2,13
5,1779242235,1,6,1,1,2,2,13
6,1779242236,1,6,1,1,2,2,13
7,1779242237,1,6,1,1,2,2,13
8,1779242238,1,6,1,1,2,2,13
9,1779242239,1,6,1,1,2,2,13
10,1779242240,1,6,1,1,2,2,13
11,1779242241,1,6,1,1,2,2,13
12,1779242242,1,6,1,1,2,2,13
13,1779242243,1,6,1,1,2,2,13
14,1779242244,1,6,1,1,2,2,13
15,1779242245,1,6,1,1,2,2,13
16,1779242246,1,6,1,1,2,2,13
17,1779242247,1,6,1,1,2,2,13
18,1779242249,1,6,1,1,2,2,13
19,1779242250,1,6,1,1,2,2,13
20,1779242251,1,6,1,1,2,2,13
21,1779242252,1,6,1,1,2,2,13
22,1779242253,1,6,1,1,2,2,13
23,1779242254,1,6,1,1,2,2,13
24,1779242255,1,6,1,1,2,2,13
25,1779242256,1,6,1,1,2,2,13
26,1779242257,1,6,1,1,2,2,13
27,1779242258,1,6,1,1,2,2,13
28,1779242259,1,6,1,1,2,2,13
29,1779242260,1,6,1,1,2,2,13
30,1779242261,1,6,1,1,2,2,13
31,1779242262,1,7,1,1,2,2,14
32,1779242263,2,8,1,1,2,2,16
33,1779242264,2,8,1,1,2,2,16
34,1779242265,2,8,1,1,2,2,16
35,1779242266,2,8,1,1,2,2,16
36,1779242267,2,8,1,1,2,2,16
37,1779242268,2,8,1,1,2,2,16
38,1779242269,2,8,1,1,2,2,16
39,1779242270,2,8,1,1,2,2,16
40,1779242271,2,8,1,1,2,2,16
41,1779242272,2,8,1,1,2,2,16
42,1779242273,2,8,1,1,2,2,16
43,1779242274,2,8,1,1,2,2,16
44,1779242275,2,8,1,1,2,2,16
45,1779242276,2,8,1,1,2,2,16
46,1779242277,2,9,1,1,2,2,17
47,1779242278,2,10,1,1,2,2,18
48,1779242279,2,10,1,1,2,2,18
49,1779242280,2,10,1,1,2,2,18
50,1779242281,2,10,1,1,2,2,18
51,1779242282,2,10,1,1,2,2,18
52,1779242283,2,10,1,1,2,2,18
53,1779242284,2,10,1,1,2,2,18
54,1779242285,2,10,1,1,2,2,18
55,1779242286,2,10,1,1,2,2,18
56,1779242287,2,10,1,1,2,2,18
57,1779242288,2,10,1,1,2,2,18
58,1779242289,2,10,1,1,2,2,18
59,1779242290,2,10,1,1,2,2,18
60,1779242291,2,10,1,1,2,2,18
61,1779242292,2,10,1,1,2,2,18
62,1779242293,2,10,1,1,2,2,18
63,1779242294,2,10,1,1,2,2,18
64,1779242295,2,10,1,1,2,2,18
65,1779242296,2,10,1,1,2,2,18
66,1779242297,2,10,1,1,2,2,18
67,1779242298,2,10,1,1,2,2,18
68,1779242299,2,10,1,1,2,2,18
69,1779242300,2,10,1,1,2,2,18
70,1779242301,2,10,1,1,2,2,18
71,1779242302,2,10,1,1,2,2,18
72,1779242303,2,10,1,1,2,2,18
73,1779242304,2,10,1,1,2,2,18
74,1779242305,2,10,1,1,2,2,18
75,1779242306,2,10,1,1,2,2,18
76,1779242307,2,10,1,1,2,2,18
77,1779242308,2,10,1,1,2,2,18
78,1779242309,2,10,1,1,2,2,18
79,1779242310,2,10,1,1,2,2,18
80,1779242311,2,10,1,1,2,2,18
81,1779242312,2,10,1,1,2,2,18
82,1779242313,2,10,1,1,2,2,18
83,1779242314,2,10,1,1,2,2,18
84,1779242315,2,10,1,1,2,2,18
85,1779242316,2,10,1,1,2,2,18
86,1779242317,2,10,1,1,2,2,18
87,1779242318,2,10,1,1,2,2,18
88,1779242319,2,10,1,1,2,2,18
89,1779242320,2,10,1,1,2,2,18
90,1779242321,2,10,1,1,2,2,18
91,1779242322,2,10,1,1,2,2,18
92,1779242323,2,10,1,1,2,2,18
93,1779242324,2,10,1,1,2,2,18
94,1779242325,2,10,1,1,2,2,18
95,1779242326,2,10,1,1,2,2,18
96,1779242327,2,10,1,1,2,2,18
97,1779242328,2,10,1,1,2,2,18
98,1779242329,2,10,1,1,2,2,18
99,1779242330,2,10,1,1,2,2,18
100,1779242331,2,10,1,1,2,2,18
101,1779242332,2,10,1,1,2,2,18
102,1779242333,2,10,1,1,2,2,18
103,1779242334,2,10,1,1,2,2,18
104,1779242335,2,10,1,1,2,2,18
105,1779242336,2,10,1,1,2,2,18
106,1779242337,2,10,1,1,2,2,18
107,1779242338,2,10,1,1,1,1,16
108,1779242339,2,10,1,1,1,1,16
109,1779242340,2,10,1,1,1,1,16
110,1779242341,2,10,1,1,1,1,16
111,1779242342,2,10,1,1,1,1,16
112,1779242343,2,10,1,1,1,1,16
113,1779242344,2,10,1,1,1,1,16
114,1779242345,2,10,1,1,1,1,16
115,1779242346,2,10,1,1,1,1,16
116,1779242347,2,10,1,1,1,1,16
117,1779242348,2,10,1,1,1,1,16
118,1779242349,2,10,1,1,1,1,16
