# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.57        31.06        48.48       
  200        22.58        27.65        41.57       
  400        22.83        30.08        80.57       
  600        23.47        37.44        1660.00     
  800        25.93        38.97        76.67       
  1000       30.01        872.96       4820.00     
  1200       33.06        91.71        2910.00     
  1400       32.29        71.68        3460.00     
  1600       28.80        52.19        86.59       
  1800       26.93        49.63        83.14       
  2000       25.77        48.45        81.15       
  2200       28.90        2290.00      5420.00     
  2400       23.33        44.99        76.80       
  2600       25.58        52.22        90.88       
  2800       31.18        68.80        123.14      
  3000       6500.00      11980.00     15680.00    
  3200       152.83       535.04       3360.00     
