index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779241869,1,1,1,1,1,1,6
1,1779241870,1,1,1,1,1,1,6
2,1779241871,1,1,1,1,1,1,6
3,1779241872,1,1,1,1,1,1,6
4,1779241873,1,1,1,1,1,1,6
5,1779241874,1,1,1,1,1,1,6
6,1779241875,1,1,1,1,1,1,6
7,1779241876,1,1,1,1,1,1,6
8,1779241877,1,1,1,1,1,1,6
9,1779241878,1,1,1,1,1,1,6
10,1779241879,1,1,1,1,1,1,6
11,1779241880,1,1,1,1,1,1,6
12,1779241881,1,1,1,1,1,1,6
13,1779241882,1,1,1,1,1,1,6
14,1779241883,1,1,1,1,1,1,6
15,1779241884,1,1,1,1,1,1,6
16,1779241885,1,1,1,1,1,1,6
17,1779241886,1,1,1,1,1,1,6
18,1779241887,1,1,1,1,1,1,6
19,1779241888,1,1,1,1,1,1,6
20,1779241889,1,1,1,1,1,1,6
21,1779241890,1,1,1,1,1,1,6
22,1779241891,1,1,1,1,1,1,6
23,1779241892,1,1,1,1,1,1,6
24,1779241893,1,1,1,1,1,1,6
25,1779241894,1,1,1,1,1,1,6
26,1779241896,1,1,1,1,1,1,6
27,1779241897,1,1,1,1,1,1,6
28,1779241898,1,1,1,1,1,1,6
29,1779241899,1,1,1,1,1,1,6
30,1779241900,1,1,1,1,1,2,7
31,1779241901,1,2,1,1,1,2,8
32,1779241902,1,2,1,1,1,2,8
33,1779241903,1,2,1,1,1,2,8
34,1779241904,1,2,1,1,1,2,8
35,1779241905,1,2,1,1,1,2,8
36,1779241906,1,2,1,1,1,2,8
37,1779241907,1,2,1,1,1,2,8
38,1779241908,1,2,1,1,1,2,8
39,1779241909,1,2,1,1,1,2,8
40,1779241910,1,2,1,1,1,2,8
41,1779241911,1,2,1,1,1,2,8
42,1779241912,1,2,1,1,1,2,8
43,1779241913,1,2,1,1,1,2,8
44,1779241914,1,2,1,1,1,2,8
45,1779241915,1,2,1,1,1,2,8
46,1779241916,1,2,1,1,2,2,9
47,1779241917,1,2,1,1,2,2,9
48,1779241918,1,2,1,1,2,2,9
49,1779241919,1,2,1,1,2,2,9
50,1779241920,1,2,1,1,2,2,9
51,1779241921,1,2,1,1,2,2,9
52,1779241922,1,2,1,1,2,2,9
53,1779241923,1,2,1,1,2,2,9
54,1779241924,1,2,1,1,2,2,9
55,1779241925,1,2,1,1,2,2,9
56,1779241926,1,2,1,1,2,2,9
57,1779241927,1,2,1,1,2,2,9
58,1779241928,1,2,1,1,2,2,9
59,1779241929,1,2,1,1,2,2,9
60,1779241930,1,2,1,1,2,2,9
61,1779241931,1,2,1,1,2,2,9
62,1779241932,1,2,1,1,2,2,9
63,1779241933,1,2,1,1,2,2,9
64,1779241934,1,2,1,1,2,2,9
65,1779241935,1,2,1,1,2,2,9
66,1779241936,1,2,1,1,2,2,9
67,1779241937,1,2,1,1,2,2,9
68,1779241938,1,2,1,1,2,2,9
69,1779241939,1,2,1,1,2,2,9
70,1779241940,1,2,1,1,2,2,9
71,1779241941,1,2,1,1,2,2,9
72,1779241942,1,2,1,1,2,2,9
73,1779241943,1,2,1,1,2,2,9
74,1779241944,1,2,1,1,2,2,9
75,1779241945,1,2,1,1,2,2,9
76,1779241946,1,2,1,1,2,2,9
77,1779241947,1,2,1,1,2,2,9
78,1779241948,1,2,1,1,2,2,9
79,1779241949,1,2,1,1,2,2,9
80,1779241950,1,2,1,1,2,2,9
81,1779241951,1,2,1,1,2,2,9
82,1779241952,1,2,1,1,2,2,9
83,1779241953,1,2,1,1,2,2,9
84,1779241954,1,2,1,1,2,2,9
85,1779241955,1,2,1,1,2,2,9
86,1779241956,1,2,1,1,2,2,9
87,1779241957,1,2,1,1,2,2,9
88,1779241958,1,2,1,1,2,2,9
89,1779241959,1,2,1,1,2,2,9
90,1779241960,1,2,1,1,2,2,9
91,1779241961,1,2,1,1,2,2,9
92,1779241962,1,2,1,1,2,2,9
93,1779241963,1,2,1,1,2,2,9
94,1779241964,1,2,1,1,2,2,9
95,1779241965,1,2,1,1,2,2,9
96,1779241966,1,2,1,1,2,2,9
97,1779241967,1,2,1,1,2,2,9
98,1779241968,1,2,1,1,2,2,9
99,1779241969,1,2,1,1,2,2,9
100,1779241970,1,2,1,1,2,2,9
101,1779241971,1,2,1,1,2,2,9
102,1779241972,1,2,1,1,2,2,9
103,1779241973,1,2,1,1,2,2,9
104,1779241974,1,2,1,1,2,2,9
105,1779241975,1,2,1,1,2,2,9
106,1779241976,1,2,1,1,2,2,9
107,1779241977,1,2,1,1,2,2,9
108,1779241978,1,2,1,1,2,2,9
109,1779241979,1,2,1,1,2,2,9
110,1779241980,1,2,1,1,2,2,9
111,1779241981,1,2,1,1,2,2,9
112,1779241982,1,2,1,1,2,2,9
113,1779241983,1,2,1,1,2,2,9
114,1779241984,1,2,1,1,2,2,9
115,1779241985,1,2,1,1,2,2,9
116,1779241986,1,2,1,1,2,2,9
117,1779241987,1,2,1,1,2,2,9
118,1779241988,1,2,1,1,2,2,9
119,1779241989,1,2,1,1,2,2,9
