timestamp,app,version,phase,ready
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,details,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,productpage,v1,Running,True
1779243432,ratings,v1,Running,True
1779243432,reviews,v1,Running,True
1779243432,reviews,v2,Running,True
1779243432,reviews,v2,Running,True
1779243432,reviews,v2,Running,True
1779243432,reviews,v2,Running,True
1779243432,reviews,v3,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,details,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,productpage,v1,Running,True
1779243433,ratings,v1,Running,True
1779243433,reviews,v1,Running,True
1779243433,reviews,v2,Running,True
1779243433,reviews,v2,Running,True
1779243433,reviews,v2,Running,True
1779243433,reviews,v2,Running,True
1779243433,reviews,v3,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,details,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,productpage,v1,Running,True
1779243434,ratings,v1,Running,True
1779243434,reviews,v1,Running,True
1779243434,reviews,v2,Running,True
1779243434,reviews,v2,Running,True
1779243434,reviews,v2,Running,True
1779243434,reviews,v2,Running,True
1779243434,reviews,v3,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,details,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,productpage,v1,Running,True
1779243435,ratings,v1,Running,True
1779243435,reviews,v1,Running,True
1779243435,reviews,v2,Running,True
1779243435,reviews,v2,Running,True
1779243435,reviews,v2,Running,True
1779243435,reviews,v2,Running,True
1779243435,reviews,v3,Running,True
1779243436,details,v1,Running,True
1779243436,details,v1,Running,True
