index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779243191,4,20,1,1,5,1,32
1,1779243192,4,20,1,1,5,1,32
2,1779243193,4,20,1,1,5,1,32
3,1779243194,4,20,1,1,5,1,32
4,1779243195,4,20,1,1,5,1,32
5,1779243196,4,20,1,1,5,1,32
6,1779243197,4,20,1,1,5,1,32
7,1779243198,4,20,1,1,5,1,32
8,1779243199,4,20,1,1,5,1,32
9,1779243200,4,20,1,1,5,1,32
10,1779243201,4,20,1,1,5,1,32
11,1779243202,4,20,1,1,5,1,32
12,1779243203,4,20,1,1,5,1,32
13,1779243204,4,20,1,1,5,1,32
14,1779243205,4,20,1,1,5,1,32
15,1779243206,4,20,1,1,5,1,32
16,1779243207,4,20,1,1,5,1,32
17,1779243208,4,20,1,1,5,1,32
18,1779243209,4,20,1,1,5,1,32
19,1779243210,4,20,1,1,5,1,32
20,1779243211,4,20,1,1,5,1,32
21,1779243212,4,20,1,1,5,1,32
22,1779243213,4,20,1,1,5,1,32
23,1779243214,4,20,1,1,5,1,32
24,1779243215,4,20,1,1,5,1,32
25,1779243216,4,20,1,1,5,1,32
26,1779243217,4,20,1,1,5,1,32
27,1779243218,4,20,1,1,5,1,32
28,1779243219,4,20,1,1,5,1,32
29,1779243220,4,20,1,1,5,1,32
30,1779243221,4,20,1,1,5,1,32
31,1779243222,4,20,1,1,5,1,32
32,1779243223,5,20,1,1,5,1,33
33,1779243224,5,20,1,1,5,1,33
34,1779243225,5,20,1,1,4,1,32
35,1779243226,5,20,1,1,4,1,32
36,1779243227,5,20,1,1,4,1,32
37,1779243228,5,20,1,1,4,1,32
38,1779243229,5,20,1,1,4,1,32
39,1779243230,5,20,1,1,4,1,32
40,1779243231,5,20,1,1,4,1,32
41,1779243232,5,20,1,1,4,1,32
42,1779243233,5,20,1,1,4,1,32
43,1779243234,5,20,1,1,4,1,32
44,1779243235,5,20,1,1,4,1,32
45,1779243236,5,20,1,1,4,1,32
46,1779243237,5,20,1,1,4,1,32
47,1779243238,5,20,1,1,4,1,32
48,1779243239,5,20,1,1,4,1,32
49,1779243240,5,20,1,1,4,1,32
50,1779243241,5,20,1,1,4,1,32
51,1779243242,5,20,1,1,4,1,32
52,1779243243,5,20,1,1,4,1,32
53,1779243244,5,20,1,1,4,1,32
54,1779243245,5,20,1,1,4,1,32
55,1779243246,5,20,1,1,4,1,32
56,1779243247,5,20,1,1,4,1,32
57,1779243248,5,20,1,1,4,1,32
58,1779243249,5,20,1,1,4,1,32
59,1779243250,5,20,1,1,4,1,32
60,1779243251,5,20,1,1,4,1,32
61,1779243252,5,20,1,1,4,1,32
62,1779243253,5,20,1,1,4,1,32
63,1779243254,5,20,1,1,4,1,32
64,1779243255,5,20,1,1,4,1,32
65,1779243256,5,20,1,1,4,1,32
66,1779243257,5,20,1,1,4,1,32
67,1779243258,5,20,1,1,4,1,32
68,1779243259,5,20,1,1,4,1,32
69,1779243260,5,20,1,1,4,1,32
70,1779243261,5,20,1,1,4,1,32
71,1779243262,5,20,1,1,4,1,32
72,1779243263,5,20,1,1,4,1,32
73,1779243264,5,20,1,1,4,1,32
74,1779243265,5,20,1,1,4,1,32
75,1779243266,5,20,1,1,4,1,32
76,1779243267,5,20,1,1,4,1,32
77,1779243268,6,20,1,1,4,1,33
78,1779243269,6,20,1,1,4,1,33
79,1779243270,7,20,1,1,4,1,34
80,1779243271,7,20,1,1,4,1,34
81,1779243272,7,20,1,1,4,1,34
82,1779243273,7,20,1,1,4,1,34
83,1779243274,7,20,1,1,4,1,34
84,1779243275,7,20,1,1,4,1,34
85,1779243276,7,20,1,1,4,1,34
86,1779243277,7,20,1,1,4,1,34
87,1779243278,7,20,1,1,4,1,34
88,1779243279,7,20,1,1,4,1,34
89,1779243280,7,20,1,1,4,1,34
90,1779243281,7,20,1,1,4,1,34
91,1779243283,7,20,1,1,4,1,34
92,1779243284,7,20,1,1,4,1,34
93,1779243285,7,20,1,1,4,1,34
94,1779243286,7,20,1,1,4,1,34
95,1779243287,7,20,1,1,4,1,34
96,1779243288,7,20,1,1,4,1,34
97,1779243289,7,20,1,1,4,1,34
98,1779243290,7,20,1,1,4,1,34
99,1779243291,7,20,1,1,4,1,34
100,1779243292,7,20,1,1,4,1,34
101,1779243293,7,20,1,1,4,1,34
102,1779243294,7,20,1,1,4,1,34
103,1779243295,7,20,1,1,4,1,34
104,1779243296,7,20,1,1,4,1,34
105,1779243297,7,20,1,1,4,1,34
106,1779243298,7,20,1,1,4,1,34
107,1779243299,7,20,1,1,4,1,34
108,1779243300,7,20,1,1,4,1,34
109,1779243301,7,20,1,1,4,1,34
110,1779243302,7,20,1,1,4,1,34
111,1779243303,7,20,1,1,4,1,34
112,1779243304,7,20,1,1,4,1,34
113,1779243305,7,20,1,1,4,1,34
114,1779243306,7,20,1,1,4,1,34
115,1779243307,7,20,1,1,4,1,34
116,1779243308,7,20,1,1,4,1,34
117,1779243309,7,20,1,1,4,1,34
118,1779243310,7,20,1,1,4,1,34
119,1779243311,7,20,1,1,4,1,34
