index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779241990,1,2,1,1,2,2,9
1,1779241991,1,2,1,1,2,2,9
2,1779241992,1,2,1,1,2,2,9
3,1779241993,1,2,1,1,2,2,9
4,1779241994,1,2,1,1,2,2,9
5,1779241995,1,2,1,1,2,2,9
6,1779241996,1,2,1,1,2,2,9
7,1779241997,1,2,1,1,2,2,9
8,1779241998,1,2,1,1,2,2,9
9,1779241999,1,2,1,1,2,2,9
10,1779242000,1,2,1,1,2,2,9
11,1779242001,1,2,1,1,2,2,9
12,1779242002,1,2,1,1,2,2,9
13,1779242003,1,2,1,1,2,2,9
14,1779242004,1,2,1,1,2,2,9
15,1779242005,1,2,1,1,2,2,9
16,1779242006,1,2,1,1,2,2,9
17,1779242007,1,2,1,1,2,2,9
18,1779242008,1,2,1,1,2,2,9
19,1779242009,1,2,1,1,2,2,9
20,1779242010,1,2,1,1,2,2,9
21,1779242011,1,2,1,1,2,2,9
22,1779242012,1,2,1,1,2,2,9
23,1779242013,1,2,1,1,2,2,9
24,1779242014,1,2,1,1,2,2,9
25,1779242015,1,2,1,1,2,2,9
26,1779242016,1,2,1,1,2,2,9
27,1779242017,1,2,1,1,2,2,9
28,1779242018,1,2,1,1,2,2,9
29,1779242019,1,2,1,1,2,2,9
30,1779242020,1,2,1,1,2,2,9
31,1779242021,1,2,1,1,2,2,9
32,1779242022,1,2,1,1,2,2,9
33,1779242023,1,2,1,1,2,2,9
34,1779242024,1,2,1,1,2,2,9
35,1779242025,1,2,1,1,2,2,9
36,1779242026,1,2,1,1,2,2,9
37,1779242027,1,2,1,1,2,2,9
38,1779242028,1,2,1,1,2,2,9
39,1779242029,1,2,1,1,2,2,9
40,1779242030,1,2,1,1,2,2,9
41,1779242031,1,2,1,1,2,2,9
42,1779242032,1,2,1,1,2,2,9
43,1779242033,1,2,1,1,2,2,9
44,1779242034,1,2,1,1,2,2,9
45,1779242035,1,2,1,1,2,2,9
46,1779242036,1,3,1,1,2,2,10
47,1779242037,1,3,1,1,2,2,10
48,1779242038,1,3,1,1,2,2,10
49,1779242039,1,3,1,1,2,2,10
50,1779242040,1,3,1,1,2,2,10
51,1779242041,1,3,1,1,2,2,10
52,1779242042,1,3,1,1,2,2,10
53,1779242043,1,3,1,1,2,2,10
54,1779242044,1,3,1,1,2,2,10
55,1779242045,1,3,1,1,2,2,10
56,1779242046,1,3,1,1,2,2,10
57,1779242047,1,3,1,1,2,2,10
58,1779242048,1,3,1,1,2,2,10
59,1779242049,1,3,1,1,2,2,10
60,1779242050,1,3,1,1,2,2,10
61,1779242051,1,3,1,1,2,2,10
62,1779242052,1,3,1,1,2,2,10
63,1779242053,1,3,1,1,2,2,10
64,1779242054,1,3,1,1,2,2,10
65,1779242055,1,3,1,1,2,2,10
66,1779242056,1,3,1,1,2,2,10
67,1779242057,1,3,1,1,2,2,10
68,1779242058,1,3,1,1,2,2,10
69,1779242059,1,3,1,1,2,2,10
70,1779242060,1,3,1,1,2,2,10
71,1779242061,1,3,1,1,2,2,10
72,1779242062,1,3,1,1,2,2,10
73,1779242063,1,3,1,1,2,2,10
74,1779242064,1,3,1,1,2,2,10
75,1779242065,1,3,1,1,2,2,10
76,1779242066,1,3,1,1,2,2,10
77,1779242067,1,3,1,1,2,2,10
78,1779242068,1,3,1,1,2,2,10
79,1779242069,1,3,1,1,2,2,10
80,1779242070,1,3,1,1,2,2,10
81,1779242071,1,3,1,1,2,2,10
82,1779242072,1,3,1,1,2,2,10
83,1779242073,1,3,1,1,2,2,10
84,1779242074,1,3,1,1,2,2,10
85,1779242075,1,3,1,1,2,2,10
86,1779242077,1,3,1,1,2,2,10
87,1779242078,1,3,1,1,2,2,10
88,1779242079,1,3,1,1,2,2,10
89,1779242080,1,3,1,1,2,2,10
90,1779242081,1,3,1,1,2,2,10
91,1779242082,1,3,1,1,2,2,10
92,1779242083,1,3,1,1,2,2,10
93,1779242084,1,3,1,1,2,2,10
94,1779242085,1,3,1,1,2,2,10
95,1779242086,1,3,1,1,2,2,10
96,1779242087,1,3,1,1,2,2,10
97,1779242088,1,3,1,1,2,2,10
98,1779242089,1,3,1,1,2,2,10
99,1779242090,1,3,1,1,2,2,10
100,1779242091,1,3,1,1,2,2,10
101,1779242092,1,3,1,1,2,2,10
102,1779242093,1,3,1,1,2,2,10
103,1779242094,1,3,1,1,2,2,10
104,1779242095,1,3,1,1,2,2,10
105,1779242096,1,3,1,1,2,2,10
106,1779242097,1,3,1,1,2,2,10
107,1779242098,1,3,1,1,2,2,10
108,1779242099,1,3,1,1,2,2,10
109,1779242100,1,3,1,1,2,2,10
110,1779242101,1,3,1,1,2,2,10
111,1779242102,1,3,1,1,2,2,10
112,1779242103,1,3,1,1,2,2,10
113,1779242104,1,3,1,1,2,2,10
114,1779242105,1,3,1,1,2,2,10
115,1779242106,1,3,1,1,2,2,10
116,1779242107,1,3,1,1,2,2,10
117,1779242108,1,3,1,1,2,2,10
118,1779242109,1,3,1,1,2,2,10
