timestamp,app,version,phase,ready
1779243071,details,v1,Running,True
1779243071,details,v1,Running,True
1779243071,details,v1,Running,True
1779243071,details,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,productpage,v1,Running,True
1779243071,ratings,v1,Running,True
1779243071,reviews,v1,Running,True
1779243071,reviews,v2,Running,True
1779243071,reviews,v2,Running,True
1779243071,reviews,v2,Running,True
1779243071,reviews,v2,Running,True
1779243071,reviews,v2,Running,True
1779243071,reviews,v3,Running,True
1779243072,details,v1,Running,True
1779243072,details,v1,Running,True
1779243072,details,v1,Running,True
1779243072,details,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,productpage,v1,Running,True
1779243072,ratings,v1,Running,True
1779243072,reviews,v1,Running,True
1779243072,reviews,v2,Running,True
1779243072,reviews,v2,Running,True
1779243072,reviews,v2,Running,True
1779243072,reviews,v2,Running,True
1779243072,reviews,v2,Running,True
1779243072,reviews,v3,Running,True
1779243073,details,v1,Running,True
1779243073,details,v1,Running,True
1779243073,details,v1,Running,True
1779243073,details,v1,Running,True
1779243073,productpage,v1,Running,True
1779243073,productpage,v1,Running,True
1779243073,productpage,v1,Running,True
1779243073,productpage,v1,Running,True
