index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779242470,2,14,1,1,1,1,20
1,1779242471,2,14,1,1,1,1,20
2,1779242472,2,14,1,1,1,1,20
3,1779242473,2,14,1,1,1,1,20
4,1779242474,2,14,1,1,1,1,20
5,1779242475,2,14,1,1,1,1,20
6,1779242476,2,14,1,1,1,1,20
7,1779242477,2,14,1,1,1,1,20
8,1779242478,2,14,1,1,1,1,20
9,1779242479,2,14,1,1,1,1,20
10,1779242480,2,14,1,1,1,1,20
11,1779242481,2,14,1,1,1,1,20
12,1779242482,2,14,1,1,1,1,20
13,1779242483,2,14,1,1,1,1,20
14,1779242484,2,14,1,1,1,1,20
15,1779242485,2,14,1,1,1,1,20
16,1779242486,2,14,1,1,1,1,20
17,1779242487,2,14,1,1,1,1,20
18,1779242488,2,14,1,1,1,1,20
19,1779242489,2,14,1,1,1,1,20
20,1779242490,2,14,1,1,1,1,20
21,1779242491,2,14,1,1,1,1,20
22,1779242492,2,14,1,1,1,1,20
23,1779242493,2,14,1,1,1,1,20
24,1779242494,2,14,1,1,1,1,20
25,1779242495,2,14,1,1,1,1,20
26,1779242496,2,14,1,1,1,1,20
27,1779242497,2,14,1,1,1,1,20
28,1779242498,2,14,1,1,1,1,20
29,1779242499,2,14,1,1,1,1,20
30,1779242500,2,14,1,1,1,1,20
31,1779242501,2,14,1,1,1,1,20
32,1779242502,2,16,1,1,1,1,22
33,1779242503,3,16,1,1,1,1,23
34,1779242504,3,16,1,1,1,1,23
35,1779242505,3,16,1,1,1,1,23
36,1779242506,3,16,1,1,1,1,23
37,1779242507,3,16,1,1,1,1,23
38,1779242508,3,16,1,1,1,1,23
39,1779242509,3,16,1,1,1,1,23
40,1779242510,3,16,1,1,1,1,23
41,1779242511,3,16,1,1,1,1,23
42,1779242512,3,16,1,1,1,1,23
43,1779242513,3,16,1,1,1,1,23
44,1779242514,3,16,1,1,1,1,23
45,1779242515,3,16,1,1,1,1,23
46,1779242516,3,16,1,1,1,1,23
47,1779242517,3,16,1,1,1,1,23
48,1779242518,3,17,1,1,1,1,24
49,1779242519,3,18,1,1,1,1,25
50,1779242520,3,18,1,1,1,1,25
51,1779242521,3,18,1,1,1,1,25
52,1779242522,3,18,1,1,1,1,25
53,1779242523,3,18,1,1,1,1,25
54,1779242524,3,18,1,1,1,1,25
55,1779242525,3,18,1,1,1,1,25
56,1779242526,3,18,1,1,1,1,25
57,1779242527,3,18,1,1,1,1,25
58,1779242528,3,18,1,1,1,1,25
59,1779242529,3,18,1,1,1,1,25
60,1779242530,3,18,1,1,1,1,25
61,1779242531,3,18,1,1,1,1,25
62,1779242532,3,18,1,1,1,1,25
63,1779242533,3,18,1,1,1,1,25
64,1779242534,3,18,1,1,1,1,25
65,1779242535,3,18,1,1,1,1,25
66,1779242536,3,18,1,1,1,1,25
67,1779242537,3,18,1,1,1,1,25
68,1779242538,3,18,1,1,1,1,25
69,1779242539,3,18,1,1,1,1,25
70,1779242540,3,18,1,1,1,1,25
71,1779242541,3,18,1,1,1,1,25
72,1779242542,3,18,1,1,1,1,25
73,1779242543,3,18,1,1,1,1,25
74,1779242544,3,18,1,1,1,1,25
75,1779242545,3,18,1,1,1,1,25
76,1779242546,3,18,1,1,1,1,25
77,1779242547,3,18,1,1,1,1,25
78,1779242548,3,18,1,1,2,1,26
79,1779242549,3,18,1,1,2,1,26
80,1779242550,3,18,1,1,2,1,26
81,1779242551,3,18,1,1,2,1,26
82,1779242552,3,18,1,1,2,1,26
83,1779242553,3,18,1,1,2,1,26
84,1779242554,3,18,1,1,2,1,26
85,1779242555,3,18,1,1,2,1,26
86,1779242556,3,18,1,1,2,1,26
87,1779242557,3,18,1,1,2,1,26
88,1779242558,3,18,1,1,2,1,26
89,1779242559,3,18,1,1,2,1,26
90,1779242560,3,18,1,1,2,1,26
91,1779242561,3,18,1,1,2,1,26
92,1779242562,3,20,1,1,2,1,28
93,1779242563,3,20,1,1,2,1,28
94,1779242564,3,20,1,1,2,1,28
95,1779242565,3,20,1,1,2,1,28
96,1779242566,3,20,1,1,2,1,28
97,1779242567,3,20,1,1,2,1,28
98,1779242568,3,20,1,1,2,1,28
99,1779242570,3,20,1,1,2,1,28
100,1779242571,3,20,1,1,2,1,28
101,1779242572,3,20,1,1,2,1,28
102,1779242573,3,20,1,1,2,1,28
103,1779242574,3,20,1,1,2,1,28
104,1779242575,3,20,1,1,2,1,28
105,1779242576,3,20,1,1,2,1,28
106,1779242577,3,20,1,1,2,1,28
107,1779242578,3,20,1,1,2,1,28
108,1779242579,3,20,1,1,2,1,28
109,1779242580,3,20,1,1,2,1,28
110,1779242581,3,20,1,1,2,1,28
111,1779242582,3,20,1,1,2,1,28
112,1779242583,3,20,1,1,2,1,28
113,1779242584,3,20,1,1,2,1,28
114,1779242585,3,20,1,1,2,1,28
115,1779242586,3,20,1,1,2,1,28
116,1779242587,3,20,1,1,2,1,28
117,1779242588,3,20,1,1,2,1,28
118,1779242589,3,20,1,1,2,1,28
119,1779242590,3,20,1,1,2,1,28
