timestamp,app,version,phase,ready
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,details,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,productpage,v1,Running,True
1779271835,ratings,v1,Running,True
1779271835,reviews,v1,Running,True
1779271835,reviews,v2,Running,True
1779271835,reviews,v2,Running,True
1779271835,reviews,v2,Running,True
1779271835,reviews,v3,Running,True
1779271835,reviews,v3,Running,True
1779271835,reviews,v3,Running,True
1779271835,reviews,v3,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,details,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,productpage,v1,Running,True
1779271836,ratings,v1,Running,True
1779271836,reviews,v1,Running,True
1779271836,reviews,v2,Running,True
1779271836,reviews,v2,Running,True
1779271836,reviews,v2,Running,True
1779271836,reviews,v3,Running,True
1779271836,reviews,v3,Running,True
1779271836,reviews,v3,Running,True
1779271836,reviews,v3,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,details,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,productpage,v1,Running,True
1779271837,ratings,v1,Running,True
1779271837,reviews,v1,Running,True
1779271837,reviews,v2,Running,True
1779271837,reviews,v2,Running,True
1779271837,reviews,v2,Running,True
1779271837,reviews,v3,Running,True
1779271837,reviews,v3,Running,True
1779271837,reviews,v3,Running,True
1779271837,reviews,v3,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,details,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,productpage,v1,Running,True
1779271838,ratings,v1,Running,True
1779271838,reviews,v1,Running,True
1779271838,reviews,v2,Running,True
1779271838,reviews,v2,Running,True
1779271838,reviews,v2,Running,True
1779271838,reviews,v3,Running,True
1779271838,reviews,v3,Running,True
1779271838,reviews,v3,Running,True
1779271838,reviews,v3,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,details,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,productpage,v1,Running,True
1779271839,ratings,v1,Running,True
1779271839,reviews,v1,Running,True
1779271839,reviews,v2,Running,True
1779271839,reviews,v2,Running,True
1779271839,reviews,v2,Running,True
1779271839,reviews,v3,Running,True
