# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.75        32.83        86.14       
  200        23.31        28.30        46.65       
  400        23.49        30.77        52.48       
  600        22.91        31.58        57.15       
  800        25.66        40.19        152.70      
  1000       28.77        47.42        90.75       
  1200       33.85        80.38        958.46      
  1400       32.24        58.30        96.19       
  1600       29.79        54.46        90.62       
  1800       27.90        51.94        86.46       
  2000       26.24        49.82        84.29       
  2200       25.44        49.28        85.18       
  2400       26.38        53.34        92.16       
  2600       28.46        61.60        120.45      
  2800       35.33        80.13        144.38      
  3000       52.54        182.53       1410.00     
  3200       245.89       4490.00      6030.00     
