timestamp,app,version,phase,ready
1779270874,details,v1,Running,True
1779270874,details,v1,Running,True
1779270874,details,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,productpage,v1,Running,True
1779270874,ratings,v1,Running,True
1779270874,reviews,v1,Running,True
1779270874,reviews,v2,Running,True
1779270874,reviews,v3,Running,True
1779270875,details,v1,Running,True
1779270875,details,v1,Running,True
1779270875,details,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,productpage,v1,Running,True
1779270875,ratings,v1,Running,True
1779270875,reviews,v1,Running,True
1779270875,reviews,v2,Running,True
1779270875,reviews,v3,Running,True
1779270876,details,v1,Running,True
1779270876,details,v1,Running,True
1779270876,details,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,productpage,v1,Running,True
1779270876,ratings,v1,Running,True
1779270876,reviews,v1,Running,True
1779270876,reviews,v2,Running,True
1779270876,reviews,v3,Running,True
1779270877,details,v1,Running,True
1779270877,details,v1,Running,True
1779270877,details,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,productpage,v1,Running,True
1779270877,ratings,v1,Running,True
1779270877,reviews,v1,Running,True
1779270877,reviews,v2,Running,True
1779270877,reviews,v3,Running,True
1779270878,details,v1,Running,True
1779270878,details,v1,Running,True
1779270878,details,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,productpage,v1,Running,True
1779270878,ratings,v1,Running,True
1779270878,reviews,v1,Running,True
1779270878,reviews,v2,Running,True
1779270878,reviews,v3,Running,True
1779270879,details,v1,Running,True
1779270879,details,v1,Running,True
1779270879,details,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,productpage,v1,Running,True
1779270879,ratings,v1,Running,True
1779270879,reviews,v1,Running,True
1779270879,reviews,v2,Running,True
1779270879,reviews,v3,Running,True
1779270880,details,v1,Running,True
1779270880,details,v1,Running,True
1779270880,details,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,productpage,v1,Running,True
1779270880,ratings,v1,Running,True
1779270880,reviews,v1,Running,True
1779270880,reviews,v2,Running,True
1779270880,reviews,v3,Running,True
1779270881,details,v1,Running,True
1779270881,details,v1,Running,True
1779270881,details,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,productpage,v1,Running,True
1779270881,ratings,v1,Running,True
1779270881,reviews,v1,Running,True
1779270881,reviews,v2,Running,True
1779270881,reviews,v3,Running,True
1779270882,details,v1,Running,True
1779270882,details,v1,Running,True
1779270882,details,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,productpage,v1,Running,True
1779270882,ratings,v1,Running,True
1779270882,reviews,v1,Running,True
1779270882,reviews,v2,Running,True
1779270882,reviews,v3,Running,True
1779270883,details,v1,Running,True
1779270883,details,v1,Running,True
1779270883,details,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,productpage,v1,Running,True
1779270883,ratings,v1,Running,True
1779270883,reviews,v1,Running,True
1779270883,reviews,v2,Running,True
1779270883,reviews,v3,Running,True
1779270884,details,v1,Running,True
1779270884,details,v1,Running,True
1779270884,details,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
1779270884,productpage,v1,Running,True
