index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779272075,9,20,2,1,4,4,40
1,1779272076,9,20,2,1,4,4,40
2,1779272077,9,20,2,1,4,4,40
3,1779272078,9,20,2,1,4,4,40
4,1779272079,9,20,2,1,4,4,40
5,1779272080,9,20,2,1,4,4,40
6,1779272081,9,20,2,1,4,4,40
7,1779272082,9,20,2,1,4,4,40
8,1779272083,9,20,2,1,4,4,40
9,1779272084,9,20,2,1,4,4,40
10,1779272085,9,20,2,1,4,4,40
11,1779272086,9,20,2,1,4,4,40
12,1779272087,9,20,2,1,4,4,40
13,1779272088,9,20,2,1,4,4,40
14,1779272089,9,20,2,1,4,4,40
15,1779272090,9,20,2,1,4,4,40
16,1779272091,9,20,2,1,4,4,40
17,1779272092,9,20,2,1,4,4,40
18,1779272093,9,20,2,1,4,4,40
19,1779272094,9,20,2,1,4,4,40
20,1779272095,9,20,2,1,4,4,40
21,1779272096,9,20,2,1,4,4,40
22,1779272097,9,20,2,1,4,4,40
23,1779272098,9,20,2,1,4,4,40
24,1779272099,9,20,2,1,4,4,40
25,1779272100,9,20,2,1,4,4,40
26,1779272101,9,20,2,1,4,4,40
27,1779272102,9,20,2,1,4,4,40
28,1779272103,9,20,2,1,4,4,40
29,1779272104,9,20,2,1,4,4,40
30,1779272105,9,20,2,1,4,4,40
31,1779272106,9,20,2,1,4,4,40
32,1779272107,9,20,2,1,4,4,40
33,1779272108,9,20,2,1,4,4,40
34,1779272109,9,20,2,1,4,4,40
35,1779272110,9,20,2,1,4,4,40
36,1779272111,9,20,2,1,4,4,40
37,1779272112,9,20,2,1,4,4,40
38,1779272113,9,20,2,1,4,4,40
39,1779272114,9,20,2,1,4,4,40
40,1779272115,9,20,2,1,4,4,40
41,1779272116,9,20,2,1,4,4,40
42,1779272117,9,20,2,1,4,4,40
43,1779272118,9,20,2,1,4,4,40
44,1779272119,9,20,2,1,4,4,40
45,1779272120,9,20,2,1,4,4,40
46,1779272121,9,20,2,1,4,4,40
47,1779272122,9,20,2,1,4,4,40
48,1779272123,9,20,2,1,4,4,40
49,1779272124,9,20,2,1,4,4,40
50,1779272125,9,20,2,1,4,4,40
51,1779272126,9,20,2,1,4,4,40
52,1779272127,9,20,2,1,4,4,40
53,1779272128,9,20,2,1,4,4,40
54,1779272129,9,20,2,1,4,4,40
55,1779272130,9,20,2,1,4,4,40
56,1779272131,9,20,2,1,4,4,40
57,1779272132,9,20,2,1,4,4,40
58,1779272133,9,20,2,1,4,4,40
59,1779272134,9,20,2,1,4,4,40
60,1779272135,9,20,2,1,4,4,40
61,1779272136,9,20,2,1,4,4,40
62,1779272137,9,20,2,1,4,4,40
63,1779272138,9,20,2,1,4,4,40
64,1779272139,9,20,2,1,4,4,40
65,1779272140,9,20,2,1,4,4,40
66,1779272141,9,20,2,1,4,4,40
67,1779272142,9,20,2,1,4,4,40
68,1779272143,9,20,2,1,4,4,40
69,1779272144,9,20,2,1,4,4,40
70,1779272145,9,20,2,1,4,4,40
71,1779272146,9,20,2,1,4,4,40
72,1779272147,9,20,2,1,4,4,40
73,1779272148,9,20,2,1,4,4,40
74,1779272149,9,20,2,1,4,4,40
75,1779272150,9,20,2,1,4,4,40
76,1779272151,9,20,2,1,4,4,40
77,1779272152,9,20,2,1,4,4,40
78,1779272153,9,20,2,1,4,4,40
79,1779272154,9,20,2,1,4,4,40
80,1779272155,9,20,2,1,4,4,40
81,1779272156,9,20,2,1,4,4,40
82,1779272157,9,20,2,1,4,4,40
83,1779272158,9,20,2,1,4,4,40
84,1779272159,9,20,2,1,4,4,40
85,1779272160,9,20,2,1,4,4,40
86,1779272161,9,20,2,1,4,4,40
87,1779272162,9,20,2,1,4,4,40
88,1779272163,9,20,2,1,4,4,40
89,1779272164,9,20,2,1,4,4,40
90,1779272165,9,20,2,1,4,4,40
91,1779272166,9,20,2,1,4,4,40
92,1779272168,9,20,2,1,4,4,40
93,1779272169,9,20,2,1,4,4,40
94,1779272170,9,20,2,1,4,4,40
95,1779272171,9,20,2,1,4,4,40
96,1779272172,9,20,2,1,4,4,40
97,1779272173,9,20,2,1,4,4,40
98,1779272174,9,20,2,1,4,4,40
99,1779272175,9,20,2,1,4,4,40
100,1779272176,9,20,2,1,4,4,40
101,1779272177,9,20,2,1,4,4,40
102,1779272178,9,20,2,1,4,4,40
103,1779272179,9,20,2,1,4,4,40
104,1779272180,9,20,2,1,4,4,40
105,1779272181,9,20,2,1,4,4,40
106,1779272182,9,20,2,1,4,4,40
107,1779272183,9,20,2,1,4,4,40
108,1779272184,9,20,2,1,4,4,40
109,1779272185,9,20,2,1,4,4,40
110,1779272186,9,20,2,1,4,4,40
111,1779272187,9,20,2,1,4,4,40
112,1779272188,9,20,2,1,4,4,40
113,1779272189,9,20,2,1,4,4,40
114,1779272190,9,20,2,1,4,4,40
115,1779272191,9,20,2,1,4,4,40
116,1779272192,9,20,2,1,4,4,40
117,1779272193,9,20,2,1,4,4,40
118,1779272194,9,20,2,1,4,4,40
119,1779272195,9,20,2,1,4,4,40
