index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779271354,4,20,1,1,5,6,37
1,1779271355,4,20,1,1,5,6,37
2,1779271356,4,20,1,1,5,6,37
3,1779271357,4,20,1,1,5,6,37
4,1779271358,4,20,1,1,5,5,36
5,1779271359,4,20,1,1,5,5,36
6,1779271360,4,20,1,1,5,5,36
7,1779271361,4,20,1,1,5,5,36
8,1779271362,4,20,1,1,5,5,36
9,1779271363,4,20,1,1,5,5,36
10,1779271364,4,20,1,1,5,5,36
11,1779271365,4,20,1,1,5,5,36
12,1779271366,4,20,1,1,5,5,36
13,1779271367,4,20,1,1,5,5,36
14,1779271368,4,20,1,1,5,5,36
15,1779271369,4,20,1,1,5,5,36
16,1779271370,4,20,1,1,5,5,36
17,1779271371,4,20,1,1,5,5,36
18,1779271372,4,20,1,1,5,5,36
19,1779271373,4,20,1,1,4,5,35
20,1779271374,4,20,1,1,3,4,33
21,1779271375,4,20,1,1,3,4,33
22,1779271376,4,20,1,1,3,4,33
23,1779271377,4,20,1,1,3,4,33
24,1779271378,4,20,1,1,3,4,33
25,1779271379,4,20,1,1,3,4,33
26,1779271380,4,20,1,1,3,4,33
27,1779271381,4,20,1,1,3,4,33
28,1779271382,4,20,1,1,3,4,33
29,1779271383,4,20,1,1,3,4,33
30,1779271384,4,20,1,1,3,4,33
31,1779271385,4,20,1,1,3,4,33
32,1779271386,4,20,1,1,3,4,33
33,1779271387,4,20,1,1,3,4,33
34,1779271388,4,20,1,1,3,4,33
35,1779271389,4,20,1,1,3,4,33
36,1779271390,4,20,1,1,3,4,33
37,1779271391,4,20,1,1,3,4,33
38,1779271392,4,20,1,1,3,4,33
39,1779271393,4,20,1,1,3,4,33
40,1779271394,4,20,1,1,3,4,33
41,1779271395,4,20,1,1,3,4,33
42,1779271396,4,20,1,1,3,4,33
43,1779271397,4,20,1,1,3,4,33
44,1779271398,4,20,1,1,3,4,33
45,1779271399,4,20,1,1,3,4,33
46,1779271400,4,20,1,1,3,4,33
47,1779271401,4,20,1,1,3,4,33
48,1779271402,4,20,1,1,3,4,33
49,1779271403,4,20,1,1,3,4,33
50,1779271404,4,20,1,1,3,4,33
51,1779271405,4,20,1,1,3,4,33
52,1779271406,4,20,1,1,3,4,33
53,1779271407,4,20,1,1,3,4,33
54,1779271409,4,20,1,1,3,4,33
55,1779271410,4,20,1,1,3,4,33
56,1779271411,4,20,1,1,3,4,33
57,1779271412,4,20,1,1,3,4,33
58,1779271413,4,20,1,1,3,4,33
59,1779271414,4,20,1,1,3,4,33
60,1779271415,4,20,1,1,3,4,33
61,1779271416,4,20,1,1,3,4,33
62,1779271417,4,20,1,1,3,4,33
63,1779271418,4,20,1,1,3,4,33
64,1779271419,4,20,1,1,3,4,33
65,1779271420,4,20,1,1,3,4,33
66,1779271421,4,20,1,1,3,4,33
67,1779271422,4,20,1,1,3,4,33
68,1779271423,4,20,1,1,3,4,33
69,1779271424,4,20,1,1,3,4,33
70,1779271425,4,20,1,1,3,4,33
71,1779271426,4,20,1,1,3,4,33
72,1779271427,4,20,1,1,3,4,33
73,1779271428,4,20,1,1,3,4,33
74,1779271429,4,20,1,1,3,4,33
75,1779271430,4,20,1,1,3,4,33
76,1779271431,4,20,1,1,3,4,33
77,1779271432,4,20,1,1,3,4,33
78,1779271433,4,20,1,1,3,4,33
79,1779271434,4,20,1,1,3,4,33
80,1779271435,4,20,1,1,3,4,33
81,1779271436,4,20,1,1,3,4,33
82,1779271437,4,20,1,1,3,4,33
83,1779271438,4,20,1,1,3,4,33
84,1779271439,4,20,1,1,3,4,33
85,1779271440,4,20,1,1,3,4,33
86,1779271441,4,20,1,1,3,4,33
87,1779271442,4,20,1,1,3,4,33
88,1779271443,4,20,1,1,3,4,33
89,1779271444,4,20,1,1,3,4,33
90,1779271445,4,20,1,1,3,4,33
91,1779271446,4,20,1,1,3,4,33
92,1779271447,4,20,1,1,3,4,33
93,1779271448,4,20,1,1,3,4,33
94,1779271449,4,20,1,1,3,4,33
95,1779271450,4,20,1,1,3,4,33
96,1779271451,4,20,1,1,3,4,33
97,1779271452,4,20,1,1,3,4,33
98,1779271453,4,20,1,1,3,4,33
99,1779271454,4,20,1,1,3,4,33
100,1779271455,4,20,1,1,3,4,33
101,1779271456,4,20,1,1,3,4,33
102,1779271457,4,20,1,1,3,4,33
103,1779271458,4,20,1,1,3,4,33
104,1779271459,4,20,1,1,3,4,33
105,1779271460,4,20,1,1,3,4,33
106,1779271461,4,20,1,1,3,4,33
107,1779271462,4,20,1,1,3,4,33
108,1779271463,4,20,1,1,3,4,33
109,1779271464,4,20,1,1,3,4,33
110,1779271465,4,20,1,1,3,4,33
111,1779271466,4,20,1,1,3,4,33
112,1779271467,4,20,1,1,3,4,33
113,1779271468,4,20,1,1,3,4,33
114,1779271469,4,20,1,1,3,4,33
115,1779271470,4,20,1,1,3,4,33
116,1779271471,4,20,1,1,3,4,33
117,1779271472,4,20,1,1,3,4,33
118,1779271473,4,20,1,1,3,4,33
119,1779271474,4,20,1,1,3,4,33
