index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779271835,7,20,1,1,3,4,36
1,1779271836,7,20,1,1,3,4,36
2,1779271837,7,20,1,1,3,4,36
3,1779271838,7,20,1,1,3,4,36
4,1779271839,7,20,1,1,3,4,36
5,1779271840,7,20,1,1,3,4,36
6,1779271841,7,20,1,1,3,4,36
7,1779271842,7,20,1,1,3,4,36
8,1779271843,7,20,1,1,3,4,36
9,1779271844,7,20,1,1,3,4,36
10,1779271845,7,20,1,1,3,4,36
11,1779271846,7,20,1,1,3,4,36
12,1779271847,7,20,1,1,3,4,36
13,1779271848,7,20,1,1,3,4,36
14,1779271849,7,20,1,1,3,4,36
15,1779271850,7,20,1,1,3,4,36
16,1779271851,7,20,1,1,3,4,36
17,1779271852,7,20,1,1,3,4,36
18,1779271853,7,20,1,1,3,4,36
19,1779271854,7,20,1,1,3,4,36
20,1779271855,7,20,1,1,3,4,36
21,1779271856,7,20,1,1,3,4,36
22,1779271857,7,20,1,1,3,4,36
23,1779271858,7,20,1,1,3,4,36
24,1779271859,7,20,1,1,3,4,36
25,1779271860,7,20,1,1,3,4,36
26,1779271861,7,20,1,1,3,4,36
27,1779271862,7,20,1,1,3,4,36
28,1779271863,7,20,1,1,3,4,36
29,1779271864,7,20,1,1,3,4,36
30,1779271865,7,20,1,1,3,4,36
31,1779271866,7,20,1,1,3,4,36
32,1779271867,7,20,1,1,3,4,36
33,1779271868,7,20,1,1,3,4,36
34,1779271869,7,20,1,1,3,4,36
35,1779271870,7,20,1,1,3,4,36
36,1779271871,7,20,1,1,3,4,36
37,1779271872,7,20,1,1,3,4,36
38,1779271873,7,20,1,1,3,4,36
39,1779271874,7,20,1,1,3,4,36
40,1779271875,7,20,1,1,3,4,36
41,1779271876,7,20,1,1,3,4,36
42,1779271877,7,20,1,1,3,4,36
43,1779271878,7,20,1,1,3,4,36
44,1779271879,7,20,1,1,3,4,36
45,1779271880,7,20,1,1,3,4,36
46,1779271881,7,20,1,1,3,4,36
47,1779271882,7,20,1,1,3,4,36
48,1779271883,7,20,1,1,3,4,36
49,1779271884,7,20,1,1,3,4,36
50,1779271885,7,20,1,1,3,4,36
51,1779271886,7,20,1,1,3,4,36
52,1779271887,7,20,1,1,3,4,36
53,1779271888,7,20,1,1,3,4,36
54,1779271889,7,20,1,1,3,4,36
55,1779271890,7,20,1,1,3,4,36
56,1779271891,7,20,1,1,3,4,36
57,1779271892,7,20,1,1,3,4,36
58,1779271893,7,20,1,1,3,4,36
59,1779271894,7,20,1,1,3,4,36
60,1779271895,7,20,1,1,3,4,36
61,1779271896,7,20,1,1,3,4,36
62,1779271897,7,20,1,1,3,4,36
63,1779271898,7,20,1,1,3,4,36
64,1779271899,7,20,1,1,3,4,36
65,1779271900,7,20,1,1,3,4,36
66,1779271901,7,20,1,1,3,4,36
67,1779271902,7,20,1,1,3,4,36
68,1779271903,7,20,1,1,3,4,36
69,1779271904,7,20,1,1,3,4,36
70,1779271905,7,20,1,1,3,4,36
71,1779271906,7,20,1,1,3,4,36
72,1779271907,7,20,1,1,3,4,36
73,1779271908,7,20,1,1,3,4,36
74,1779271909,7,20,1,1,3,4,36
75,1779271910,7,20,1,1,3,4,36
76,1779271911,7,20,1,1,3,4,36
77,1779271912,7,20,1,1,3,4,36
78,1779271913,7,20,1,1,3,4,36
79,1779271914,7,20,1,1,3,4,36
80,1779271916,7,20,1,1,3,4,36
81,1779271917,7,20,1,1,3,4,36
82,1779271918,7,20,1,1,3,4,36
83,1779271919,7,20,1,1,3,4,36
84,1779271920,7,20,1,1,3,4,36
85,1779271921,7,20,1,1,3,4,36
86,1779271922,7,20,1,1,3,4,36
87,1779271923,7,20,1,1,3,4,36
88,1779271924,7,20,1,1,3,4,36
89,1779271925,7,20,1,1,3,4,36
90,1779271926,7,20,1,1,3,4,36
91,1779271927,7,20,1,1,3,4,36
92,1779271928,7,20,1,1,3,4,36
93,1779271929,7,20,1,1,3,4,36
94,1779271930,7,20,1,1,3,4,36
95,1779271931,7,20,1,1,3,4,36
96,1779271932,7,20,1,1,3,4,36
97,1779271933,7,20,1,1,3,4,36
98,1779271934,7,20,1,1,3,4,36
99,1779271935,7,20,1,1,3,4,36
100,1779271936,7,20,1,1,3,4,36
101,1779271937,7,20,1,1,3,4,36
102,1779271938,7,20,1,1,3,4,36
103,1779271939,7,20,1,1,3,4,36
104,1779271940,7,20,1,1,3,4,36
105,1779271941,7,20,1,1,3,4,36
106,1779271942,7,20,1,1,3,4,36
107,1779271943,7,20,1,1,3,4,36
108,1779271944,7,20,1,1,3,4,36
109,1779271945,7,20,1,1,3,4,36
110,1779271946,7,20,1,1,3,4,36
111,1779271947,7,20,1,1,3,4,36
112,1779271948,7,20,1,1,3,4,36
113,1779271949,7,20,1,1,3,4,36
114,1779271950,7,20,1,1,3,4,36
115,1779271951,7,20,1,1,3,4,36
116,1779271952,7,20,1,1,3,4,36
117,1779271953,7,20,1,1,3,4,36
118,1779271954,7,20,1,1,3,4,36
