index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779271595,5,20,1,1,3,4,34
1,1779271596,5,20,1,1,3,4,34
2,1779271597,5,20,1,1,3,4,34
3,1779271598,5,20,1,1,3,4,34
4,1779271599,5,20,1,1,3,4,34
5,1779271600,5,20,1,1,3,4,34
6,1779271601,5,20,1,1,3,4,34
7,1779271602,5,20,1,1,3,4,34
8,1779271603,5,20,1,1,3,4,34
9,1779271604,5,20,1,1,3,4,34
10,1779271605,5,20,1,1,3,4,34
11,1779271606,5,20,1,1,3,4,34
12,1779271607,5,20,1,1,3,4,34
13,1779271608,5,20,1,1,3,4,34
14,1779271609,5,20,1,1,3,4,34
15,1779271610,5,20,1,1,3,4,34
16,1779271611,5,20,1,1,3,4,34
17,1779271612,5,20,1,1,3,4,34
18,1779271613,5,20,1,1,3,4,34
19,1779271614,5,20,1,1,3,4,34
20,1779271615,5,20,1,1,3,4,34
21,1779271616,5,20,1,1,3,4,34
22,1779271617,5,20,1,1,3,4,34
23,1779271618,5,20,1,1,3,4,34
24,1779271619,5,20,1,1,3,4,34
25,1779271620,5,20,1,1,3,4,34
26,1779271621,5,20,1,1,3,4,34
27,1779271622,5,20,1,1,3,4,34
28,1779271623,5,20,1,1,3,4,34
29,1779271624,5,20,1,1,3,4,34
30,1779271625,5,20,1,1,3,4,34
31,1779271626,5,20,1,1,3,4,34
32,1779271627,5,20,1,1,3,4,34
33,1779271628,5,20,1,1,3,4,34
34,1779271629,5,20,1,1,3,4,34
35,1779271630,5,20,1,1,3,4,34
36,1779271631,5,20,1,1,3,4,34
37,1779271632,5,20,1,1,3,4,34
38,1779271633,5,20,1,1,3,4,34
39,1779271634,5,20,1,1,3,4,34
40,1779271635,5,20,1,1,3,4,34
41,1779271636,5,20,1,1,3,4,34
42,1779271637,5,20,1,1,3,4,34
43,1779271638,5,20,1,1,3,4,34
44,1779271639,5,20,1,1,3,4,34
45,1779271640,5,20,1,1,3,4,34
46,1779271641,5,20,1,1,3,4,34
47,1779271642,5,20,1,1,3,4,34
48,1779271643,5,20,1,1,3,4,34
49,1779271644,5,20,1,1,3,4,34
50,1779271645,5,20,1,1,3,4,34
51,1779271646,5,20,1,1,3,4,34
52,1779271647,5,20,1,1,3,4,34
53,1779271648,5,20,1,1,3,4,34
54,1779271649,5,20,1,1,3,4,34
55,1779271650,5,20,1,1,3,4,34
56,1779271651,5,20,1,1,3,4,34
57,1779271652,5,20,1,1,3,4,34
58,1779271653,5,20,1,1,3,4,34
59,1779271654,5,20,1,1,3,4,34
60,1779271655,5,20,1,1,3,4,34
61,1779271656,5,20,1,1,3,4,34
62,1779271657,5,20,1,1,3,4,34
63,1779271658,5,20,1,1,3,4,34
64,1779271659,5,20,1,1,3,4,34
65,1779271660,5,20,1,1,3,4,34
66,1779271661,5,20,1,1,3,4,34
67,1779271662,5,20,1,1,3,4,34
68,1779271664,5,20,1,1,3,4,34
69,1779271665,5,20,1,1,3,4,34
70,1779271666,5,20,1,1,3,4,34
71,1779271667,5,20,1,1,3,4,34
72,1779271668,5,20,1,1,3,4,34
73,1779271669,5,20,1,1,3,4,34
74,1779271670,5,20,1,1,3,4,34
75,1779271671,5,20,1,1,3,4,34
76,1779271672,5,20,1,1,3,4,34
77,1779271673,5,20,1,1,3,4,34
78,1779271674,5,20,1,1,3,4,34
79,1779271675,5,20,1,1,3,4,34
80,1779271676,5,20,1,1,3,4,34
81,1779271677,5,20,1,1,3,4,34
82,1779271678,5,20,1,1,3,4,34
83,1779271679,5,20,1,1,3,4,34
84,1779271680,5,20,1,1,3,4,34
85,1779271681,5,20,1,1,3,4,34
86,1779271682,5,20,1,1,3,4,34
87,1779271683,5,20,1,1,3,4,34
88,1779271684,5,20,1,1,3,4,34
89,1779271685,5,20,1,1,3,4,34
90,1779271686,5,20,1,1,3,4,34
91,1779271687,5,20,1,1,3,4,34
92,1779271688,5,20,1,1,3,4,34
93,1779271689,5,20,1,1,3,4,34
94,1779271690,5,20,1,1,3,4,34
95,1779271691,5,20,1,1,3,4,34
96,1779271692,5,20,1,1,3,4,34
97,1779271693,5,20,1,1,3,4,34
98,1779271694,5,20,1,1,3,4,34
99,1779271695,5,20,1,1,3,4,34
100,1779271696,5,20,1,1,3,4,34
101,1779271697,5,20,1,1,3,4,34
102,1779271698,5,20,1,1,3,4,34
103,1779271699,5,20,1,1,3,4,34
104,1779271700,5,20,1,1,3,4,34
105,1779271701,5,20,1,1,3,4,34
106,1779271702,5,20,1,1,3,4,34
107,1779271703,5,20,1,1,3,4,34
108,1779271704,5,20,1,1,3,4,34
109,1779271705,5,20,1,1,3,4,34
110,1779271706,5,20,1,1,3,4,34
111,1779271707,5,20,1,1,3,4,34
112,1779271708,5,20,1,1,3,4,34
113,1779271709,5,20,1,1,3,4,34
114,1779271710,5,20,1,1,3,4,34
115,1779271711,5,20,1,1,3,4,34
116,1779271712,5,20,1,1,3,4,34
117,1779271713,5,20,1,1,3,4,34
118,1779271714,5,20,1,1,3,4,34
