# operation	p50	p90	p95	p99
kc_fetch/fortio-client	110.12928325684544	237.6248254836491	295.66671425907225	459.13334285181446
counter_attestation/fortio-client	0.3026627669048265	0.4647929804286878	0.4850592571191704	0.7548283580262064
rbe_proof/fortio-client	12.313887818483959	157.1043055061263	213.56555892831858	359.0358454605683
challenge_response/fortio-client	322.8364476083716	724.669692503662	862.334846251831	972.4669692503662
token_review/fortio-client	0.05668392438995165	11.936175126904132	63.68179163650502	204.0705963039784
kc_fetch/fortio-server	23.57917206064502	96.88152815214174	166.73444251166282	237.98221523579517
counter_attestation/fortio-server	0.32680845969513417	0.5797858252405095	0.7989935967427199	0.9743598139444881
rbe_proof/fortio-server	17.52224896519138	47.49279855715266	81.18767093927525	195.56067417807128
challenge_response/fortio-server	83.65793229409519	226.30221320873608	250.19359124467533	455.32468087015656
token_review/fortio-server	0.05427778439080817	0.0977000119034547	4.939058103192339	57.611234306529134
