# RPS = 50
Service                Istio              Mazu              
details-v1             0.034073           0.033285          
details-v1-2           0.000000           0.000000          
productpage-v1         0.124436           0.128362          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.023521           0.020174          
reviews-v1             0.013398           0.015204          
reviews-v1-2           0.000000           0.000000          
reviews-v2             0.019615           0.025748          
reviews-v2-2           0.020952           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.022847          
reviews-v3             0.021280           0.000000          
reviews-v3-2           0.021172           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.109153          
istiod                 0.004917           0.083625          
kube-apiserver         0.171007           0.156574          
kube-apiserver-2       0.104438           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.061705           0.067195          
details-v1-2           0.000000           0.000000          
productpage-v1         0.185596           0.198638          
productpage-v1-2       0.121153           0.162472          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.042952           0.050903          
reviews-v1             0.021410           0.026304          
reviews-v1-2           0.020212           0.000000          
reviews-v2             0.029533           0.040691          
reviews-v2-2           0.026523           0.087520          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.032645          
reviews-v3             0.027889           0.028988          
reviews-v3-2           0.032858           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.044444          
istiod                 0.007653           0.103028          
kube-apiserver         0.091328           0.168557          
kube-apiserver-2       0.151925           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.114447           0.103312          
details-v1-2           0.000000           0.000000          
productpage-v1         0.270160           0.301201          
productpage-v1-2       0.163899           0.206317          
productpage-v1-3       0.119701           0.171026          
productpage-v1-4       0.108127           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.085703           0.095395          
reviews-v1             0.035902           0.042405          
reviews-v1-2           0.000000           0.000000          
reviews-v2             0.051803           0.061167          
reviews-v2-2           0.054237           0.087393          
reviews-v2-3           0.053643           0.075064          
reviews-v2-4           0.000000           0.065749          
reviews-v3             0.048739           0.073992          
reviews-v3-2           0.048470           0.000000          
reviews-v3-3           0.040595           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.057334          
istiod                 0.014942           0.103933          
kube-apiserver         0.189877           0.178514          
kube-apiserver-2       0.094289           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.150771           0.170125          
details-v1-2           0.000000           0.000000          
productpage-v1         0.367528           0.288366          
productpage-v1-2       0.194632           0.417203          
productpage-v1-3       0.212869           0.373024          
productpage-v1-4       0.098578           0.305121          
productpage-v1-5       0.090561           0.071298          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
