# RPS = 50
Service                Istio              Mazu              
details-v1             32.505580          39.960938         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         41.488281          48.158482         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.073568         
ratings-v1             31.841797          41.715332         
reviews-v1             33.185826          0.000000          
reviews-v1-2           0.000000           41.623698         
reviews-v2             34.123047          0.000000          
reviews-v2-2           26.838542          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           40.406901         
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.362723          0.000000          
reviews-v3-2           26.358724          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           110.032227        
reviews-v3-5           0.000000           470.389160        
istiod                 71.821429          620.770508        
kube-apiserver         577.421317         0.000000          
kube-apiserver-2       483.147879         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.528646          40.159668         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         44.547433          52.078683         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           32.896484         
productpage-v1-2       30.142578          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.986979         
ratings-v1             33.979911          42.750000         
reviews-v1             34.140067          0.000000          
reviews-v1-2           25.190104          41.735840         
reviews-v2             35.464844          32.529688         
reviews-v2-2           27.287109          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           41.808594         
reviews-v2-5           0.000000           39.757812         
reviews-v3             34.284040          0.000000          
reviews-v3-2           27.067708          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           118.339062        
reviews-v3-5           0.000000           488.616629        
istiod                 70.454799          599.988281        
kube-apiserver         457.083984         0.000000          
kube-apiserver-2       631.915179         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.606445          41.816406         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         51.732701          59.821987         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           39.792318         
productpage-v1-2       32.563151          33.095703         
productpage-v1-3       28.942187          0.000000          
productpage-v1-4       26.747070          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           42.588170         
ratings-v1             33.843750          43.277344         
reviews-v1             35.242969          0.000000          
reviews-v1-2           0.000000           42.954799         
reviews-v2             37.459821          34.861979         
reviews-v2-2           26.721354          33.968099         
reviews-v2-3           27.600911          0.000000          
reviews-v2-4           0.000000           45.661830         
reviews-v2-5           0.000000           34.107422         
reviews-v3             36.548828          0.000000          
reviews-v3-2           29.138672          0.000000          
reviews-v3-3           33.039844          0.000000          
reviews-v3-4           0.000000           123.446987        
reviews-v3-5           0.000000           446.512370        
istiod                 78.367188          625.056362        
kube-apiserver         611.157715         0.000000          
kube-apiserver-2       444.856934         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             37.918527          47.541853         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         56.860491          61.969866         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           56.790365         
productpage-v1-2       34.435156          55.027344         
productpage-v1-3       33.510937          38.185547         
productpage-v1-4       18.365234          45.080078         
productpage-v1-5       24.123698          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.593099         
ratings-v1             35.315290          43.798828         
reviews-v1             35.375977          35.809245         
