# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     26.64           31.93           46.43           26.37           32.13           41.25         
  100    25.89           31.49           115.01          26.46           31.84           49.28         
  200    25.81           42.69           570.88          24.32           37.34           202.62        
  300    27.87           8160.00         14260.00        24.94           5550.00         11110.00      
  400    44.51           13110.00        17790.00        28.00           11210.00        17350.00      
  500    8510.00         18610.00        23230.00        12910.00        24070.00        28460.00      
  600    16320.00        23280.00        26760.00        25900.00        35780.00        42890.00      
  700    21280.00        28440.00        33880.00        16440.00        24250.00        30830.00      
  800    14400.00        22100.00        26710.00        38600.00        45970.00        51600.00      
  900    22710.00        29790.00        33240.00        45480.00        59400.00        67200.00      
  1000   32960.00        38930.00        44530.00        39680.00        47550.00        51600.00      
  1100   35520.00        41550.00        46170.00        49120.00        60000.00        66600.00      
  1200   40140.00        45810.00        49050.00        51000.00        63000.00        69000.00      
