# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	41649883.428571425	N/A	N/A	N/A	49958326.85714286	N/A	34941337.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41479021.71428572	44153856	N/A	N/A	44219050.66666667	32711475.200000003	N/A	N/A	N/A	N/A	N/A	N/A	42897993.14285714	33588565.333333336	N/A	N/A	N/A	N/A	N/A	N/A	123083629.71428572	640881225.1428572	512913408
100	43483818.666666664	N/A	N/A	N/A	54756864	N/A	38098944	35947315.2	N/A	N/A	N/A	N/A	N/A	N/A	43052544	44058916.571428575	34804394.66666667	N/A	44451840	33640448	36532224	N/A	N/A	N/A	N/A	N/A	45092181.333333336	35829077.333333336	33540505.6	N/A	N/A	N/A	N/A	N/A	131375616	655817216	499243885.71428573
200	44343978.666666664	N/A	N/A	N/A	60782884.571428575	N/A	40187904	38112597.333333336	34461696	30793728	29446144	30826496	N/A	N/A	46755254.85714286	44191158.85714286	35688448	N/A	45628757.33333333	36199628.8	N/A	N/A	N/A	N/A	N/A	N/A	46669824	36986880	36048896	2838528	3002368	3149824	N/A	N/A	126494720	514084864	626087936
300	53941248	N/A	N/A	N/A	63214153.14285714	N/A	43444224	43149994.666666664	82021034.66666667	33147562.666666668	35283968	34392064	36806656	N/A	43471360	43702954.666666664	39742902.85714286	N/A	44753481.14285714	37457920	37619712	31719424	N/A	N/A	N/A	N/A	47108096	37653162.666666664	37426517.333333336	24516608	N/A	N/A	N/A	N/A	127752192	550293504	642699264
400	51986432	89958400	N/A	N/A	71649280	54657024	47389900.8	52035584	78621900.8	37528917.333333336	38566570.666666664	38255274.66666667	54413994.666666664	29519872	45470378.666666664	46770585.6	43485593.6	N/A	47413930.666666664	45609779.2	37642922.666666664	39488853.333333336	30754133.333333336	44888064	46356480	N/A	45918208	36509286.4	38097715.2	45787818.666666664	31660714.666666664	24500224	45737984	N/A	150051108.57142857	547390610.2857143	636462226.2857143
500	53550421.333333336	33539413.333333332	N/A	N/A	69451190.85714285	3006464	40844288	42610688	45967769.6	26304512	47716352	25360384	50532352	2752512	42805930.666666664	46691474.28571429	35304448	N/A	48592018.28571428	37138432	46046208	N/A	N/A	N/A	N/A	N/A	46866432	36037632	2850816	2850816	N/A	N/A	N/A	N/A	124309504	561370726.4	638436352
600	52800365.71428572	48144384	46848000	N/A	71201353.14285713	2744320	44284313.599999994	99372236.8	44760268.8	36752042.666666664	37229909.33333333	52703232	51634176	3149824	43986261.33333333	45452629.333333336	38255274.66666667	N/A	47150592	44722585.6	38247628.8	33348266.666666668	24305664	45568000	N/A	N/A	48965924.571428575	36092313.6	37127782.4	3035136	N/A	N/A	N/A	N/A	137505996.8	567853641.1428572	645319533.7142856
700	53569243.42857143	27686912	64382293.333333336	N/A	67618304	27336704	51113984	48033792	64515072	52560896	27658240	48472064	35956053.333333336	51085312	45340379.42857143	46354944	47483904	N/A	47812022.85714286	38154922.66666667	39858858.666666664	37951897.6	25077760	23885824	N/A	N/A	46044306.28571428	40017920	38406826.666666664	45799424	3092480	3043328	N/A	N/A	138605056	574157970.2857143	650863177.1428572
800	53277842.28571429	26568704	2719744	N/A	73829229.71428572	N/A	41431040	41688064	71573504	3108864	34060288	2818048	3051520	N/A	45458432	43522340.57142857	36659200	N/A	48300032	37771264	36165222.4	32932864	24258560	3072000	3211264	N/A	49198226.28571428	36251238.4	37635413.333333336	24184832	2691072	3063808	N/A	N/A	138523306.6666667	645165568	512918016
900	53362688	48431104	24629248	N/A	72677668.57142857	N/A	59672985.6	44184371.2	53481472	39829504	44533077.333333336	30703616	63700992	N/A	44922197.333333336	46047232	35822796.8	N/A	46796214.85714286	38741333.333333336	38588416	35430400	31470933.333333332	24612864	24868864	24598528	48137557.333333336	41429869.71428572	38324224	31836842.666666668	25817088	25374720	24752128	N/A	135614464	657231189.3333334	494798336
