# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
50	0.03233668965435708	N/A	N/A	0.09793096280617866	N/A	0.10262305860582711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.030343965036315788	0.015258291143989937	N/A	N/A	0.022619685540181664	0.0836115552871068	N/A	N/A	N/A	N/A	N/A	N/A	0.0237804826556432	0.05564717504929752	N/A	N/A	N/A	N/A	N/A	0.08494148285776584	0.2546794352774471	0.0967131002771398
100	0.07048763343115978	N/A	N/A	0.1648366382166799	N/A	0.16403831285063247	0.1389807185008573	N/A	N/A	N/A	N/A	N/A	N/A	0.058819409629740665	0.03167673785575653	0.0632717459082294	N/A	0.03876294603647633	0.07767164465605447	0.09265138001111213	N/A	N/A	N/A	N/A	N/A	0.0393597781040735	0.07949323920778129	0.07320986528684778	N/A	N/A	N/A	N/A	0.1041786218594306	0.25419756186230347	0.09282423547392751
200	0.09876523292887407	N/A	N/A	0.26816387244508477	N/A	0.18707965835309814	0.14067576836635082	0.1801103598014402	0.17168449225105603	0.1515660727016528	0.19045053660363315	N/A	N/A	0.10357634644705918	0.0742926852106343	0.08104280773566136	N/A	0.06286285732517435	0.11326305823943283	N/A	N/A	N/A	N/A	N/A	N/A	0.059427968076176375	0.10115773148290164	0.08270974096460587	N/A	N/A	N/A	N/A	0.1325950700467724	0.11320671048022948	0.2826062762153649
300	0.18774819300573814	N/A	N/A	0.36364319614751245	N/A	0.2580757848500782	0.24819376872063814	0.49512636114331504	0.21047791822014209	0.23548470669908447	0.2405956571065473	0.16901476096069423	N/A	0.12165228775873241	0.08525759128265928	0.09994340495548446	N/A	0.06305689927038541	0.1414923520424061	0.13558887971208314	0.20640516584338342	N/A	N/A	N/A	N/A	0.08857709721957581	0.12046939538843132	0.11969581553308976	N/A	N/A	N/A	N/A	0.1361924461667969	0.11864151017627764	0.33926828037764767
400	0.2889126464277537	1.0465847782508595	N/A	0.4073737226616645	N/A	0.4025544401339096	0.4878880938221766	0.2765962529706923	0.3162292336203344	0.2532109927684628	0.3777115738975551	0.10178443273032858	0.43721457794047147	0.21090627640126974	0.11131466509755955	0.06528680466394533	N/A	0.12006424989428625	0.10707042705662018	0.13978278688544113	0.1430059307587608	0.26091396731647687	0.05587729317664493	0.06478872713199184	N/A	0.11471498841194488	0.15424834436935494	0.13827912351280885	0.09324400977032613	0.2622023564861279	0.1570208463543824	N/A	0.28888028028952484	0.12247915310973279	0.39448495466892386
500	0.2672152889661776	0.24601838733469483	N/A	0.4704460398239254	N/A	0.3382422790496184	0.31927515357518604	0.415116514368424	0.2558409242168347	0.08604438688524593	0.32941436012216974	N/A	N/A	0.19883409939176788	0.11264928933254606	0.15379508839490486	N/A	0.14334078604337325	0.18442053009579096	0.09984784692984512	N/A	N/A	N/A	N/A	N/A	0.15946420077662518	0.212386298906744	N/A	N/A	N/A	N/A	N/A	0.16547805264945084	0.10331469710786564	0.27073993832950843
600	0.3858062789166494	0.8156634209630351	0.1716455015935141	0.469202404777719	N/A	0.3869027932315545	0.549194125303108	0.42309684054337987	0.29273117787870284	0.3641213575106688	N/A	N/A	N/A	0.21299776063420942	0.08735288691375477	0.12299274258733577	N/A	0.10960576940449772	0.09462948044236691	0.1509559655502722	0.32977081561389043	0.18897857881998953	N/A	N/A	N/A	0.12872245325867854	0.15330401554617695	0.14847756660760844	N/A	N/A	N/A	N/A	0.15176416213437818	0.12421799998890444	0.3241602487470926
700	0.2747802974873941	0.36115190869416025	0.8924114177101563	0.45126860469940505	0.3042775789578209	0.4080160827353501	0.4953097290686176	0.3303472422276358	0.5831650043798925	0.3991956163295367	0.7167266493638209	0.3039126353910742	0.1051619614155251	0.23697860381303976	0.08583664340885469	0.08834675022405608	N/A	0.1259068132425707	0.1826373473248668	0.18351920150732914	0.15267931081006617	0.26126933175965944	0.24437441621787032	N/A	N/A	0.12035714779406993	0.1779528910037401	0.17096639955397405	0.1263972170324506	N/A	N/A	N/A	0.22010479173914102	0.11498732342864446	0.34333433730991436
800	0.28046340287418253	0.33698826929140835	N/A	0.45945645696285314	N/A	0.3554229388955913	0.37629049335658427	0.7810877635848967	0.5332592751964863	N/A	N/A	N/A	N/A	0.18715937326645005	0.05440311336076731	0.09326178370688175	N/A	0.12741108404148563	0.12722359769525537	0.13397602018557359	0.10887337359610291	0.27564448787456586	N/A	N/A	N/A	0.09498363911255699	0.10784676823147346	0.11421340122024438	0.20213466826644014	N/A	N/A	N/A	0.1551062085941384	0.3209250707597457	0.10241262059788991
900	0.28986255992963805	0.5941461290212048	0.2271433665039698	0.4380724329442025	N/A	0.48315303167794865	0.38332965277210973	0.470128881560222	0.498381329974797	0.5349807341716905	0.3902593587052767	N/A	N/A	0.20385467936003665	0.07912892732017152	0.1359027843837461	N/A	0.12743177897451216	0.14385092972339097	0.1453589103371961	0.22200916105582613	0.2419022036065343	0.2793055239576384	0.28029532593172557	0.21865526075778913	0.11304779324419673	0.14255100154818562	0.14181541246523321	0.2536052618728819	0.31512844123927	0.29113862696237464	0.26080167673922916	0.22717134278845685	0.3933017293945243	0.1232760487730994
1000	0.3250680756145675	0.45494686502483256	0.5210363959965918	0.46550896923856155	0.3004908668560606	0.44381796320654243	0.4780384159963102	0.5204466829176811	0.47808629399353564	0.3758847846054584	0.42066194811273894	1.2191712971414044	0.3845635522594243	0.26698953418843074	0.09130825019346384	0.1448125185535237	N/A	0.1295903600478871	0.17467462308943166	0.16286614406317998	0.22069087233035672	N/A	N/A	N/A	N/A	0.12433847461147299	0.17222927478914854	0.1765835746547664	0.15231135023403836	0.3157128446532113	0.24329084990560557	0.2422699299118805	0.22475942318582712	0.3373382013813648	0.11919128413290511
1100	0.2844172880819311	0.974505201109024	N/A	0.4393587399367184	0.23123887289494216	0.4481541371386686	0.4619172779255356	0.5045304526304035	0.2053219427831779	0.2412211403252596	0.23708075800463488	0.29983007969312536	0.2801862314705219	0.198358577175088	0.09650320638862386	0.13509869669690924	N/A	0.10133775801237978	0.1353370116180601	0.20443694254663256	0.20698994389974942	0.219687298059009	N/A	N/A	N/A	0.10891052298751036	0.1532503250589688	0.14546568633259632	0.12255922937855603	0.1972016148942065	0.22082143915007763	N/A	0.2063013557493799	0.1039723522758951	0.3227388649783953
1200	0.24240424684442485	0.4775046718948674	N/A	0.41699610938442655	N/A	0.3310306456392642	0.9487598742304741	0.590109773466683	N/A	N/A	N/A	N/A	N/A	0.18397711809127393	0.06480998618386993	0.05936955695965691	N/A	0.10485124461822976	0.1376670277082589	0.09257465754654025	0.14375394148821996	0.18103076971794205	N/A	N/A	N/A	0.10298290712893744	0.16372326092292266	0.15192667010496108	0.1159083842084007	0.18500649873676975	N/A	N/A	0.1405490783913277	0.10688565121386773	0.2813542709571408
1300	0.29287010048242673	0.6135543967961944	N/A	0.4380334511981107	0.19675537922011554	0.5857641265757897	0.32586430117507315	0.5860758829447118	0.27567259344373374	0.4341028912870289	0.5000064115476409	0.22852974897993755	0.21558192743192994	0.19412755287982567	0.07653142827590008	0.11208318078730184	N/A	0.10832309483804269	0.14499767437182678	0.15209571702175748	N/A	N/A	N/A	N/A	N/A	0.12539281940142638	0.14070807559440734	0.15996222347465214	N/A	N/A	N/A	N/A	0.143814548012312	0.3226626060662088	0.11075682479589923
