# RPS	details-v1:p50_ms	details-v1-2:p50_ms	details-v1-3:p50_ms	productpage-v1:p50_ms	productpage-v1-10:p50_ms	productpage-v1-2:p50_ms	productpage-v1-3:p50_ms	productpage-v1-4:p50_ms	productpage-v1-5:p50_ms	productpage-v1-6:p50_ms	productpage-v1-7:p50_ms	productpage-v1-8:p50_ms	productpage-v1-9:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v1-2:p50_ms	reviews-v1-3:p50_ms	reviews-v2:p50_ms	reviews-v2-2:p50_ms	reviews-v2-3:p50_ms	reviews-v2-4:p50_ms	reviews-v2-5:p50_ms	reviews-v2-6:p50_ms	reviews-v2-7:p50_ms	reviews-v2-8:p50_ms	reviews-v3:p50_ms	reviews-v3-2:p50_ms	reviews-v3-3:p50_ms	reviews-v3-4:p50_ms	reviews-v3-5:p50_ms	reviews-v3-6:p50_ms	reviews-v3-7:p50_ms	details-v1:p90_ms	details-v1-2:p90_ms	details-v1-3:p90_ms	productpage-v1:p90_ms	productpage-v1-10:p90_ms	productpage-v1-2:p90_ms	productpage-v1-3:p90_ms	productpage-v1-4:p90_ms	productpage-v1-5:p90_ms	productpage-v1-6:p90_ms	productpage-v1-7:p90_ms	productpage-v1-8:p90_ms	productpage-v1-9:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v1-2:p90_ms	reviews-v1-3:p90_ms	reviews-v2:p90_ms	reviews-v2-2:p90_ms	reviews-v2-3:p90_ms	reviews-v2-4:p90_ms	reviews-v2-5:p90_ms	reviews-v2-6:p90_ms	reviews-v2-7:p90_ms	reviews-v2-8:p90_ms	reviews-v3:p90_ms	reviews-v3-2:p90_ms	reviews-v3-3:p90_ms	reviews-v3-4:p90_ms	reviews-v3-5:p90_ms	reviews-v3-6:p90_ms	reviews-v3-7:p90_ms	details-v1:p99_ms	details-v1-2:p99_ms	details-v1-3:p99_ms	productpage-v1:p99_ms	productpage-v1-10:p99_ms	productpage-v1-2:p99_ms	productpage-v1-3:p99_ms	productpage-v1-4:p99_ms	productpage-v1-5:p99_ms	productpage-v1-6:p99_ms	productpage-v1-7:p99_ms	productpage-v1-8:p99_ms	productpage-v1-9:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v1-2:p99_ms	reviews-v1-3:p99_ms	reviews-v2:p99_ms	reviews-v2-2:p99_ms	reviews-v2-3:p99_ms	reviews-v2-4:p99_ms	reviews-v2-5:p99_ms	reviews-v2-6:p99_ms	reviews-v2-7:p99_ms	reviews-v2-8:p99_ms	reviews-v3:p99_ms	reviews-v3-2:p99_ms	reviews-v3-3:p99_ms	reviews-v3-4:p99_ms	reviews-v3-5:p99_ms	reviews-v3-6:p99_ms	reviews-v3-7:p99_ms	details-v1:calls_per_s	details-v1-2:calls_per_s	details-v1-3:calls_per_s	productpage-v1:calls_per_s	productpage-v1-10:calls_per_s	productpage-v1-2:calls_per_s	productpage-v1-3:calls_per_s	productpage-v1-4:calls_per_s	productpage-v1-5:calls_per_s	productpage-v1-6:calls_per_s	productpage-v1-7:calls_per_s	productpage-v1-8:calls_per_s	productpage-v1-9:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v1-2:calls_per_s	reviews-v1-3:calls_per_s	reviews-v2:calls_per_s	reviews-v2-2:calls_per_s	reviews-v2-3:calls_per_s	reviews-v2-4:calls_per_s	reviews-v2-5:calls_per_s	reviews-v2-6:calls_per_s	reviews-v2-7:calls_per_s	reviews-v2-8:calls_per_s	reviews-v3:calls_per_s	reviews-v3-2:calls_per_s	reviews-v3-3:calls_per_s	reviews-v3-4:calls_per_s	reviews-v3-5:calls_per_s	reviews-v3-6:calls_per_s	reviews-v3-7:calls_per_s
# metric: verify_token; N_services=32; column groups: p50 [2..33], p90 [34..65], p99 [66..97], calls/s [98..129]
50	0.03156311965848971	N/A	N/A	2.5	N/A	3.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.4375	3.75	N/A	N/A	0.01	3.75	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1.375	N/A	N/A	N/A	N/A	N/A	3.7034038463203647	N/A	N/A	4.5	N/A	4.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.6875	4.75	N/A	N/A	4.75	2.2	N/A	N/A	N/A	N/A	N/A	N/A	4.5	2.275	N/A	N/A	N/A	N/A	N/A	21.01152226900063	N/A	N/A	4.949999999999999	N/A	4.975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.96875	4.975	N/A	N/A	4.975	2.4699999999999998	N/A	N/A	N/A	N/A	N/A	N/A	4.949999999999999	2.4775	N/A	N/A	N/A	N/A	N/A	0.07619047619047618	N/A	N/A	0.07619047619047618	N/A	0.022223055555555555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047619047619047616	0.019047619047619046	N/A	N/A	0.019047619047619046	0.0216975	N/A	N/A	N/A	N/A	N/A	N/A	0.028571428571428567	0.021089166666666666	N/A	N/A	N/A	N/A	N/A
100	1.7499999999999998	N/A	N/A	3.928571428571429	N/A	0.03571428571428572	3.75	N/A	N/A	N/A	N/A	N/A	N/A	0.75	3.125	3.3333333333333335	N/A	0.05	N/A	3.75	N/A	N/A	N/A	N/A	N/A	1.75	3.125	2.9166666666666665	N/A	N/A	N/A	N/A	4.25	N/A	N/A	4.75	N/A	3.8333333333333335	6.0000000000000036	N/A	N/A	N/A	N/A	N/A	N/A	3.9000000000000004	4.666666666666666	7.500000000000002	N/A	4.75	4.25	N/A	N/A	N/A	N/A	N/A	N/A	3.750000000000001	4.625	4.583333333333333	N/A	N/A	N/A	N/A	4.925000000000001	N/A	N/A	4.883333333333334	N/A	4.975	9.599999999999998	N/A	N/A	N/A	N/A	N/A	N/A	4.89	9.75	4.966666666666667	N/A	N/A	4.925000000000001	4.975	N/A	N/A	N/A	N/A	N/A	4.958333333333333	4.875	4.9625	N/A	N/A	N/A	N/A	0.028571428571428567	N/A	N/A	0.26666666666666666	N/A	0.06606166666666666	0.08255444444444444	N/A	N/A	N/A	N/A	N/A	N/A	0.2095238095238095	0.03809523809523809	0.05327944444444444	N/A	0.057142857142857134	0	0.011165555555555555	N/A	N/A	N/A	N/A	N/A	0.057142857142857134	0.052664444444444444	0.052144444444444445	N/A	N/A	N/A	N/A
200	0.6249999999999997	N/A	N/A	0.03111111111111111	N/A	3.5227272727272725	1.75	3.333333333333333	2.18594344752583	3	3.125	N/A	N/A	1.2999999999999998	0.03857142857142857	1.75	N/A	1.1631202081904877	1.75	N/A	N/A	N/A	N/A	N/A	N/A	1.7500000000000004	2.5	1.375	N/A	N/A	N/A	N/A	3.964285714285715	N/A	N/A	4.666666666666667	N/A	4.25	4.704545454545455	4.625	4.6	4.107142857142859	4.73493940806339	N/A	N/A	4.25	4.35	4.25	N/A	14.923759583619027	4.25	N/A	N/A	N/A	N/A	N/A	N/A	4.785714285714285	4.65625	4.4375	N/A	N/A	N/A	N/A	4.896428571428572	N/A	N/A	9.110673195778263	N/A	8.24999999999999	4.966666666666667	4.925000000000001	4.970454545454546	4.96	4.9625	N/A	N/A	4.925000000000001	4.9350000000000005	4.925000000000001	N/A	23.992375958361897	4.925000000000001	N/A	N/A	N/A	N/A	N/A	N/A	9.199999999999992	8.949999999999996	4.94375	N/A	N/A	N/A	N/A	0.27619047619047615	N/A	N/A	0.35957314814814817	N/A	0.08605899999999998	0.12431177777777778	0.042701666666666666	0.31176833333333337	0.16342814814814813	0.03979166666666666	N/A	N/A	0.22857142857142854	0.1238095238095238	0.16833666666666666	N/A	0.14285714285714285	0.2394861111111111	N/A	N/A	N/A	N/A	N/A	N/A	0.15238095238095237	0.22481433333333334	0.19169600000000003	N/A	N/A	N/A	N/A
300	0.020588235294117647	N/A	N/A	0.034444444444444444	N/A	0.05	2.5	3.75	0.031794871794871796	0.1	3.8888888888888884	3.125	N/A	1.15	0.046000000000000006	1.0576923076923075	N/A	0.0442857142857143	N/A	1.2999999999999998	0.034999999999999996	N/A	N/A	N/A	N/A	0.75	0.01	0.0475	N/A	N/A	N/A	N/A	3.118421052631579	N/A	N/A	4.75	N/A	3.741666666666666	4.25	3.930555555555556	4.625	4.5	5	5.000000000000006	N/A	3.8571428571428568	4.25	2.488461538461538	N/A	3.625	4.318181818181818	N/A	4.222222222222222	N/A	N/A	N/A	N/A	3.400000000000001	4.0357142857142865	4.138888888888888	N/A	N/A	N/A	N/A	4.811842105263158	N/A	N/A	5.724999999999998	N/A	4.925000000000001	9.500000000000002	9.499999999999998	4.9624999999999995	4.975	4.893055555555555	4.95	N/A	4.885714285714284	4.741666666666669	4.924999999999999	N/A	4.931818181818182	N/A	4.8625	4.922222222222222	N/A	N/A	N/A	N/A	8.149999999999995	4.84	4.913888888888888	N/A	N/A	N/A	N/A	1.3619047619047617	N/A	N/A	1.6285714285714283	N/A	0.7065177777777777	0.06449833333333334	0.062460833333333333	0.1057388888888889	0.10128703703703704	0.038995833333333334	0.04739222222222222	N/A	0.30476190476190473	0.2952380952380952	0.27506111111111115	N/A	0.2857142857142857	0.26078888888888896	0.12043777777777777	0	N/A	N/A	N/A	N/A	0.35238095238095235	0.2991324444444444	0.28492788888888887	N/A	N/A	N/A	N/A
400	0.037536231884057976	812.5000000000001	N/A	0.03848484848484849	3.125	0.04555555555555556	0.040740740740740744	0.042	0.020303030303030302	0.036382978723404256	0.040999999999999995	0.03580645161290323	3.125	1.125	1	1.2812500000000002	N/A	1.5	1.375	1	0.036666666666666674	1.46875	1	3.4375	N/A	0.04294117647058824	2.8125	0.04733333333333334	2.25	N/A	N/A	1.7500000000000004	2155.0000000000005	3.620370370370372	N/A	3.990384615384616	4.216666666666667	3.8125	4	160.00000000000003	3.5000000000000018	3.6499999999999995	4.3125	4.625	4.195121951219512	3.399999999999999	3.9999999999999996	4.204545454545455	N/A	4.3076923076923075	3.75	3.8333333333333335	4	4.288461538461538	2.3	4.9375	N/A	4.045454545454547	N/A	4.538461538461539	4.4375	4.6875	4.423076923076924	N/A	4.945370370370373	2465.5	N/A	4.8999999999999995	4.921666666666667	4.85	240.99999999999997	4.9625	4.88125	4.93125	7.300000000000006	4.899038461538462	5.44999999999996	4.839999999999998	4.8999999999999995	4.920454545454545	N/A	4.928846153846154	4.883333333333333	2.48	4.930769230769231	4.874999999999999	9.400000000000002	4.9	N/A	8.500000000000014	4.94375	8.300000000000015	4.904545454545454	N/A	N/A	8	1.5142857142857142	2.5848635185185183	N/A	1.7333333333333332	0.031385	1.0203666666666666	1.5229440000000003	0.7976727777777778	0.4652390740740741	0.6918133333333333	0.3046572222222222	0.15414999999999998	0.13602	0.6095238095238095	0.3333333333333333	0.21629444444444446	N/A	0.39999999999999997	0.33902962962962957	0.38877599999999995	0.40788888888888886	0.1167888888888889	0.11277555555555556	0.052628888888888885	N/A	0.2857142857142857	0.31307388888888893	0.36821481481481483	0.42147466666666666	0.09126000000000001	0	0
500	0.031568627450980394	0.035714285714285705	N/A	0.030338983050847458	N/A	0.05	0.03684210526315789	0.026986301369863006	0.075	3.5	0.03266666666666666	0.05	N/A	0.8750000000000004	0.04000000000000001	0.035	N/A	0.03470588235294118	0.04714285714285714	0.04230769230769231	N/A	N/A	N/A	N/A	N/A	0.043846153846153854	0.04555555555555556	N/A	N/A	N/A	N/A	N/A	3.9285714285714293	3.8881578947368425	N/A	4.375	N/A	4.7	3.897058823529412	3.166666666666666	4.250000000000001	3.5576923076923093	4.25	2.7666666666666693	N/A	4.087961086339685	2.4125	3.6000000000000023	N/A	3.8125	3.8611111111111116	4.21875	N/A	N/A	N/A	N/A	N/A	4.090909090909092	4.4375	N/A	N/A	N/A	N/A	N/A	4.892857142857142	4.888815789473684	N/A	5.099999999999921	N/A	4.9375	4.889705882352942	4.7766666666666655	4.925	4.85576923076923	4.970000000000001	4.925000000000001	N/A	4.908796108633968	4.6916666666666655	4.859999999999999	N/A	4.8812500000000005	4.886111111111111	4.921875	N/A	N/A	N/A	N/A	N/A	4.94375	4.909090909090908	N/A	N/A	N/A	N/A	N/A	1.6095238095238094	0.40015	N/A	0.7142857142857142	N/A	1.279566	1.0670294444444444	0.78003125	0.12498666666666668	0.09642222222222221	0.10836	0.08752666666666667	N/A	0.3	0.35238095238095235	0.3093222222222223	N/A	0.4555555555555555	0.2394826388888889	0.22404166666666667	N/A	N/A	N/A	N/A	N/A	0.38095238095238093	0.20437666666666668	N/A	N/A	N/A	N/A	N/A
600	1249.9999999999998	0.038888888888888896	0.04181818181818182	0.035	N/A	0.03767433097623747	0.02970588235294118	0.03595238095238095	0.04428571428571428	0.042333333333333334	0.040495049504950496	0.03823529411764707	2.916666666666666	1.1363636363636362	1.8333333333333337	0.043333333333333335	N/A	3.625	0.05	0.03766641872815541	1.7499999999999993	1.75	0.05	N/A	N/A	1	0.7500000000000004	1.5250000000000001	N/A	N/A	N/A	N/A	2500	4.136029411764706	4.035714285714286	1560.2040816326535	N/A	3.978571428571428	4.339999999999998	4.233333333333333	4.038357627484585	636.1111111111106	750	4.222222222222221	4.4375	3.8750000000000004	4.166666666666666	4.3	N/A	4.431818181818182	4.541666666666666	4.5	4.2118883922730515	4.925000000000001	4.571428571428571	N/A	N/A	4.342105263157895	3.8636363636363638	4.375	N/A	N/A	N/A	N/A	2500	4.9035714285714285	4.946691176470588	5.924999999999993	N/A	2406.0204081632655	4.923333333333334	5.107125255596873	4.94375	7.549999999999953	988.6111111111104	95.66666666666657	2275.000000000001	4.887499999999999	4.930000000000001	8.999999999999995	N/A	9.350000000000007	4.949999999999999	9.155114666666623	8.899999999999993	8.400000000000007	4.9431818181818175	N/A	N/A	8.250000000000002	4.886363636363637	4.934210526315789	N/A	N/A	N/A	N/A	2.333333333333333	0.4621950000000001	2.3217999999999996	1.5523809523809522	N/A	1.9923875555555555	1.820654	2.8960674444444443	1.5680766666666666	1.36052	0.9237822222222222	0.2871	0.19449166666666665	0.3428571428571428	0.26666666666666666	0.4560222222222222	N/A	0.32581629629629627	0.6149617777777777	0.26263194444444443	0.23805222222222222	0.13761583333333333	0.16884000000000002	N/A	N/A	0.47619047619047616	0.47343333333333343	0.3244188888888889	N/A	N/A	N/A	N/A
700	0.035534178571428585	1239.754098360656	0.03333333333333333	0.04479452054794521	0.03696969696969697	0.03623376623376623	0.03685714285714286	2.9166666666666665	0.03712328767123288	0.03830188679245283	0.03785714285714286	0.03275862068965517	2.3124999999999996	0.40000000000000013	1.068181818181818	0.041813058454186106	N/A	1.409090909090909	0.03239134898364246	3.571428571428571	0.039901091694634114	1.4500000000000002	3.5	N/A	N/A	0.625	2.3333333333333335	0.04818181818181819	0.03804346219574154	N/A	N/A	N/A	2247.950819672131	3.7459165958049887	3.812500000000001	4.0394736842105265	3.812500000000001	4.588709677419356	3.923076923076921	4.728260869565219	3.3499999999999996	6.670416666666703	4.583333333333333	4.570312500000001	4.679687500000001	2.4142857142857146	4.48335569808193	3.916666666666666	N/A	3.910293137031254	3.5769230769230775	4.714285714285714	4.5	4.340909090909092	4.7	N/A	N/A	4.2857142857142865	4.472222222222223	4.347222222222222	3.9917748359023544	N/A	N/A	N/A	2474.7950819672133	4.881250000000001	5.717345757610708	4.88125	4.958333333333334	7.849999999999986	356.2500000000005	6.6999999999999655	8.81666666666666	741.666666666665	9.268181818181814	459.3749999999999	76.74999999999989	4.683333333333332	4.891666666666667	32.227830000000075	N/A	8.800000000000002	4.9714285714285715	38.3606706732306	4.857692307692307	4.97	4.934090909090909	N/A	N/A	4.934722222222222	4.928571428571429	21.40027384615385	4.947222222222222	N/A	N/A	N/A	2.4776822222222226	0.25340194444444447	4.85861388888889	1.5333333333333332	0.46680555555555553	1.5840183333333333	1.2265733333333333	1.0919122222222222	0.6944194444444444	0.5708972222222223	0.5543177777777777	1.720284722222222	1.9371900000000002	0.3619047619047619	0.3714285714285714	0.5924056666666667	N/A	0.4571428571428571	0.8091144444444445	0.7073166666666667	0.3156005555555555	0.0844688888888889	0.10058666666666669	N/A	N/A	0.3619047619047619	0.7799406666666667	0.56718	0.4397267777777778	N/A	N/A	N/A
800	0.036153846153846154	N/A	N/A	0.04446808510638298	N/A	2.573529411764706	0.0263265306122449	0.057839104806003336	160.1400830661614	N/A	N/A	N/A	N/A	1.1639312887881164	0.02894736842105263	0.04294117647058824	N/A	1.2142857142857142	0.03470588235294119	0.03705882352941176	0.04818181818181819	3.4375	N/A	N/A	N/A	1.225	0.03636363636363636	0.0480952380952381	N/A	N/A	N/A	N/A	3.9423076923076916	N/A	N/A	161.72756827921594	N/A	1445.4545454545453	1823.117545685669	4.3425925925925934	3.472222222222223	N/A	N/A	N/A	N/A	4.1855547421198	4.136363636363637	3.0833333333333326	N/A	4.227272727272728	4.0625	4.6875	3.8611111111111107	4.592105263157896	N/A	N/A	N/A	4.045454545454546	4.057692307692307	4.178571428571429	N/A	N/A	N/A	N/A	4.980769230769232	N/A	N/A	879.3890695039645	N/A	2432.3117545685664	7.666666666666662	2394.5454545454536	7.7250000000000005	N/A	N/A	N/A	N/A	7.458998288144032	4.808333333333334	4.913636363636363	N/A	4.922727272727272	4.886111111111111	8.725000000000016	7.250000000000018	4.96875	N/A	N/A	N/A	8.349999999999984	4.904545454545454	7.049999999999966	N/A	N/A	N/A	N/A	2.2857142857142856	N/A	N/A	1.3333333333333333	N/A	2.07013625	2.233	1.004067037037037	1.7631133333333333	N/A	N/A	N/A	N/A	0.638095238095238	0.3619047619047619	0.4610682222222222	N/A	0.32380952380952377	0.5191327777777778	0.46882361111111104	0.5163962500000001	0.16252777777777777	N/A	N/A	N/A	0.39999999999999997	0.345851	0.6113645555555555	N/A	N/A	N/A	N/A
900	1.1730769230769234	0.03441860465116279	0.03045719277810132	0.047411764705882355	N/A	4.5	0.038717948717948716	0.04023809523809523	3.1818181818181817	3.958333333333333	3.8888888888888884	0.028974358974358974	N/A	1.7500000000000002	0.027777777777777783	0.04142857142857143	N/A	1	0.03956521739130435	3.75	0.034000000000000016	2.05	2.7272727272727275	1.9642857142857144	2.916666666666667	2.25	1.428571428571429	2.9166666666666665	3.75	0.04142857142857143	0.03848484848484848	3.59375	1616.666666666667	3.8967391304347827	4.336436024162541	633.9285714285712	N/A	4.096590909090909	1600	3.6153846153846145	4.327586206896552	4.818181818181818	6.499999999999998	324.9999999999999	N/A	4.380434782608695	4.1000000000000005	4.222222222222223	N/A	3.884615384615386	4.583333333333334	4.1875	4.7272727272727275	4.75	4.386363636363637	4.90625	4.375	4.583333333333334	4.71875	4.71875	3.729166666666667	4.171875	6.499999999999999	4.321428571428572	2411.666666666666	4.938586956521738	82.10593995972881	1581.2499999999934	N/A	7.699999999999996	9.100000000000005	9.649999999999999	2410	482.4999999999999	4.909659090909091	8.849999999999998	N/A	4.9380434782608695	4.9222222222222225	4.909999999999999	N/A	4.958333333333334	4.888461538461539	21.69999999999999	4.9375	4.9386363636363635	4.918749999999999	9.424999999999999	4.975	4.872916666666666	9.050000000000006	4.971875000000001	9.649999999999997	4.958333333333334	4.932142857142857	4.917187500000001	2.0285714285714285	0.5539972222222223	0.6517016666666665	1.7523809523809522	N/A	2.416326111111111	1.4685063333333332	1.5105441666666668	0.3689199999999999	0.27760444444444443	0.35186	0.11782555555555557	N/A	0.5428571428571428	0.3428571428571428	0.2620675555555556	N/A	0.38095238095238093	0.528235	0.561467111111111	0.286975	0.3345797222222222	0.23471555555555557	0.08565833333333334	0.030357777777777775	0.3619047619047619	0.48858148148148145	0.6248704444444444	0.26497611111111113	0.18045500000000003	0.1987	0.13137833333333335
