# RPS = 50
Service                Istio              Mazu              
details-v1             32.991629          42.216309         
details-v1-2           33.677344          39.010742         
details-v1-3           0.000000           0.000000          
productpage-v1         38.172991          45.801432         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       38.809710          44.245443         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.497768          40.688616         
ratings-v1-2           33.833984          40.376116         
reviews-v3             36.486607          42.506348         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           34.380580          0.000000          
reviews-v3-3           26.339844          42.816964         
reviews-v3-4           26.871875          33.593099         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 75.514160          0.000000          
kube-apiserver         583.494420         114.396763        
kube-apiserver-2       595.505859         608.714844        


# RPS = 100
Service                Istio              Mazu              
details-v1             34.469727          40.877232         
details-v1-2           32.829241          39.781250         
details-v1-3           0.000000           0.000000          
productpage-v1         40.802734          47.480469         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       39.794271          48.453125         
productpage-v1-3       2.832031           35.049219         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.788411          41.554688         
ratings-v1-2           33.876562          41.319661         
reviews-v3             36.938058          44.919085         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           38.320312          0.000000          
reviews-v3-3           27.667969          44.522879         
reviews-v3-4           26.878255          33.036719         
reviews-v3-5           26.551562          40.535156         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 76.149554          0.000000          
kube-apiserver         604.512500         118.267090        
kube-apiserver-2       523.994420         529.882812        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.723214          41.201172         
details-v1-2           33.292969          41.567969         
details-v1-3           0.000000           0.000000          
productpage-v1         42.295201          52.503255         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       43.428013          53.791295         
productpage-v1-3       30.371745          37.449777         
productpage-v1-4       31.516602          45.042969         
productpage-v1-5       24.927734          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.909598          42.178385         
ratings-v1-2           33.360491          41.938058         
reviews-v3             38.405692          46.164062         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           37.562500          0.000000          
reviews-v3-3           27.742839          47.813151         
reviews-v3-4           28.249349          34.755208         
reviews-v3-5           3.074219           34.537760         
reviews-v3-6           0.000000           32.524219         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 75.856027          0.000000          
kube-apiserver         550.136068         118.354818        
kube-apiserver-2       603.004688         574.065290        


# RPS = 300
Service                Istio              Mazu              
details-v1             34.747559          43.949777         
details-v1-2           34.559570          41.760156         
details-v1-3           0.000000           0.000000          
productpage-v1         43.245117          53.457682         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       44.357143          56.584961         
productpage-v1-3       30.706473          43.187500         
productpage-v1-4       29.740234          39.184896         
productpage-v1-5       28.043620          30.308594         
productpage-v1-6       22.796875          36.853125         
productpage-v1-7       18.189453          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.616629          41.122768         
ratings-v1-2           33.945801          41.280692         
reviews-v3             41.087054          47.816964         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           39.962612          0.000000          
reviews-v3-3           28.312500          47.739955         
reviews-v3-4           29.037109          35.906901         
reviews-v3-5           26.257812          35.567708         
reviews-v3-6           25.661133          32.330078         
reviews-v3-7           2.605469           42.481250         
reviews-v3-8           31.976562          0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 94.946875          0.000000          
kube-apiserver         604.852051         133.663504        
kube-apiserver-2       562.565755         539.170201        


# RPS = 400
Service                Istio              Mazu              
details-v1             35.342773          41.058594         
details-v1-2           35.477051          41.985491         
details-v1-3           0.000000           0.000000          
productpage-v1         45.835286          56.336589         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       46.717773          55.393555         
productpage-v1-3       29.998437          48.214193         
productpage-v1-4       30.744420          46.935938         
productpage-v1-5       27.409505          38.978125         
productpage-v1-6       27.429688          35.800781         
productpage-v1-7       17.617188          30.464844         
productpage-v1-8       22.035156          23.796875         
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.206473          41.424805         
ratings-v1-2           34.496094          41.894531         
reviews-v3             41.315848          49.342773         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.881510          0.000000          
reviews-v3-3           28.290625          49.690848         
reviews-v3-4           28.817057          38.550781         
reviews-v3-5           26.674219          36.418750         
reviews-v3-6           27.682031          36.447266         
reviews-v3-7           2.410156           33.682031         
reviews-v3-8           0.000000           2.570312          
reviews-v3-9           0.000000           0.000000          
istiod                 87.859933          0.000000          
kube-apiserver         529.062500         121.059152        
kube-apiserver-2       626.200781         589.725260        


# RPS = 500
Service                Istio              Mazu              
details-v1             35.893973          43.204241         
details-v1-2           36.793620          44.136161         
details-v1-3           0.000000           0.000000          
productpage-v1         47.430804          58.138393         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       47.480957          57.025879         
productpage-v1-3       31.109375          56.246094         
productpage-v1-4       33.794922          42.740234         
productpage-v1-5       27.697656          40.212891         
productpage-v1-6       27.061719          35.987500         
productpage-v1-7       17.431641          36.654688         
productpage-v1-8       17.962891          23.582031         
productpage-v1-9       2.597656           2.433594          
ratings-v1             35.022321          41.488932         
ratings-v1-2           36.070871          41.049316         
reviews-v3             40.503348          47.667411         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.938151          0.000000          
reviews-v3-3           31.220703          48.819754         
reviews-v3-4           29.299479          39.384766         
reviews-v3-5           25.099609          37.963281         
reviews-v3-6           26.745313          34.907812         
reviews-v3-7           24.191406          34.870312         
reviews-v3-8           22.592448          0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 92.766183          0.000000          
kube-apiserver         520.223958         125.713867        
kube-apiserver-2       643.545201         636.607701        


# RPS = 600
Service                Istio              Mazu              
details-v1             37.093750          44.399089         
details-v1-2           35.700521          43.555339         
details-v1-3           0.000000           0.000000          
productpage-v1         48.155134          59.409040         
productpage-v1-10      17.505859          2.847656          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.476004          56.685547         
productpage-v1-3       34.742188          66.064453         
productpage-v1-4       34.236979          42.224219         
productpage-v1-5       28.951563          51.435547         
productpage-v1-6       33.425781          51.164062         
productpage-v1-7       25.394531          35.556641         
productpage-v1-8       26.103516          34.919922         
productpage-v1-9       17.939453          2.695312          
ratings-v1             34.361049          43.171875         
ratings-v1-2           33.732701          41.700195         
reviews-v3             41.734375          48.756510         
reviews-v3-10          0.000000           44.093750         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.552083          0.000000          
reviews-v3-3           30.358073          50.160714         
reviews-v3-4           29.988281          38.442057         
reviews-v3-5           27.268750          38.578776         
reviews-v3-6           27.528125          30.684896         
reviews-v3-7           17.453125          35.237500         
reviews-v3-8           19.537109          43.138672         
reviews-v3-9           0.000000           43.513021         
istiod                 98.618862          3.000000          
kube-apiserver         568.647321         135.850911        
kube-apiserver-2       606.546875         569.337891        


# RPS = 700
Service                Istio              Mazu              
details-v1             37.008371          43.761719         
details-v1-2           36.631696          44.380859         
details-v1-3           0.000000           0.000000          
productpage-v1         48.154018          60.002232         
productpage-v1-10      23.045573          2.449219          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       47.700893          59.801339         
productpage-v1-3       33.376302          43.645833         
productpage-v1-4       35.119141          35.714844         
productpage-v1-5       30.262500          38.790625         
productpage-v1-6       31.190625          36.702148         
productpage-v1-7       26.302734          2.421875          
productpage-v1-8       25.473633          2.554688          
productpage-v1-9       23.489583          2.449219          
ratings-v1             34.837240          42.813058         
ratings-v1-2           35.702567          42.795759         
reviews-v3             40.744978          48.626953         
reviews-v3-10          2.570312           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.871582          0.000000          
reviews-v3-3           30.692708          48.960286         
reviews-v3-4           33.746094          38.654297         
reviews-v3-5           28.072266          35.839062         
reviews-v3-6           27.980469          33.346680         
reviews-v3-7           26.266602          24.800781         
reviews-v3-8           26.140625          2.562500          
reviews-v3-9           2.480469           0.000000          
istiod                 112.825335         0.000000          
kube-apiserver         619.902902         130.978237        
kube-apiserver-2       582.210938         549.255371        


# RPS = 800
Service                Istio              Mazu              
details-v1             38.696615          44.865885         
details-v1-2           35.877232          45.930246         
details-v1-3           0.000000           0.000000          
productpage-v1         46.537388          58.343750         
productpage-v1-10      32.234375          32.861979         
productpage-v1-11      2.554688           2.886719          
productpage-v1-12      2.675781           2.855469          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.979353          58.088170         
productpage-v1-3       34.612500          51.583594         
productpage-v1-4       31.756836          53.741536         
productpage-v1-5       28.751953          66.184896         
productpage-v1-6       38.246094          53.848438         
productpage-v1-7       23.778646          35.447266         
productpage-v1-8       23.674479          35.149414         
productpage-v1-9       17.195312          31.125000         
ratings-v1             33.738281          42.152344         
ratings-v1-2           34.272321          42.044085         
reviews-v3             40.996094          50.487165         
reviews-v3-10          0.000000           23.091797         
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           40.707682          0.000000          
reviews-v3-3           29.052344          49.369420         
reviews-v3-4           28.636719          41.110677         
reviews-v3-5           28.156250          40.679036         
reviews-v3-6           2.945312           40.099219         
reviews-v3-7           2.593750           35.323242         
reviews-v3-8           0.000000           29.924479         
reviews-v3-9           0.000000           31.361979         
istiod                 89.614397          24.421875         
kube-apiserver         542.932943         133.727679        
kube-apiserver-2       622.084473         616.258929        


# RPS = 900
Service                Istio              Mazu              
details-v1             36.727679          45.039062         
details-v1-2           36.197545          47.353795         
details-v1-3           0.000000           0.000000          
productpage-v1         49.247210          59.697545         
productpage-v1-10      23.597656          31.794271         
productpage-v1-11      17.806641          25.931641         
productpage-v1-12      17.861328          2.937500          
productpage-v1-13      18.029297          2.484375          
productpage-v1-14      2.542969           0.000000          
productpage-v1-2       45.992676          58.460938         
productpage-v1-3       33.590625          38.699219         
productpage-v1-4       33.103125          59.325781         
productpage-v1-5       32.165625          50.745117         
productpage-v1-6       39.195312          47.294922         
productpage-v1-7       23.001302          46.116211         
productpage-v1-8       26.387695          44.718750         
productpage-v1-9       23.868490          23.005859         
ratings-v1             34.691964          43.628906         
ratings-v1-2           36.290179          42.060268         
reviews-v3             41.213728          49.891276         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.000000          
reviews-v3-2           41.386719          0.000000          
reviews-v3-3           31.541016          49.763672         
reviews-v3-4           29.261719          39.142969         
reviews-v3-5           30.404688          38.278125         
reviews-v3-6           27.706055          36.271484         
reviews-v3-7           23.273438          35.250000         
reviews-v3-8           17.761719          2.757812          
reviews-v3-9           0.000000           24.126953         
istiod                 106.192057         0.000000          
kube-apiserver         613.151042         131.554688        
kube-apiserver-2       531.760937         652.443080        


# RPS = 1000
Service                Istio              Mazu              
details-v1             36.941964          45.723958         
details-v1-2           37.056362          47.570312         
details-v1-3           0.000000           0.000000          
productpage-v1         47.485026          59.079687         
productpage-v1-10      24.296875          31.490885         
productpage-v1-11      18.453125          30.175781         
productpage-v1-12      18.003906          2.554688          
productpage-v1-13      2.585938           3.109375          
productpage-v1-14      2.574219           0.000000          
productpage-v1-2       48.567522          59.697545         
productpage-v1-3       34.713542          42.645833         
productpage-v1-4       34.903125          52.964844         
productpage-v1-5       31.081250          51.042187         
productpage-v1-6       31.757031          48.189453         
productpage-v1-7       25.563802          2.726562          
productpage-v1-8       38.884115          44.444010         
productpage-v1-9       24.037760          37.941406         
ratings-v1             34.658854          43.231771         
ratings-v1-2           35.333705          43.657715         
reviews-v3             42.264844          51.148996         
reviews-v3-10          18.376953          22.351562         
reviews-v3-11          0.000000           22.792969         
reviews-v3-12          0.000000           2.699219          
reviews-v3-2           40.715495          0.000000          
reviews-v3-3           31.729818          50.736049         
reviews-v3-4           30.794922          40.375000         
reviews-v3-5           28.669922          39.658854         
reviews-v3-6           27.130859          37.130859         
reviews-v3-7           23.287760          38.155469         
reviews-v3-8           23.457031          31.614583         
reviews-v3-9           17.343750          31.509115         
istiod                 92.734933          22.925781         
kube-apiserver         519.093099         133.315848        
kube-apiserver-2       639.628348         581.531250        


# RPS = 1100
Service                Istio              Mazu              
details-v1             36.862165          46.529018         
details-v1-2           36.833147          49.241629         
details-v1-3           18.091797          2.523438          
productpage-v1         47.917411          58.000558         
productpage-v1-10      25.670573          27.947266         
productpage-v1-11      17.935547          25.804688         
productpage-v1-12      2.746094           2.570312          
productpage-v1-13      0.000000           2.562500          
productpage-v1-14      0.000000           2.562500          
productpage-v1-2       48.852214          59.337054         
productpage-v1-3       36.052344          60.755580         
productpage-v1-4       33.513281          47.681641         
productpage-v1-5       26.423177          47.100781         
productpage-v1-6       29.551758          55.051758         
productpage-v1-7       29.313477          49.427344         
productpage-v1-8       26.002604          41.950521         
productpage-v1-9       18.769531          44.382812         
ratings-v1             33.437012          42.517969         
ratings-v1-2           34.811384          43.157552         
reviews-v3             40.465960          50.823242         
reviews-v3-10          0.000000           25.437500         
reviews-v3-11          0.000000           24.027344         
reviews-v3-12          0.000000           2.574219          
reviews-v3-2           40.445312          2.886719          
reviews-v3-3           30.639063          51.773996         
reviews-v3-4           28.467773          41.611979         
reviews-v3-5           27.685547          40.255859         
reviews-v3-6           27.058594          40.899089         
reviews-v3-7           2.593750           40.959635         
reviews-v3-8           2.468750           38.814453         
reviews-v3-9           0.000000           37.368164         
istiod                 98.593192          24.273438         
kube-apiserver         553.930990         136.773996        
kube-apiserver-2       614.796875         635.420201        


# RPS = 1200
Service                Istio              Mazu              
details-v1             37.374442          49.145089         
details-v1-2           38.372768          49.421875         
details-v1-3           17.687500          41.046875         
productpage-v1         48.131696          59.657366         
productpage-v1-10      25.750000          30.691406         
productpage-v1-11      17.988281          60.820312         
productpage-v1-12      18.298828          25.554688         
productpage-v1-13      2.488281           48.917969         
productpage-v1-14      2.996094           0.000000          
productpage-v1-2       49.114746          57.980957         
productpage-v1-3       34.255208          60.434245         
productpage-v1-4       34.637370          50.471094         
productpage-v1-5       32.757031          54.822656         
productpage-v1-6       31.657031          46.873047         
productpage-v1-7       28.981445          51.955078         
productpage-v1-8       29.735352          40.217448         
productpage-v1-9       25.411458          55.896484         
ratings-v1             34.948661          43.217634         
ratings-v1-2           34.639509          43.938058         
reviews-v3             42.076823          50.710938         
reviews-v3-10          19.306641          24.494141         
reviews-v3-11          2.843750           0.000000          
reviews-v3-12          2.785156           0.000000          
reviews-v3-2           41.041016          0.000000          
reviews-v3-3           33.330469          51.967076         
reviews-v3-4           31.269531          42.202567         
reviews-v3-5           27.720703          40.139323         
reviews-v3-6           29.980469          41.130469         
reviews-v3-7           24.140625          38.997656         
reviews-v3-8           24.822917          37.679688         
reviews-v3-9           18.410156          35.914062         
istiod                 106.480469         35.011719         
kube-apiserver         570.953683         130.478795        
kube-apiserver-2       639.757254         587.537109        
