# RPS = 50
Service                Istio              Mazu              
details-v1             0.019337           0.019158          
details-v1-2           0.017799           0.022640          
details-v1-3           0.000000           0.058421          
productpage-v1         0.068442           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.072005          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.069347           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.021161          
productpage-v1-8       0.000000           0.021383          
productpage-v1-9       0.000000           0.029375          
ratings-v1             0.018260           0.000000          
ratings-v1-2           0.019904           0.027244          
reviews-v3             0.025644           0.056493          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.028060           0.000000          
reviews-v3-3           0.024079           0.000000          
reviews-v3-4           0.025505           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.016442          
reviews-v3-8           0.000000           0.173338          
reviews-v3-9           0.000000           0.097031          
istiod                 0.006363           0.000000          
kube-apiserver         0.104649           0.000000          
kube-apiserver-2       0.183283           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.031231           0.037865          
details-v1-2           0.034540           0.036796          
details-v1-3           0.000000           0.099291          
productpage-v1         0.094151           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.117202          
productpage-v1-12      0.000000           0.113549          
productpage-v1-13      0.000000           0.000000          
productpage-v1-2       0.131346           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.034422          
productpage-v1-8       0.000000           0.041036          
productpage-v1-9       0.000000           0.052849          
ratings-v1             0.034669           0.000000          
ratings-v1-2           0.035132           0.053624          
reviews-v3             0.036656           0.065490          
reviews-v3-10          0.000000           0.034002          
reviews-v3-2           0.045009           0.000000          
reviews-v3-3           0.032528           0.000000          
reviews-v3-4           0.033389           0.000000          
reviews-v3-5           0.035357           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.034579          
reviews-v3-8           0.000000           0.095722          
reviews-v3-9           0.000000           0.166762          
istiod                 0.009318           0.000000          
kube-apiserver         0.189074           0.000000          
kube-apiserver-2       0.108756           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.055343           0.062756          
details-v1-2           0.055653           0.061002          
details-v1-3           0.000000           0.190897          
productpage-v1         0.160083           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.148396          
productpage-v1-12      0.000000           0.146885          
productpage-v1-13      0.000000           0.117099          
productpage-v1-2       0.146038           0.000000          
productpage-v1-3       0.096962           0.000000          
productpage-v1-4       0.078244           0.000000          
productpage-v1-5       0.074442           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.068601          
productpage-v1-8       0.000000           0.071623          
productpage-v1-9       0.000000           0.082936          
ratings-v1             0.063023           0.000000          
ratings-v1-2           0.060932           0.076629          
reviews-v3             0.072098           0.101086          
reviews-v3-10          0.000000           0.109944          
reviews-v3-2           0.061838           0.090016          
reviews-v3-3           0.062617           0.000000          
reviews-v3-4           0.062848           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.058805          
reviews-v3-8           0.000000           0.122539          
reviews-v3-9           0.000000           0.210907          
istiod                 0.009415           0.000000          
kube-apiserver         0.122031           0.000000          
kube-apiserver-2       0.203140           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.065165           0.080766          
details-v1-2           0.074781           0.082960          
details-v1-3           0.000000           0.162974          
productpage-v1         0.223012           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.211671          
productpage-v1-12      0.000000           0.198700          
productpage-v1-13      0.000000           0.215245          
