# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.19           32.56           53.50           27.73           31.87           44.80         
  100    26.35           31.68           67.14           25.89           30.48           48.42         
  200    23.31           30.24           93.82           23.73           29.68           90.24         
  300    23.53           47.26           2390.00         22.83           34.81           607.74        
  400    22.11           1900.00         5820.00         21.95           1940.00         5960.00       
  500    21.84           3980.00         7000.00         21.12           5020.00         7730.00       
  600    21.63           7040.00         10310.00        20.77           6330.00         10600.00      
  700    21.74           8760.00         12750.00        13040.00        32520.00        43320.00      
  800    5460.00         16990.00        20770.00        180.74          12840.00        16700.00      
  900    26.85           13400.00        16520.00        9890.00         20940.00        24850.00      
  1000   1450.00         15950.00        18640.00        18790.00        26000.00        29930.00      
  1100   13390.00        24760.00        28330.00        10840.00        21230.00        25380.00      
  1200   8220.00         19150.00        21950.00        17200.00        28260.00        33030.00      
