index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748866,4,15,1,0,0,8,28
1,1778748867,4,15,1,0,0,8,28
2,1778748868,4,15,1,0,0,8,28
3,1778748869,4,15,1,0,0,8,28
4,1778748870,4,15,1,0,0,8,28
5,1778748871,4,15,1,0,0,8,28
6,1778748872,4,15,1,0,0,8,28
7,1778748873,4,15,1,0,0,8,28
8,1778748874,4,15,1,0,0,8,28
9,1778748875,4,15,1,0,0,8,28
10,1778748876,4,15,1,0,0,8,28
11,1778748877,4,15,1,0,0,8,28
12,1778748878,4,15,1,0,0,8,28
13,1778748879,4,15,1,0,0,8,28
14,1778748880,4,15,1,0,0,8,28
15,1778748881,4,15,1,0,0,8,28
16,1778748882,4,15,1,0,0,8,28
17,1778748883,4,15,1,0,0,8,28
18,1778748884,4,15,1,0,0,8,28
19,1778748885,4,15,1,0,0,8,28
20,1778748886,4,15,1,0,0,8,28
21,1778748887,4,15,1,0,0,8,28
22,1778748888,4,15,1,0,0,8,28
23,1778748889,4,15,1,0,0,8,28
24,1778748890,4,15,1,0,0,8,28
25,1778748891,4,15,1,0,0,8,28
26,1778748892,4,15,1,0,0,8,28
27,1778748893,4,15,1,0,0,8,28
28,1778748894,4,15,1,0,0,8,28
29,1778748895,4,15,1,0,0,8,28
30,1778748896,4,15,1,0,0,8,28
31,1778748897,4,15,1,0,0,8,28
32,1778748898,5,15,1,0,0,8,29
33,1778748899,6,15,1,0,0,8,30
34,1778748900,6,15,1,0,0,8,30
35,1778748901,6,15,1,0,0,8,30
36,1778748902,6,15,1,0,0,8,30
37,1778748903,6,15,1,0,0,8,30
38,1778748904,6,15,1,0,0,8,30
39,1778748905,6,15,1,0,0,8,30
40,1778748906,6,15,1,0,0,8,30
41,1778748907,6,15,1,0,0,8,30
42,1778748908,6,15,1,0,0,8,30
43,1778748909,6,15,1,0,0,8,30
44,1778748910,6,15,1,0,0,8,30
45,1778748911,6,15,1,0,0,8,30
46,1778748912,6,15,1,0,0,8,30
47,1778748913,6,15,1,0,0,8,30
48,1778748914,6,15,1,0,0,8,30
49,1778748915,6,15,1,0,0,8,30
50,1778748916,6,15,1,0,0,8,30
51,1778748917,6,15,1,0,0,8,30
52,1778748918,6,15,1,0,0,8,30
53,1778748919,6,15,1,0,0,8,30
54,1778748920,6,15,1,0,0,8,30
55,1778748921,6,15,1,0,0,8,30
56,1778748922,6,15,1,0,0,8,30
57,1778748923,6,15,1,0,0,8,30
58,1778748924,6,15,1,0,0,8,30
59,1778748925,6,15,1,0,0,8,30
60,1778748926,6,15,1,0,0,8,30
61,1778748927,6,15,1,0,0,8,30
62,1778748928,6,15,1,0,0,7,29
63,1778748929,6,15,1,0,0,7,29
64,1778748930,6,15,1,0,0,7,29
65,1778748931,6,15,1,0,0,7,29
66,1778748932,6,15,1,0,0,7,29
67,1778748933,6,15,1,0,0,7,29
68,1778748934,6,15,1,0,0,7,29
69,1778748935,6,15,1,0,0,7,29
70,1778748936,6,15,1,0,0,7,29
71,1778748937,6,15,1,0,0,7,29
72,1778748938,6,15,1,0,0,7,29
73,1778748939,6,15,1,0,0,7,29
74,1778748940,6,15,1,0,0,7,29
75,1778748941,6,15,1,0,0,7,29
76,1778748942,6,15,1,0,0,7,29
77,1778748943,6,15,1,0,0,7,29
78,1778748944,6,15,1,0,0,7,29
79,1778748945,6,15,1,0,0,7,29
80,1778748946,6,15,1,0,0,7,29
81,1778748947,6,15,1,0,0,7,29
82,1778748948,6,15,1,0,0,7,29
83,1778748949,6,15,1,0,0,7,29
84,1778748950,6,15,1,0,0,7,29
85,1778748951,6,15,1,0,0,7,29
86,1778748952,6,15,1,0,0,7,29
87,1778748953,6,15,1,0,0,7,29
88,1778748954,6,15,1,0,0,7,29
89,1778748955,6,15,1,0,0,7,29
90,1778748956,6,15,1,0,0,7,29
91,1778748957,6,15,1,0,0,7,29
92,1778748958,6,15,1,0,0,7,29
93,1778748959,6,15,1,0,0,7,29
94,1778748960,6,15,1,0,0,7,29
95,1778748961,6,15,1,0,0,7,29
96,1778748962,6,15,1,0,0,7,29
97,1778748963,6,15,1,0,0,7,29
98,1778748964,6,15,1,0,0,7,29
99,1778748965,6,15,1,0,0,7,29
100,1778748966,6,15,1,0,0,7,29
101,1778748967,6,15,1,0,0,7,29
102,1778748968,6,15,1,0,0,7,29
103,1778748969,6,15,1,0,0,7,29
104,1778748970,6,15,1,0,0,7,29
105,1778748971,6,15,1,0,0,7,29
106,1778748972,6,15,1,0,0,7,29
107,1778748973,6,15,1,0,0,7,29
108,1778748974,6,15,1,0,0,7,29
109,1778748975,6,15,1,0,0,7,29
110,1778748976,6,15,1,0,0,7,29
111,1778748977,6,15,1,0,0,7,29
112,1778748978,6,15,1,0,0,7,29
113,1778748979,6,15,1,0,0,7,29
114,1778748980,6,15,1,0,0,7,29
115,1778748981,6,15,1,0,0,7,29
116,1778748982,6,15,1,0,0,7,29
117,1778748983,6,15,1,0,0,7,29
118,1778748984,6,15,1,0,0,7,29
119,1778748985,6,15,1,0,0,7,29
