index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748505,3,15,1,0,0,4,23
1,1778748506,3,15,1,0,0,4,23
2,1778748507,3,15,1,0,0,4,23
3,1778748508,3,15,1,0,0,4,23
4,1778748509,3,15,1,0,0,4,23
5,1778748510,3,15,1,0,0,4,23
6,1778748511,3,15,1,0,0,4,23
7,1778748512,3,15,1,0,0,4,23
8,1778748513,3,15,1,0,0,4,23
9,1778748514,3,15,1,0,0,4,23
10,1778748515,3,15,1,0,0,4,23
11,1778748516,3,15,1,0,0,4,23
12,1778748517,3,15,1,0,0,4,23
13,1778748518,3,15,1,0,0,4,23
14,1778748519,3,15,1,0,0,4,23
15,1778748520,3,15,1,0,0,4,23
16,1778748521,3,15,1,0,0,6,25
17,1778748522,3,15,1,0,0,6,25
18,1778748523,3,15,1,0,0,6,25
19,1778748524,3,15,1,0,0,6,25
20,1778748525,3,15,1,0,0,6,25
21,1778748526,3,15,1,0,0,6,25
22,1778748527,3,15,1,0,0,6,25
23,1778748528,3,15,1,0,0,6,25
24,1778748529,3,15,1,0,0,6,25
25,1778748530,3,15,1,0,0,6,25
26,1778748531,3,15,1,0,0,6,25
27,1778748532,3,15,1,0,0,6,25
28,1778748533,3,15,1,0,0,6,25
29,1778748534,3,15,1,0,0,6,25
30,1778748535,3,15,1,0,0,6,25
31,1778748536,3,15,1,0,0,6,25
32,1778748537,3,15,1,0,0,6,25
33,1778748538,3,15,1,0,0,6,25
34,1778748539,3,15,1,0,0,6,25
35,1778748540,3,15,1,0,0,6,25
36,1778748541,3,15,1,0,0,6,25
37,1778748542,3,15,1,0,0,6,25
38,1778748543,3,15,1,0,0,6,25
39,1778748544,3,15,1,0,0,6,25
40,1778748545,3,15,1,0,0,6,25
41,1778748546,3,15,1,0,0,6,25
42,1778748547,3,15,1,0,0,6,25
43,1778748548,3,15,1,0,0,6,25
44,1778748549,3,15,1,0,0,6,25
45,1778748550,3,15,1,0,0,6,25
46,1778748551,3,15,1,0,0,6,25
47,1778748552,3,15,1,0,0,8,27
48,1778748554,3,15,1,0,0,8,27
49,1778748555,3,15,1,0,0,8,27
50,1778748556,3,15,1,0,0,8,27
51,1778748557,3,15,1,0,0,8,27
52,1778748558,3,15,1,0,0,8,27
53,1778748559,3,15,1,0,0,8,27
54,1778748560,3,15,1,0,0,8,27
55,1778748561,3,15,1,0,0,8,27
56,1778748562,3,15,1,0,0,8,27
57,1778748563,3,15,1,0,0,8,27
58,1778748564,3,15,1,0,0,8,27
59,1778748565,3,15,1,0,0,8,27
60,1778748566,3,15,1,0,0,8,27
61,1778748567,3,15,1,0,0,8,27
62,1778748568,3,15,1,0,0,8,27
63,1778748569,3,15,1,0,0,8,27
64,1778748570,3,15,1,0,0,8,27
65,1778748571,3,15,1,0,0,8,27
66,1778748572,3,15,1,0,0,8,27
67,1778748573,3,15,1,0,0,8,27
68,1778748574,3,15,1,0,0,8,27
69,1778748575,3,15,1,0,0,8,27
70,1778748576,3,15,1,0,0,8,27
71,1778748577,3,15,1,0,0,8,27
72,1778748578,3,15,1,0,0,8,27
73,1778748579,3,15,1,0,0,8,27
74,1778748580,3,15,1,0,0,8,27
75,1778748581,3,15,1,0,0,8,27
76,1778748582,3,15,1,0,0,8,27
77,1778748583,3,15,1,0,0,8,27
78,1778748584,3,15,1,0,0,8,27
79,1778748585,3,15,1,0,0,8,27
80,1778748586,3,15,1,0,0,8,27
81,1778748587,3,15,1,0,0,8,27
82,1778748588,3,15,1,0,0,8,27
83,1778748589,3,15,1,0,0,8,27
84,1778748590,3,15,1,0,0,8,27
85,1778748591,3,15,1,0,0,8,27
86,1778748592,3,15,1,0,0,8,27
87,1778748593,3,15,1,0,0,8,27
88,1778748594,3,15,1,0,0,8,27
89,1778748595,3,15,1,0,0,8,27
90,1778748596,3,15,1,0,0,8,27
91,1778748597,3,15,1,0,0,8,27
92,1778748598,3,15,1,0,0,8,27
93,1778748599,3,15,1,0,0,8,27
94,1778748600,3,15,1,0,0,8,27
95,1778748601,3,15,1,0,0,8,27
96,1778748602,3,15,1,0,0,8,27
97,1778748603,3,15,1,0,0,8,27
98,1778748604,3,15,1,0,0,8,27
99,1778748605,3,15,1,0,0,8,27
100,1778748606,3,15,1,0,0,8,27
101,1778748607,3,15,1,0,0,8,27
102,1778748608,3,15,1,0,0,8,27
103,1778748609,3,15,1,0,0,8,27
104,1778748610,3,15,1,0,0,8,27
105,1778748611,3,15,1,0,0,8,27
106,1778748612,3,15,1,0,0,8,27
107,1778748613,3,15,1,0,0,8,27
108,1778748614,3,15,1,0,0,8,27
109,1778748615,3,15,1,0,0,8,27
110,1778748616,3,15,1,0,0,8,27
111,1778748617,3,15,1,0,0,8,27
112,1778748618,3,15,1,0,0,8,27
113,1778748619,3,15,1,0,0,8,27
114,1778748620,3,15,1,0,0,8,27
115,1778748621,3,15,1,0,0,8,27
116,1778748622,3,15,1,0,0,8,27
117,1778748623,3,15,1,0,0,8,27
118,1778748624,3,15,1,0,0,8,27
119,1778748625,3,15,1,0,0,8,27
