index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748986,6,15,1,0,0,7,29
1,1778748987,6,15,1,0,0,7,29
2,1778748988,6,15,1,0,0,7,29
3,1778748989,6,15,1,0,0,7,29
4,1778748990,6,15,1,0,0,7,29
5,1778748991,6,15,1,0,0,7,29
6,1778748992,6,15,1,0,0,7,29
7,1778748993,6,15,1,0,0,7,29
8,1778748994,6,15,1,0,0,7,29
9,1778748995,6,15,1,0,0,7,29
10,1778748996,6,15,1,0,0,7,29
11,1778748997,6,15,1,0,0,7,29
12,1778748998,6,15,1,0,0,7,29
13,1778748999,6,15,1,0,0,7,29
14,1778749000,6,15,1,0,0,7,29
15,1778749001,6,15,1,0,0,7,29
16,1778749002,6,15,1,0,0,7,29
17,1778749004,6,15,1,0,0,7,29
18,1778749005,6,15,1,0,0,7,29
19,1778749006,6,15,1,0,0,7,29
20,1778749007,6,15,1,0,0,7,29
21,1778749008,6,15,1,0,0,7,29
22,1778749009,6,15,1,0,0,7,29
23,1778749010,6,15,1,0,0,7,29
24,1778749011,6,15,1,0,0,7,29
25,1778749012,6,15,1,0,0,7,29
26,1778749013,6,15,1,0,0,7,29
27,1778749014,6,15,1,0,0,7,29
28,1778749015,6,15,1,0,0,7,29
29,1778749016,6,15,1,0,0,7,29
30,1778749017,6,15,1,0,0,7,29
31,1778749018,6,15,1,0,0,7,29
32,1778749019,6,15,1,0,0,7,29
33,1778749020,6,15,1,0,0,7,29
34,1778749021,6,15,1,0,0,7,29
35,1778749022,6,15,1,0,0,7,29
36,1778749023,6,15,1,0,0,7,29
37,1778749024,6,15,1,0,0,7,29
38,1778749025,6,15,1,0,0,7,29
39,1778749026,6,15,1,0,0,7,29
40,1778749027,6,15,1,0,0,7,29
41,1778749028,6,15,1,0,0,7,29
42,1778749029,6,15,1,0,0,7,29
43,1778749030,6,15,1,0,0,7,29
44,1778749031,6,15,1,0,0,7,29
45,1778749032,6,15,1,0,0,7,29
46,1778749033,6,15,1,0,0,7,29
47,1778749034,6,15,1,0,0,7,29
48,1778749035,6,15,1,0,0,7,29
49,1778749036,6,15,1,0,0,7,29
50,1778749037,6,15,1,0,0,7,29
51,1778749038,6,15,1,0,0,7,29
52,1778749039,6,15,1,0,0,7,29
53,1778749040,6,15,1,0,0,7,29
54,1778749041,6,15,1,0,0,7,29
55,1778749042,6,15,1,0,0,7,29
56,1778749043,6,15,1,0,0,7,29
57,1778749044,6,15,1,0,0,7,29
58,1778749045,6,15,1,0,0,7,29
59,1778749046,6,15,1,0,0,7,29
60,1778749047,6,15,1,0,0,7,29
61,1778749048,6,15,1,0,0,7,29
62,1778749049,6,15,1,0,0,7,29
63,1778749050,6,15,1,0,0,7,29
64,1778749051,6,15,1,0,0,7,29
65,1778749052,6,15,1,0,0,7,29
66,1778749053,6,15,1,0,0,7,29
67,1778749054,6,15,1,0,0,7,29
68,1778749055,6,15,1,0,0,7,29
69,1778749056,6,15,1,0,0,7,29
70,1778749057,6,15,1,0,0,7,29
71,1778749058,6,15,1,0,0,7,29
72,1778749059,6,15,1,0,0,7,29
73,1778749060,6,15,1,0,0,7,29
74,1778749061,6,15,1,0,0,7,29
75,1778749062,6,15,1,0,0,7,29
76,1778749063,6,15,1,0,0,7,29
77,1778749064,6,15,1,0,0,7,29
78,1778749065,6,15,1,0,0,7,29
79,1778749066,6,15,1,0,0,7,29
80,1778749067,6,15,1,0,0,7,29
81,1778749068,6,15,1,0,0,7,29
82,1778749069,6,15,1,0,0,7,29
83,1778749070,6,15,1,0,0,7,29
84,1778749071,6,15,1,0,0,7,29
85,1778749072,6,15,1,0,0,7,29
86,1778749073,6,15,1,0,0,7,29
87,1778749074,6,15,1,0,0,7,29
88,1778749075,6,15,1,0,0,7,29
89,1778749076,6,15,1,0,0,7,29
90,1778749077,6,15,1,0,0,7,29
91,1778749078,6,15,1,0,0,7,29
92,1778749079,6,15,1,0,0,7,29
93,1778749080,6,15,1,0,0,7,29
94,1778749081,6,15,1,0,0,7,29
95,1778749082,6,15,1,0,0,7,29
96,1778749083,6,15,1,0,0,7,29
97,1778749084,6,15,1,0,0,7,29
98,1778749085,6,15,1,0,0,7,29
99,1778749086,6,15,1,0,0,7,29
100,1778749087,6,15,1,0,0,7,29
101,1778749088,6,15,1,0,0,7,29
102,1778749089,6,15,1,0,0,7,29
103,1778749090,6,15,1,0,0,7,29
104,1778749091,6,15,1,0,0,7,29
105,1778749092,6,15,1,0,0,7,29
106,1778749093,6,15,1,0,0,7,29
107,1778749094,6,15,1,0,0,7,29
108,1778749095,6,15,1,0,0,7,29
109,1778749096,6,15,1,0,0,7,29
110,1778749097,6,15,1,0,0,7,29
111,1778749098,6,15,1,0,0,7,29
112,1778749099,6,15,1,0,0,7,29
113,1778749100,6,15,1,0,0,7,29
114,1778749101,6,15,1,0,0,7,29
115,1778749102,6,15,1,0,0,7,29
116,1778749103,6,15,1,0,0,7,29
117,1778749104,6,15,1,0,0,7,29
118,1778749105,6,15,1,0,0,7,29
